,0,1,2,3,
init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.029828,0.030752,0.031495,0.029151,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.067362,0.068811,0.070827,0.066954,
First Transpose (Start Receive),0.07819,0.080287,0.081434,0.07793,
First Transpose (Finished Receive),0.167182,0.167698,0.172585,0.164058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.434994,0.423908,0.447452,0.418692,
Second Transpose (Preparation),0.439425,0.427924,0.450152,0.422983,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.474682,0.464973,0.487197,0.4587,
Second Transpose (Start Receive),0.485882,0.476346,0.497925,0.470098,
Second Transpose (Finished Receive),0.665453,0.655878,0.664164,0.631181,
1D FFT X-Direction,0.695891,0.686911,0.695493,0.660793,
Run complete,0.699602,0.689505,0.699481,0.664783,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.03163,0.0297,0.027507,0.028773,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.073429,0.065615,0.063152,0.066943,
First Transpose (Start Receive),0.085534,0.07487,0.072876,0.077775,
First Transpose (Finished Receive),0.180382,0.158201,0.158945,0.163222,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.479164,0.389447,0.400416,0.409658,
Second Transpose (Preparation),0.482014,0.393093,0.404152,0.414128,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.520962,0.425494,0.437121,0.449145,
Second Transpose (Start Receive),0.533631,0.435303,0.44658,0.459749,
Second Transpose (Finished Receive),0.652253,0.550829,0.636685,0.586973,
1D FFT X-Direction,0.685357,0.581746,0.666088,0.615735,
Run complete,0.688371,0.585447,0.669569,0.618149,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.0307,0.02879,0.027932,0.029833,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.072452,0.064286,0.064439,0.065025,
First Transpose (Start Receive),0.084754,0.073868,0.074132,0.073914,
First Transpose (Finished Receive),0.179477,0.156076,0.159499,0.158094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.479584,0.385375,0.402892,0.383528,
Second Transpose (Preparation),0.482543,0.389261,0.406878,0.386967,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.521184,0.422997,0.439973,0.42072,
Second Transpose (Start Receive),0.534105,0.432875,0.449943,0.430028,
Second Transpose (Finished Receive),0.641273,0.54739,0.614688,0.547098,
1D FFT X-Direction,0.674053,0.576062,0.644005,0.574352,
Run complete,0.677006,0.579486,0.647363,0.577624,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.030141,0.030323,0.02945,0.031128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.067929,0.068412,0.06691,0.06614,
First Transpose (Start Receive),0.078856,0.079187,0.07772,0.075085,
First Transpose (Finished Receive),0.16819,0.165255,0.166222,0.156512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.440601,0.417282,0.430725,0.379626,
Second Transpose (Preparation),0.445435,0.42129,0.433002,0.383311,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.48173,0.456736,0.467788,0.415366,
Second Transpose (Start Receive),0.493314,0.467898,0.478655,0.425024,
Second Transpose (Finished Receive),0.655885,0.63616,0.636908,0.598447,
1D FFT X-Direction,0.686458,0.666536,0.667817,0.627926,
Run complete,0.689095,0.669052,0.671848,0.631321,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.029001,0.02969,0.029801,0.029433,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068517,0.067212,0.067558,0.065781,
First Transpose (Start Receive),0.079282,0.0781,0.077622,0.075607,
First Transpose (Finished Receive),0.168441,0.165184,0.168692,0.160417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.441883,0.415143,0.433904,0.401339,
Second Transpose (Preparation),0.446232,0.419279,0.437974,0.405064,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.482426,0.454522,0.474352,0.439291,
Second Transpose (Start Receive),0.493615,0.465469,0.484929,0.44992,
Second Transpose (Finished Receive),0.648251,0.627644,0.634929,0.593707,
1D FFT X-Direction,0.678608,0.657375,0.667879,0.625338,
Run complete,0.681258,0.660035,0.671795,0.62926,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.029854,0.029395,0.030087,0.029659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068872,0.066536,0.068015,0.065867,
First Transpose (Start Receive),0.079489,0.077182,0.07848,0.075667,
First Transpose (Finished Receive),0.168286,0.161859,0.167191,0.159748,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.438001,0.412265,0.433203,0.402318,
Second Transpose (Preparation),0.442433,0.416505,0.437627,0.406181,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.478201,0.450853,0.472934,0.440387,
Second Transpose (Start Receive),0.489605,0.461852,0.483688,0.451218,
Second Transpose (Finished Receive),0.651214,0.626137,0.642547,0.605874,
1D FFT X-Direction,0.681162,0.65569,0.673748,0.634475,
Run complete,0.683722,0.658178,0.677662,0.638223,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.030384,0.030497,0.034312,0.027653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069009,0.068291,0.071021,0.064263,
First Transpose (Start Receive),0.079624,0.079218,0.081194,0.074729,
First Transpose (Finished Receive),0.168607,0.164615,0.170785,0.159316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.439742,0.415642,0.436346,0.40055,
Second Transpose (Preparation),0.445008,0.419644,0.438657,0.404772,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.48133,0.454888,0.474079,0.441347,
Second Transpose (Start Receive),0.492562,0.465575,0.484598,0.452155,
Second Transpose (Finished Receive),0.652339,0.632303,0.640109,0.602387,
1D FFT X-Direction,0.682321,0.663247,0.670188,0.633033,
Run complete,0.684898,0.665815,0.674272,0.636984,

init,453.413,473.984,497.681,486.832,
1D FFT Z-Direction,0.030458,0.030118,0.03253,0.027899,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
