,0,1,2,3,
init,312.77,293.371,316.253,299.841,
1D FFT Z-Direction,0.012648,0.015617,0.012384,0.013589,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64412,2.65678,2.69281,2.70566,
Transpose (Finished All2All),212.335,208.82,212.334,208.819,
1D FFT Y-Direction,2.54118,2.53848,2.58797,2.58681,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,212.346,208.839,212.344,208.837,
Run complete,212.449,208.948,212.449,208.948,

init,312.77,293.371,316.253,299.841,
1D FFT Z-Direction,0.009748,0.013743,0.009347,0.009246,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.62798,2.63499,2.58169,2.59261,
Transpose (Finished All2All),213.594,208.469,213.6,208.467,
1D FFT Y-Direction,2.52347,2.51834,2.47808,2.47381,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,213.604,208.479,213.613,208.492,
Run complete,213.709,208.596,213.719,208.597,

init,312.77,293.371,316.253,299.841,
1D FFT Z-Direction,0.010161,0.009398,0.009398,0.014094,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
