,0,1,2,3,
init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,2.01269,1.40924,1.90769,1.66885,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2297.89,2299.55,2306.34,2307.59,
Second Transpose (Preparation),2297.9,2299.56,2306.34,2307.59,
Second Transpose (First Send),2299.18,2300.89,2307.68,2308.9,
Second Transpose (Packing),2299.21,2300.93,2307.7,2308.92,
Second Transpose (Start Local Transpose),2297.98,2299.65,2306.44,2307.67,
Second Transpose (Start Receive),2297.99,2299.67,2306.45,2307.68,
Second Transpose (Finished Receive),2316.31,2317.29,2313.94,2316.03,
1D FFT X-Direction,2317.13,2318.03,2314.8,2316.81,
Run complete,2317.14,2318.03,2316.3,2317.28,

init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,1.8968,2.01833,1.39809,1.73585,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2283.67,2285.35,2292.83,2294.1,
Second Transpose (Preparation),2283.67,2285.35,2292.83,2294.11,
Second Transpose (First Send),2284.96,2286.66,2294.09,2295.43,
Second Transpose (Packing),2284.99,2286.68,2294.11,2295.44,
Second Transpose (Start Local Transpose),2283.74,2285.44,2292.9,2294.19,
Second Transpose (Start Receive),2283.75,2285.45,2292.92,2294.21,
Second Transpose (Finished Receive),2302.69,2303.76,2300.37,2302.5,
1D FFT X-Direction,2303.52,2304.51,2301.23,2303.29,
Run complete,2303.53,2304.51,2302.69,2303.76,

init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,2.01245,1.78915,1.32999,1.87278,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2283.72,2285.37,2293.07,2294.29,
Second Transpose (Preparation),2283.73,2285.37,2293.08,2294.29,
Second Transpose (First Send),2285.04,2286.69,2294.39,2295.6,
Second Transpose (Packing),2285.06,2286.7,2294.41,2295.62,
Second Transpose (Start Local Transpose),2283.8,2285.47,2293.16,2294.38,
Second Transpose (Start Receive),2283.81,2285.48,2293.17,2294.39,
Second Transpose (Finished Receive),2302.99,2303.98,2300.61,2302.71,
1D FFT X-Direction,2303.82,2304.72,2301.48,2303.49,
Run complete,2303.82,2304.72,2302.98,2303.97,

init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,2.01081,1.45372,1.73007,1.87148,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2306.02,2307.68,2305.12,2306.38,
Second Transpose (Preparation),2306.02,2307.68,2305.12,2306.38,
Second Transpose (First Send),2307.36,2309.01,2306.43,2307.69,
Second Transpose (Packing),2307.38,2309.03,2306.46,2307.73,
Second Transpose (Start Local Transpose),2306.08,2307.77,2305.2,2306.47,
Second Transpose (Start Receive),2306.09,2307.78,2305.21,2306.48,
Second Transpose (Finished Receive),2314.26,2316.23,2315.95,2317.34,
1D FFT X-Direction,2315.1,2316.99,2316.8,2318.1,
Run complete,2315.94,2317.33,2316.8,2318.1,

init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,2.00976,1.72123,1.87278,1.393,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2282.92,2284.55,2294.98,2295.82,
Second Transpose (Preparation),2282.92,2284.55,2294.99,2295.82,
Second Transpose (First Send),2284.22,2285.87,2296.31,2297.15,
Second Transpose (Packing),2284.23,2285.9,2296.33,2297.16,
Second Transpose (Start Local Transpose),2282.99,2284.64,2295.08,2295.91,
Second Transpose (Start Receive),2283,2284.66,2295.1,2295.93,
Second Transpose (Finished Receive),2305.14,2305.79,2302.98,2304.57,
1D FFT X-Direction,2305.97,2306.53,2303.84,2305.35,
Run complete,2305.97,2306.53,2305.13,2305.78,

init,693.54,758.609,798.13,733.076,
1D FFT Z-Direction,1.59922,2.01876,1.93401,1.8421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2283.42,2285.15,2294.01,2295.13,
Second Transpose (Preparation),2283.43,2285.15,2294.01,2295.13,
Second Transpose (First Send),2284.74,2286.47,2295.32,2296.45,
Second Transpose (Packing),2284.77,2286.48,2295.33,2296.46,
Second Transpose (Start Local Transpose),2283.51,2285.24,2294.09,2295.21,
Second Transpose (Start Receive),2283.52,2285.25,2294.1,2295.23,
