,0,1,2,3,
init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.029153,0.029593,0.031813,0.031204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.266622,0.330674,0.313901,0.268149,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.267802,0.331954,0.315194,0.269364,
Transpose (Finished All2All),1.28936,1.28803,1.30111,1.30031,
1D FFT Y-Direction,1.65511,1.7119,1.74713,1.6579,
Second Transpose (Preparation),1.65675,1.71344,1.74872,1.65936,
Second Transpose (First Send),1.92549,2.60337,2.04308,2.55933,
Second Transpose (Packing),1.93377,2.60942,2.04988,2.56893,
Second Transpose (Start Local Transpose),1.70887,1.76199,1.79954,1.71069,
Second Transpose (Start Receive),1.72291,1.77537,1.81369,1.72325,
Second Transpose (Finished Receive),2.6231,3.00336,2.37342,3.1378,
1D FFT X-Direction,2.65393,3.03514,2.40576,3.16806,
Run complete,2.65774,3.07503,2.55577,3.17143,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.028741,0.029256,0.031366,0.030678,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.267954,0.338174,0.31781,0.264622,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.269147,0.339439,0.319073,0.265887,
Transpose (Finished All2All),1.31282,1.31038,1.31901,1.31972,
1D FFT Y-Direction,1.67534,1.73226,1.77801,1.67345,
Second Transpose (Preparation),1.67686,1.73375,1.77959,1.67493,
Second Transpose (First Send),1.92881,2.67168,2.0609,1.95207,
Second Transpose (Packing),1.93783,2.67856,2.06794,1.96517,
Second Transpose (Start Local Transpose),1.73198,1.78983,1.82849,1.72742,
Second Transpose (Start Receive),1.74667,1.80367,1.84326,1.74084,
Second Transpose (Finished Receive),2.63016,2.73052,2.36783,3.05421,
1D FFT X-Direction,2.66089,2.76298,2.401,3.08432,
Run complete,2.66425,2.99185,2.56262,3.08759,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.030095,0.029596,0.031602,0.029419,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.255123,0.335299,0.321477,0.26235,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.256341,0.336523,0.322656,0.263792,
Transpose (Finished All2All),1.32284,1.32109,1.28523,1.28436,
1D FFT Y-Direction,1.69449,1.73179,1.7223,1.63303,
Second Transpose (Preparation),1.69612,1.73325,1.7238,1.63454,
Second Transpose (First Send),2.70699,3.13681,2.60349,1.88644,
Second Transpose (Packing),2.71574,3.14831,2.60985,1.89512,
Second Transpose (Start Local Transpose),1.75348,1.78352,1.76917,1.68381,
Second Transpose (Start Receive),1.76923,1.79756,1.78293,1.69728,
Second Transpose (Finished Receive),3.06714,3.18427,3.26719,3.50849,
1D FFT X-Direction,3.0981,3.21671,3.29881,3.53786,
Run complete,3.19143,3.44598,3.3022,3.54114,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.031079,0.029036,0.031067,0.029241,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.267605,0.340236,0.323739,0.268401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.268933,0.341441,0.324936,0.269646,
Transpose (Finished All2All),1.32591,1.32356,1.31085,1.31003,
1D FFT Y-Direction,1.71111,1.73821,1.75985,1.65321,
Second Transpose (Preparation),1.71299,1.73959,1.76136,1.65468,
Second Transpose (First Send),2.76154,2.65996,2.83535,2.56102,
Second Transpose (Packing),2.77008,2.66888,2.84207,2.5676,
Second Transpose (Start Local Transpose),1.7736,1.78668,1.81195,1.70302,
Second Transpose (Start Receive),1.78948,1.79965,1.82663,1.71554,
Second Transpose (Finished Receive),3.4605,2.94006,3.26897,3.14287,
1D FFT X-Direction,3.49285,2.97249,3.30226,3.17264,
Run complete,3.4965,3.08134,3.38788,3.17618,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.031124,0.030999,0.029591,0.02969,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.254943,0.336182,0.320874,0.260839,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.256248,0.337397,0.32214,0.262062,
Transpose (Finished All2All),1.32661,1.32408,1.30569,1.30628,
1D FFT Y-Direction,1.70764,1.73398,1.75473,1.64981,
Second Transpose (Preparation),1.70927,1.73554,1.75627,1.65138,
Second Transpose (First Send),2.75274,2.66203,2.66045,2.54979,
Second Transpose (Packing),2.76517,2.6713,2.6672,2.55641,
Second Transpose (Start Local Transpose),1.77109,1.78334,1.80498,1.6979,
Second Transpose (Start Receive),1.78601,1.79655,1.8184,1.70975,
Second Transpose (Finished Receive),3.16684,2.93058,3.35299,3.15702,
1D FFT X-Direction,3.19941,2.96263,3.38585,3.18683,
Run complete,3.2786,3.09342,3.38923,3.19026,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.03087,0.029329,0.02985,0.031309,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.258587,0.344315,0.327266,0.26557,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.259995,0.345563,0.32851,0.266823,
Transpose (Finished All2All),1.38093,1.37864,1.28743,1.28776,
1D FFT Y-Direction,1.78625,1.78188,1.71915,1.63508,
Second Transpose (Preparation),1.78821,1.7834,1.72075,1.63656,
Second Transpose (First Send),2.8031,2.73762,2.56852,2.57158,
Second Transpose (Packing),2.81161,2.74669,2.58057,2.57841,
Second Transpose (Start Local Transpose),1.84702,1.82927,1.7733,1.68855,
Second Transpose (Start Receive),1.86418,1.84304,1.78654,1.70138,
Second Transpose (Finished Receive),2.98616,2.91977,3.3092,3.18858,
1D FFT X-Direction,3.02002,2.95183,3.34059,3.21849,
Run complete,3.23551,3.12565,3.34392,3.22191,

init,352.451,391.399,397.618,375.668,
1D FFT Z-Direction,0.029302,0.030209,0.02905,0.030358,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.255309,0.340494,0.325381,0.262783,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
