,0,1,2,3,
init,465.708,428.235,454.002,402.166,
1D FFT Z-Direction,0.03184,0.030061,0.03061,0.031513,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.296847,0.344507,0.333772,0.275974,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.94128,2.02715,2.05412,1.90949,
Transpose (Finished All2All),2.63931,2.57619,2.63631,2.57578,
1D FFT Y-Direction,1.67409,1.71115,1.74507,1.6545,
Second Transpose (Preparation),1.67575,1.71264,1.74663,1.65596,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.7679,2.75883,2.8266,2.70656,
Run complete,2.7704,2.76064,2.82834,2.70825,

init,465.708,428.235,454.002,402.166,
1D FFT Z-Direction,0.031261,0.030032,0.030343,0.029315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.26814,0.332422,0.324237,0.265292,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.91536,2.00306,2.04485,1.89002,
Transpose (Finished All2All),2.62651,2.54562,2.62391,2.54459,
1D FFT Y-Direction,1.66988,1.70487,1.74295,1.64372,
Second Transpose (Preparation),1.67153,1.70623,1.74463,1.64521,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.75507,2.72931,2.81752,2.67593,
Run complete,2.75729,2.73096,2.81929,2.67768,

init,465.708,428.235,454.002,402.166,
1D FFT Z-Direction,0.031601,0.029053,0.030915,0.028692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.260142,0.332188,0.333125,0.270789,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.9038,1.99592,2.01366,1.87139,
Transpose (Finished All2All),2.58165,2.53449,2.57909,2.53445,
1D FFT Y-Direction,1.6603,1.68833,1.70622,1.62691,
Second Transpose (Preparation),1.66247,1.68978,1.70769,1.62853,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.7126,2.71905,2.7764,2.66472,
Run complete,2.71479,2.72071,2.77794,2.6664,

init,465.708,428.235,454.002,402.166,
1D FFT Z-Direction,0.032645,0.030301,0.028816,0.028378,
