,0,1,2,3,
init,303.226,309.603,328.566,314.875,
1D FFT Z-Direction,0.021446,0.021855,0.023226,0.021318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.04956,0.051092,0.053617,0.050469,
Transpose (Finished All2All),0.076772,0.073337,0.073302,0.073507,
1D FFT Y-Direction,0.183674,0.168937,0.182735,0.169573,
Second Transpose (Preparation),0.185174,0.170431,0.184274,0.171153,
Second Transpose (First Send),1.16157,0.261162,0.362085,0.278383,
Second Transpose (Packing),1.16965,0.27513,0.372852,0.292398,
Second Transpose (Start Local Transpose),0.222481,0.20667,0.227481,0.210781,
Second Transpose (Start Receive),0.234201,0.219741,0.245131,0.223253,
Second Transpose (Finished Receive),1.15343,0.379014,1.26891,0.304263,
1D FFT X-Direction,1.17706,0.402248,1.29228,0.331854,
Run complete,1.24924,0.405527,1.29554,0.359374,

init,303.226,309.603,328.566,314.875,
1D FFT Z-Direction,0.022743,0.021536,0.02226,0.021745,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053281,0.050478,0.05039,0.050578,
Transpose (Finished All2All),0.073852,0.072333,0.07309,0.071038,
1D FFT Y-Direction,0.18541,0.167985,0.176754,0.168135,
Second Transpose (Preparation),0.186955,0.16947,0.178215,0.169686,
Second Transpose (First Send),0.279393,0.238533,0.265387,0.263749,
Second Transpose (Packing),0.290566,0.24673,0.274986,0.27341,
Second Transpose (Start Local Transpose),0.225588,0.206236,0.215774,0.208169,
Second Transpose (Start Receive),0.241054,0.218774,0.231978,0.222545,
Second Transpose (Finished Receive),0.31076,0.370213,0.369891,0.272987,
1D FFT X-Direction,0.335923,0.393406,0.393255,0.297398,
Run complete,0.350159,0.396611,0.396376,0.345355,

init,303.226,309.603,328.566,314.875,
1D FFT Z-Direction,0.022388,0.021124,0.021771,0.02215,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052674,0.050682,0.050012,0.048811,
Transpose (Finished All2All),0.073128,0.072199,0.06889,0.069308,
1D FFT Y-Direction,0.181885,0.166613,0.173064,0.162453,
Second Transpose (Preparation),0.183438,0.168066,0.174441,0.163851,
Second Transpose (First Send),1.1103,0.248476,0.24927,0.22961,
Second Transpose (Packing),1.1196,0.259449,0.257638,0.240493,
Second Transpose (Start Local Transpose),0.220513,0.203185,0.210381,0.199943,
