,0,1,2,3,
init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.021413,0.022653,0.022265,0.021981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051447,0.052923,0.052783,0.052701,
Transpose (Finished All2All),0.091928,0.089779,0.091221,0.090207,
1D FFT Y-Direction,0.252812,0.244437,0.256066,0.244455,
Second Transpose (Preparation),0.254404,0.246035,0.257615,0.246068,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.259565,0.251171,0.26254,0.250691,
Second Transpose (Start Receive),0.270364,0.26237,0.273268,0.262185,
Second Transpose (Finished Receive),0.803053,0.82524,0.839034,0.79622,
1D FFT X-Direction,0.855639,0.852014,0.865797,0.838562,
Run complete,0.857483,0.853842,0.867643,0.840507,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023481,0.022294,0.022362,0.02107,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054392,0.050775,0.050819,0.049204,
Transpose (Finished All2All),0.092447,0.09032,0.08761,0.087653,
1D FFT Y-Direction,0.25289,0.237412,0.242074,0.232278,
Second Transpose (Preparation),0.254478,0.238834,0.243508,0.233794,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.259976,0.24381,0.247826,0.238087,
Second Transpose (Start Receive),0.270698,0.254708,0.257999,0.248611,
Second Transpose (Finished Receive),0.809018,0.803977,0.816026,0.77002,
1D FFT X-Direction,0.83465,0.829492,0.841138,0.818001,
Run complete,0.836462,0.831273,0.842874,0.819735,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.024905,0.02229,0.022316,0.022134,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.059043,0.050549,0.050437,0.050324,
Transpose (Finished All2All),0.10007,0.097767,0.085713,0.086251,
1D FFT Y-Direction,0.276712,0.246767,0.240144,0.230464,
Second Transpose (Preparation),0.278657,0.248197,0.241603,0.231876,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.284827,0.252767,0.246064,0.23612,
Second Transpose (Start Receive),0.296908,0.263272,0.256193,0.246576,
Second Transpose (Finished Receive),0.873807,0.808508,0.843663,0.774561,
1D FFT X-Direction,0.906045,0.833767,0.884191,0.822354,
Run complete,0.908247,0.835513,0.885857,0.824018,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.025427,0.020905,0.022148,0.021984,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06108,0.047734,0.050531,0.05093,
Transpose (Finished All2All),0.103196,0.100347,0.086005,0.087036,
1D FFT Y-Direction,0.283575,0.241449,0.242539,0.232188,
Second Transpose (Preparation),0.285465,0.242804,0.243969,0.233717,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.291616,0.247414,0.248434,0.238212,
Second Transpose (Start Receive),0.303828,0.257306,0.258568,0.248902,
Second Transpose (Finished Receive),0.892954,0.792729,0.854018,0.769149,
1D FFT X-Direction,0.926047,0.817389,0.903335,0.807231,
Run complete,0.928252,0.818961,0.905018,0.808983,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.025695,0.021464,0.021527,0.02073,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06093,0.047953,0.048949,0.047912,
Transpose (Finished All2All),0.103039,0.098812,0.084897,0.083942,
1D FFT Y-Direction,0.284446,0.238006,0.235745,0.222235,
Second Transpose (Preparation),0.286342,0.239437,0.237073,0.223604,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.293049,0.244009,0.241598,0.227754,
Second Transpose (Start Receive),0.305283,0.254087,0.251365,0.237826,
Second Transpose (Finished Receive),0.898429,0.773033,0.853118,0.762422,
1D FFT X-Direction,0.931572,0.79761,0.910178,0.787597,
Run complete,0.933775,0.799159,0.911858,0.789245,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023241,0.022744,0.021798,0.020929,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055122,0.052383,0.049441,0.047406,
Transpose (Finished All2All),0.094431,0.090876,0.085479,0.084245,
1D FFT Y-Direction,0.261479,0.240754,0.236846,0.222919,
Second Transpose (Preparation),0.263141,0.242303,0.238152,0.224362,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.269247,0.247334,0.242709,0.228657,
Second Transpose (Start Receive),0.280607,0.25857,0.252431,0.238586,
Second Transpose (Finished Receive),0.823439,0.818131,0.838435,0.775142,
1D FFT X-Direction,0.855418,0.844544,0.865774,0.831197,
Run complete,0.85743,0.84632,0.867547,0.832818,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023018,0.02245,0.022587,0.021503,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054339,0.051738,0.051967,0.050678,
Transpose (Finished All2All),0.092268,0.091785,0.089891,0.088589,
1D FFT Y-Direction,0.258546,0.24233,0.249834,0.233262,
Second Transpose (Preparation),0.260265,0.243781,0.251429,0.234791,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.266171,0.248853,0.255953,0.239461,
Second Transpose (Start Receive),0.277262,0.259597,0.266253,0.250238,
Second Transpose (Finished Receive),0.820445,0.829322,0.835849,0.7875,
1D FFT X-Direction,0.85245,0.856352,0.862324,0.842423,
Run complete,0.854434,0.858145,0.864045,0.844212,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023423,0.022525,0.023161,0.021393,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055707,0.051912,0.052304,0.050822,
Transpose (Finished All2All),0.095108,0.093297,0.089311,0.087984,
1D FFT Y-Direction,0.263757,0.245488,0.249006,0.234904,
Second Transpose (Preparation),0.265405,0.247068,0.250441,0.23641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.271032,0.252107,0.255251,0.241039,
Second Transpose (Start Receive),0.282192,0.263107,0.265598,0.251673,
Second Transpose (Finished Receive),0.833888,0.820274,0.842146,0.779613,
1D FFT X-Direction,0.86041,0.846954,0.868184,0.832847,
Run complete,0.862375,0.848712,0.869939,0.834556,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.024267,0.022737,0.021226,0.022119,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056744,0.052517,0.049236,0.050948,
Transpose (Finished All2All),0.095276,0.092566,0.088385,0.087569,
1D FFT Y-Direction,0.263847,0.246144,0.24381,0.233956,
Second Transpose (Preparation),0.265646,0.247658,0.245216,0.235469,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.271825,0.252712,0.249703,0.240063,
Second Transpose (Start Receive),0.28318,0.263823,0.259835,0.250619,
Second Transpose (Finished Receive),0.835152,0.822175,0.83463,0.781748,
1D FFT X-Direction,0.862468,0.848711,0.861203,0.835433,
Run complete,0.86451,0.850473,0.862891,0.83715,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.022815,0.022128,0.022624,0.022354,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054367,0.05021,0.050586,0.051601,
Transpose (Finished All2All),0.093723,0.091453,0.087885,0.087791,
1D FFT Y-Direction,0.258558,0.23806,0.24299,0.23389,
Second Transpose (Preparation),0.260265,0.239576,0.244365,0.235385,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.26577,0.244433,0.248668,0.239937,
Second Transpose (Start Receive),0.276514,0.254966,0.258978,0.250732,
Second Transpose (Finished Receive),0.810215,0.798375,0.826346,0.773843,
1D FFT X-Direction,0.844089,0.823648,0.851767,0.812883,
Run complete,0.84597,0.825328,0.853423,0.814654,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.022458,0.022208,0.022812,0.021632,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054277,0.050608,0.052191,0.051308,
Transpose (Finished All2All),0.094455,0.090661,0.089573,0.088477,
1D FFT Y-Direction,0.260081,0.23851,0.248516,0.235069,
Second Transpose (Preparation),0.261718,0.239957,0.249967,0.236588,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.267104,0.244674,0.254429,0.2411,
Second Transpose (Start Receive),0.278162,0.255418,0.264976,0.251767,
Second Transpose (Finished Receive),0.810908,0.800941,0.838999,0.773127,
1D FFT X-Direction,0.856297,0.82617,0.864893,0.816215,
Run complete,0.858221,0.827828,0.866643,0.817994,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023815,0.022729,0.021651,0.021484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055814,0.051808,0.051221,0.051326,
Transpose (Finished All2All),0.094936,0.092602,0.089539,0.088036,
1D FFT Y-Direction,0.262575,0.241355,0.24988,0.235014,
Second Transpose (Preparation),0.264357,0.242826,0.251449,0.236471,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.270276,0.247949,0.255956,0.241014,
Second Transpose (Start Receive),0.281887,0.258697,0.266333,0.252025,
Second Transpose (Finished Receive),0.829105,0.811039,0.844546,0.779775,
1D FFT X-Direction,0.86266,0.836839,0.870537,0.82433,
Run complete,0.864658,0.83856,0.872267,0.826135,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023278,0.022212,0.02253,0.022005,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055441,0.050945,0.051652,0.050607,
Transpose (Finished All2All),0.094726,0.091746,0.088816,0.086575,
1D FFT Y-Direction,0.262755,0.242396,0.247574,0.232965,
Second Transpose (Preparation),0.264506,0.243851,0.249099,0.234436,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.270262,0.248683,0.253548,0.238778,
Second Transpose (Start Receive),0.281687,0.259364,0.264034,0.249472,
Second Transpose (Finished Receive),0.829724,0.811621,0.842991,0.791841,
1D FFT X-Direction,0.860789,0.837239,0.86899,0.823226,
Run complete,0.862775,0.839011,0.870771,0.824924,

init,346.142,311.212,344.331,322.713,
1D FFT Z-Direction,0.023464,0.022298,0.021831,0.02099,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055922,0.050816,0.050787,0.049262,
Transpose (Finished All2All),0.095201,0.092633,0.088646,0.08845,
