,0,1,2,3,
init,811.819,790.42,834.128,786.2,
1D FFT Z-Direction,2.01142,1.20494,1.9364,1.82237,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),120.362,114.263,126.41,111.4,
Transpose (Finished All2All),169.918,157.668,169.918,157.668,
1D FFT Y-Direction,115.571,99.0494,118.194,98.6947,
Second Transpose (Preparation),115.578,99.2632,118.199,98.8663,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,175.599,165.146,178.472,163.306,
Run complete,175.6,165.148,178.475,163.308,

init,811.819,790.42,834.128,786.2,
1D FFT Z-Direction,1.77483,1.40201,1.9294,2.01752,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),118.645,114.6,128.41,114.066,
Transpose (Finished All2All),171.699,158.09,171.697,158.086,
1D FFT Y-Direction,114.35,99.0448,120.358,100.824,
Second Transpose (Preparation),114.357,99.2161,120.362,100.998,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,177.344,165.578,179.294,163.668,
Run complete,177.346,165.579,179.295,163.671,

init,811.819,790.42,834.128,786.2,
1D FFT Z-Direction,1.63433,1.675,1.91247,2.02095,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),123.117,113.794,125.855,108.352,
Transpose (Finished All2All),169.447,157.175,169.447,157.173,
1D FFT Y-Direction,117.059,100.564,117.414,98.5008,
Second Transpose (Preparation),117.065,100.778,117.418,98.6703,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,175.115,164.655,177.043,162.768,
Run complete,175.117,164.656,177.045,162.773,

init,811.819,790.42,834.128,786.2,
1D FFT Z-Direction,1.77877,1.52498,1.91644,2.02074,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),121.628,113.258,125.402,108.819,
Transpose (Finished All2All),168.928,156.537,168.926,156.536,
1D FFT Y-Direction,115.896,99.185,117.047,97.92,
Second Transpose (Preparation),115.904,99.6424,117.05,98.0891,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,174.565,164.016,176.543,162.127,
Run complete,174.567,164.018,176.544,162.13,

init,811.819,790.42,834.128,786.2,
1D FFT Z-Direction,1.69706,1.41143,1.88127,2.01799,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
