,0,1,2,3,
init,305.606,308.759,351.879,300.911,
1D FFT Z-Direction,0.033275,0.028085,0.031319,0.027726,
First Transpose (First Send),0.853614,0.102781,0.917981,0.128774,
First Transpose (Packing),0.861804,0.109921,0.926623,0.139139,
First Transpose (Start Local Transpose),0.07408,0.06681,0.079954,0.067128,
First Transpose (Start Receive),0.088434,0.078964,0.096459,0.08617,
First Transpose (Finished Receive),0.850131,0.971123,0.926611,1.04948,
Transpose (Start All2All),0.975927,1.07294,1.05412,1.14943,
Transpose (Finished All2All),1.07827,1.16571,1.07625,1.16555,
1D FFT Y-Direction,0.935844,1.04436,1.01356,1.12121,
Second Transpose (Preparation),0.948436,1.04744,1.02643,1.12438,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.12132,1.20999,1.11995,1.20578,
Run complete,1.12307,1.21183,1.12172,1.20752,

init,305.606,308.759,351.879,300.911,
1D FFT Z-Direction,0.023294,0.02226,0.021649,0.021615,
First Transpose (First Send),0.842968,0.135547,0.913828,0.135184,
First Transpose (Packing),0.850528,0.14341,0.922435,0.142299,
First Transpose (Start Local Transpose),0.0654,0.060312,0.061462,0.060742,
First Transpose (Start Receive),0.079983,0.072401,0.074026,0.072927,
First Transpose (Finished Receive),0.839968,0.963509,0.916853,1.04223,
Transpose (Start All2All),0.966586,1.06537,1.04341,1.14149,
Transpose (Finished All2All),1.06923,1.15713,1.06498,1.15699,
1D FFT Y-Direction,0.926543,1.03644,1.00312,1.11364,
Second Transpose (Preparation),0.939692,1.03956,1.0161,1.11666,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
