,0,1,2,3,
init,536.906,499.108,545.19,462.347,
1D FFT Z-Direction,0.109682,0.175041,0.109284,0.257462,
First Transpose (First Send),1.02246,2.04819,2.19012,0.912633,
First Transpose (Packing),1.03407,2.05772,2.19965,0.920723,
First Transpose (Start Local Transpose),0.212463,0.28258,0.211479,0.316083,
First Transpose (Start Receive),0.229956,0.306282,0.22991,0.329616,
First Transpose (Finished Receive),8.14971,5.68684,5.1906,7.65445,
Transpose (Start All2All),9.59303,9.02103,8.49784,9.30129,
Transpose (Finished All2All),15.4606,15.1178,15.4595,15.1144,
1D FFT Y-Direction,9.03946,6.5535,6.06063,8.52574,
Second Transpose (Preparation),9.0439,7.8047,7.31062,8.53021,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.3317,16.3121,16.6717,16.1314,
Run complete,16.3344,16.3138,16.6734,16.1336,

init,536.906,499.108,545.19,462.347,
1D FFT Z-Direction,0.109751,0.263406,0.108973,0.170292,
First Transpose (First Send),1.7487,1.98317,2.24536,1.51704,
First Transpose (Packing),1.76092,1.9922,2.25533,1.52912,
First Transpose (Start Local Transpose),0.202345,0.318613,0.201656,0.27212,
First Transpose (Start Receive),0.219352,0.333836,0.2213,0.289654,
First Transpose (Finished Receive),8.85942,7.25049,6.34254,8.2352,
Transpose (Start All2All),10.3284,9.70353,9.04909,9.73605,
Transpose (Finished All2All),16.1585,15.5052,16.1582,15.5054,
1D FFT Y-Direction,9.75011,8.14572,7.207,9.0399,
Second Transpose (Preparation),9.75409,8.51886,7.89351,9.04391,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,17.0357,16.6409,17.2907,16.4892,
Run complete,17.0375,16.6425,17.2922,16.4913,

init,536.906,499.108,545.19,462.347,
1D FFT Z-Direction,0.175499,0.109909,0.263439,0.109304,
First Transpose (First Send),1.2115,1.85817,2.26691,0.793302,
First Transpose (Packing),1.22298,1.86895,2.27909,0.803547,
First Transpose (Start Local Transpose),0.267725,0.210261,0.314271,0.210222,
First Transpose (Start Receive),0.285198,0.228528,0.329698,0.226848,
First Transpose (Finished Receive),8.46529,6.29006,4.96201,7.60092,
Transpose (Start All2All),9.92185,9.30683,8.47502,9.02012,
Transpose (Finished All2All),15.886,15.141,15.8858,15.1408,
1D FFT Y-Direction,9.35298,7.19396,5.83303,8.36839,
Second Transpose (Preparation),9.35765,8.12176,7.25731,8.37255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.7611,16.2572,16.993,16.0842,
Run complete,16.7631,16.2589,16.9946,16.0862,

init,536.906,499.108,545.19,462.347,
1D FFT Z-Direction,0.112509,0.169034,0.107265,0.261101,
First Transpose (First Send),1.36244,1.05487,2.18751,0.917903,
First Transpose (Packing),1.37331,1.06623,2.19895,0.928957,
First Transpose (Start Local Transpose),0.197805,0.276596,0.195517,0.32295,
First Transpose (Start Receive),0.21672,0.296109,0.211608,0.337797,
