,0,1,2,3,
init,797.459,779.143,826.35,781.925,
1D FFT Z-Direction,1.47912,1.93394,1.79169,2.02151,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.0158,13.1121,13.1899,11.9016,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0174,13.1133,13.1914,11.9031,
Transpose (Finished All2All),77.9367,77.9358,81.3737,81.3816,
1D FFT Y-Direction,94.7342,95.6631,98.4349,96.9293,
Second Transpose (Preparation),94.737,95.6645,98.4363,96.9307,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),98.4327,100.378,103.127,101.245,
Second Transpose (Start Receive),98.4515,100.392,103.15,101.256,
Second Transpose (Finished Receive),135.619,130.044,136.674,129.054,
1D FFT X-Direction,136.491,130.796,137.529,129.878,
Run complete,136.496,130.801,137.533,129.885,

init,797.459,779.143,826.35,781.925,
1D FFT Z-Direction,1.80368,2.01716,1.93377,1.49762,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.7129,13.2136,13.1454,10.8943,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.7143,13.2151,13.1468,10.8963,
Transpose (Finished All2All),78.7241,78.7281,80.1771,80.2152,
1D FFT Y-Direction,93.4875,97.1608,97.6252,96.2575,
Second Transpose (Preparation),93.4891,97.1622,97.6265,96.2591,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),95.8132,101.726,102.51,99.697,
Second Transpose (Start Receive),95.8291,101.752,102.524,99.7279,
Second Transpose (Finished Receive),135.637,131.104,136.668,130.13,
1D FFT X-Direction,136.499,131.861,137.512,131.015,
Run complete,136.506,131.865,137.516,131.026,

init,797.459,779.143,826.35,781.925,
1D FFT Z-Direction,1.85082,1.92698,1.52578,2.01878,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.8516,13.2369,12.8922,12.0459,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.8528,13.2382,12.8936,12.0475,
