,0,1,2,3,
init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.011077,0.010441,0.010652,0.010172,
First Transpose (First Send),0.285459,1.48413,0.265003,0.328578,
First Transpose (Packing),0.294503,1.48976,0.274651,0.334563,
First Transpose (Start Local Transpose),0.079719,0.070423,0.093129,0.070667,
First Transpose (Start Receive),0.096617,0.082156,0.110019,0.08218,
First Transpose (Finished Receive),1.9387,1.47539,1.23026,1.0412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.95026,1.48626,1.24221,1.0519,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.10146,2.1414,1.42626,1.36969,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.11155,2.14553,1.43066,1.37374,
Second Transpose (Start Receive),2.12325,2.15765,1.44245,1.38525,
Second Transpose (Finished Receive),2.60254,2.6388,2.72213,2.73869,
1D FFT X-Direction,2.61341,2.64986,2.73376,2.7488,
Run complete,2.63943,2.67074,2.75444,2.76794,

init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.010536,0.009259,0.009822,0.008644,
First Transpose (First Send),0.297919,1.54303,0.265995,1.53203,
First Transpose (Packing),0.306667,1.54889,0.274287,1.53784,
First Transpose (Start Local Transpose),0.076037,0.068751,0.075348,0.07189,
First Transpose (Start Receive),0.091623,0.079448,0.091664,0.082124,
First Transpose (Finished Receive),2.08247,1.52836,2.15593,1.52147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.09366,1.53856,2.16651,1.53092,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.24005,2.32688,2.35139,2.21272,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.24462,2.33062,2.35498,2.21683,
Second Transpose (Start Receive),2.25534,2.34165,2.36552,2.22732,
Second Transpose (Finished Receive),2.86781,2.80605,2.90471,2.78653,
1D FFT X-Direction,2.87822,2.81659,2.91478,2.79593,
Run complete,2.89769,2.8368,2.93479,2.81538,

init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.010357,0.009057,0.009513,0.009082,
First Transpose (First Send),1.5652,1.5372,0.25099,1.5489,
First Transpose (Packing),1.57535,1.54308,0.260845,1.5544,
First Transpose (Start Local Transpose),0.084514,0.065884,0.074282,0.065454,
First Transpose (Start Receive),0.099166,0.076284,0.090856,0.075725,
First Transpose (Finished Receive),2.39846,2.54154,2.02905,1.53674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.42397,2.55124,2.03964,1.54604,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.58354,2.83584,2.2366,2.17091,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.58895,2.83928,2.24055,2.17467,
Second Transpose (Start Receive),2.6087,2.85001,2.2505,2.18518,
Second Transpose (Finished Receive),3.19543,3.32385,3.33607,3.41417,
1D FFT X-Direction,3.21102,3.33346,3.34598,3.42348,
Run complete,3.24278,3.35367,3.36578,3.44236,

init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.014462,0.009179,0.009793,0.009146,
First Transpose (First Send),1.4784,1.45648,2.63023,1.42098,
First Transpose (Packing),1.4878,1.46218,2.63971,1.42702,
First Transpose (Start Local Transpose),0.094025,0.069846,0.072911,0.067761,
First Transpose (Start Receive),0.110494,0.080243,0.085417,0.078006,
First Transpose (Finished Receive),2.22222,2.35754,1.842,3.08262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,2.23671,2.36745,1.85198,3.09251,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.44828,2.65095,3.19706,3.30583,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),2.45346,2.65462,3.20098,3.30923,
Second Transpose (Start Receive),2.46881,2.66568,3.21216,3.31947,
Second Transpose (Finished Receive),3.86272,3.85875,3.73636,3.74817,
1D FFT X-Direction,3.8764,3.86849,3.74647,3.75747,
Run complete,3.89756,3.88935,3.77121,3.77668,

init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.012568,0.009611,0.009923,0.009855,
First Transpose (First Send),2.1297,2.62775,1.26842,1.47949,
First Transpose (Packing),2.13873,2.63381,1.27785,1.48615,
First Transpose (Start Local Transpose),0.082235,0.071278,0.071327,0.071632,
First Transpose (Start Receive),0.095825,0.082799,0.083928,0.082588,
First Transpose (Finished Receive),3.10231,2.61784,2.06654,1.72792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,3.11542,2.628,2.07741,1.73802,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),3.33013,3.29578,2.28083,2.1944,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),3.33449,3.29974,2.28492,2.19837,
Second Transpose (Start Receive),3.34755,3.31093,2.2961,2.20944,
Second Transpose (Finished Receive),3.84158,3.78134,3.96356,3.8745,
1D FFT X-Direction,3.85385,3.79131,3.97419,3.88439,
Run complete,3.88224,3.81208,3.99464,3.90505,

init,363.018,326.621,304.243,309.306,
1D FFT Z-Direction,0.012124,0.009561,0.00988,0.009593,
First Transpose (First Send),2.2937,2.64649,1.26513,1.48222,
First Transpose (Packing),2.30181,2.654,1.27329,1.48798,
