,0,1,2,3,
init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.008793,0.009082,0.009311,0.009447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020634,0.023134,0.02238,0.021313,
Transpose (Finished All2All),0.103254,0.102443,0.110164,0.110341,
1D FFT Y-Direction,0.138989,0.140487,0.149033,0.147685,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.154695,0.155476,0.164488,0.162315,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.80057,6.44414,6.80682,6.43491,
Run complete,6.8122,6.45756,6.81911,6.4476,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010524,0.008947,0.00971,0.009054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02334,0.022015,0.022212,0.02095,
Transpose (Finished All2All),0.112509,0.111117,0.111306,0.111214,
1D FFT Y-Direction,0.151677,0.149541,0.148947,0.149384,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.167225,0.165087,0.163735,0.164384,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.77203,6.39201,6.77808,6.38317,
Run complete,6.78454,6.40522,6.79043,6.39522,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010789,0.009726,0.009179,0.009534,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.023448,0.022704,0.02202,0.021122,
Transpose (Finished All2All),0.113521,0.111331,0.109851,0.108151,
1D FFT Y-Direction,0.151925,0.149361,0.147211,0.145726,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.168304,0.165229,0.162903,0.160188,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.75301,6.40269,6.76197,6.39387,
Run complete,6.76573,6.41603,6.77431,6.4061,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.009795,0.008863,0.00965,0.009156,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022357,0.022444,0.023489,0.021149,
Transpose (Finished All2All),0.107627,0.105679,0.114597,0.112903,
1D FFT Y-Direction,0.145637,0.142578,0.153398,0.150441,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.160847,0.1574,0.169202,0.164846,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.74564,6.36203,6.75123,6.35255,
Run complete,6.75769,6.37512,6.76346,6.36514,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010883,0.009638,0.00981,0.00942,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022786,0.022809,0.022688,0.021468,
Transpose (Finished All2All),0.112654,0.110786,0.111446,0.110248,
1D FFT Y-Direction,0.152191,0.150203,0.149869,0.148459,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.167701,0.166606,0.165026,0.162726,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.9351,6.52686,6.94127,6.51614,
Run complete,6.9482,6.53957,6.95413,6.52863,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010685,0.009464,0.009013,0.009469,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.024093,0.022614,0.022722,0.021365,
Transpose (Finished All2All),0.114511,0.112271,0.109685,0.108697,
1D FFT Y-Direction,0.155322,0.14914,0.146513,0.145828,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.171599,0.164263,0.161816,0.160107,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.81093,6.37568,6.81535,6.3665,
Run complete,6.82327,6.38865,6.82806,6.37877,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010318,0.008965,0.008783,0.009273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021956,0.022269,0.020935,0.021323,
Transpose (Finished All2All),0.110469,0.107012,0.107303,0.106135,
1D FFT Y-Direction,0.149568,0.144071,0.143885,0.144203,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.1659,0.158931,0.159107,0.158962,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.80676,6.33387,6.81163,6.32617,
Run complete,6.81965,6.34685,6.82426,6.33856,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010542,0.008921,0.009624,0.009122,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02353,0.022294,0.022145,0.021003,
Transpose (Finished All2All),0.11212,0.109671,0.108481,0.107527,
1D FFT Y-Direction,0.151416,0.147414,0.14574,0.144728,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.167104,0.16278,0.160657,0.159661,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.7572,6.3366,6.76313,6.32624,
Run complete,6.76976,6.34929,6.77533,6.33817,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.010295,0.01,0.009588,0.010156,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022868,0.022964,0.022164,0.022739,
Transpose (Finished All2All),0.113232,0.111554,0.112617,0.111304,
1D FFT Y-Direction,0.153025,0.151,0.151654,0.151124,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.169654,0.166095,0.167033,0.166436,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,7.00861,6.53605,7.01333,6.52605,
Run complete,7.02077,6.54864,7.0263,6.53915,

init,298.33,297.745,299.16,300.915,
1D FFT Z-Direction,0.011148,0.009218,0.009174,0.009466,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
