,0,1,2,3,
init,296.842,296.462,320.515,281.444,
1D FFT Z-Direction,0.009609,0.010008,0.00991,0.01024,
First Transpose (First Send),1.23746,1.34706,0.138555,0.136469,
First Transpose (Packing),1.24514,1.35393,0.147293,0.143562,
First Transpose (Start Local Transpose),0.059173,0.063949,0.060566,0.059308,
First Transpose (Start Receive),0.070731,0.080144,0.073136,0.070833,
First Transpose (Finished Receive),1.48165,1.34103,0.251763,0.30971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.49225,1.35637,0.262679,0.320448,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.7132,3.63958,0.385638,1.56704,
Second Transpose (Packing),2.7217,3.64836,0.391941,1.57529,
Second Transpose (Start Local Transpose),1.53954,1.4955,0.325463,0.40597,
Second Transpose (Start Receive),1.55034,1.51158,0.337031,0.417483,
Second Transpose (Finished Receive),2.71973,2.76617,2.84305,3.76206,
1D FFT X-Direction,2.73226,2.77785,2.85409,3.77295,
Run complete,2.8151,3.74294,2.86764,3.78612,

init,296.842,296.462,320.515,281.444,
1D FFT Z-Direction,0.009658,0.009922,0.009296,0.009412,
First Transpose (First Send),0.142959,1.33722,0.12486,0.104963,
First Transpose (Packing),0.151005,1.3437,0.133619,0.110898,
First Transpose (Start Local Transpose),0.060357,0.061824,0.059613,0.056031,
First Transpose (Start Receive),0.072019,0.077378,0.070788,0.066445,
First Transpose (Finished Receive),1.46838,1.33337,0.228856,0.284141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47873,1.34906,0.238926,0.294097,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.65694,1.52533,0.3637,0.422481,
Second Transpose (Packing),1.6645,1.53306,0.374016,0.431092,
Second Transpose (Start Local Transpose),1.52645,1.48234,0.297439,0.371252,
Second Transpose (Start Receive),1.53694,1.50159,0.308391,0.381617,
Second Transpose (Finished Receive),1.66189,1.57147,1.79833,1.64934,
1D FFT X-Direction,1.67426,1.5829,1.8085,1.65933,
Run complete,1.77069,1.63013,1.82197,1.6729,

init,296.842,296.462,320.515,281.444,
1D FFT Z-Direction,0.009925,0.009695,0.009126,0.009027,
First Transpose (First Send),0.141554,1.33896,0.139965,0.119855,
First Transpose (Packing),0.151253,1.34536,0.149693,0.12579,
First Transpose (Start Local Transpose),0.060042,0.062888,0.05838,0.057701,
First Transpose (Start Receive),0.071497,0.078798,0.069505,0.068476,
First Transpose (Finished Receive),1.47061,1.33245,0.223536,0.293019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48108,1.348,0.233365,0.302771,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.60513,1.5606,0.4116,0.429756,
Second Transpose (Packing),1.61401,1.56668,0.418022,0.438275,
Second Transpose (Start Local Transpose),1.52939,1.48382,0.302339,0.379604,
Second Transpose (Start Receive),1.54016,1.50243,0.312913,0.389897,
Second Transpose (Finished Receive),1.61394,1.56923,1.74308,1.67669,
