,0,1,2,3,
init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.113786,0.26136,0.109371,0.175802,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.16396,1.68442,1.57765,1.39187,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.8738,14.6623,14.6979,13.9374,
Transpose (Finished All2All),20.6047,20.429,20.6049,20.4291,
1D FFT Y-Direction,12.9477,13.2416,13.2661,12.9765,
Second Transpose (Preparation),12.9492,13.2431,13.2676,12.9779,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.4632,21.6632,21.8673,21.4128,
Run complete,21.4656,21.6647,21.8688,21.4145,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.108693,0.261936,0.107529,0.176007,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.16915,1.66882,1.56182,1.39055,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9482,14.615,14.7187,13.9408,
Transpose (Finished All2All),20.6456,20.3986,20.6448,20.3988,
1D FFT Y-Direction,12.9539,13.1758,13.2821,12.9436,
Second Transpose (Preparation),12.9555,13.1773,13.2835,12.9449,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.5153,21.617,21.8799,21.36,
Run complete,21.5181,21.6185,21.8815,21.3616,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.110493,0.110789,0.163359,0.260308,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.25605,1.58251,1.63808,1.44641,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),16.2406,17.4922,15.4742,13.6623,
Transpose (Finished All2All),22.1669,23.3772,22.1653,23.3771,
1D FFT Y-Direction,15.5526,16.3747,13.2325,12.8519,
Second Transpose (Preparation),15.554,16.3763,13.234,12.8535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.0173,24.4387,23.2447,24.2867,
Run complete,23.0191,24.4404,23.2462,24.2887,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.10971,0.256015,0.106368,0.156689,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.14912,1.64861,1.57259,1.34151,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1665,14.7313,14.4119,13.6589,
Transpose (Finished All2All),20.382,20.5743,20.3765,20.57,
1D FFT Y-Direction,12.9582,13.2601,12.9917,12.7079,
Second Transpose (Preparation),12.9598,13.2614,12.9929,12.7093,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.2689,21.8169,21.6461,21.5656,
Run complete,21.271,21.8185,21.6478,21.5673,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.10839,0.168641,0.109043,0.261237,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.20297,1.62829,1.58839,1.4368,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.7946,14.5815,14.8985,14.5404,
Transpose (Finished All2All),20.8371,20.348,20.8368,20.3478,
1D FFT Y-Direction,12.8932,13.1885,13.4029,13.2117,
Second Transpose (Preparation),12.895,13.1901,13.4043,13.213,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.7559,21.5381,22.044,21.329,
Run complete,21.7577,21.5396,22.0457,21.3307,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.108825,0.261015,0.110552,0.177936,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15524,1.68416,1.57471,1.3849,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.2204,14.6985,14.8556,14.2494,
Transpose (Finished All2All),20.7751,20.504,20.7749,20.5041,
1D FFT Y-Direction,13.0544,13.1986,13.341,13.1038,
Second Transpose (Preparation),13.0561,13.2,13.3424,13.1055,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.6571,21.7177,22.0092,21.4769,
Run complete,21.6592,21.7193,22.011,21.4792,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.165446,0.111229,0.253591,0.107406,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.29146,1.57546,1.6701,1.2093,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4625,14.3689,15.3069,14.5249,
Transpose (Finished All2All),21.5661,20.6418,21.5622,20.641,
1D FFT Y-Direction,12.6782,13.1335,14.0469,13.5658,
Second Transpose (Preparation),12.6802,13.1354,14.0484,13.5674,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,22.3934,21.7074,22.6516,21.5726,
Run complete,22.3953,21.7093,22.6534,21.5747,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.205878,0.110636,0.110134,0.112775,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.34139,1.6016,1.58802,1.31782,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0369,14.891,15.264,14.7917,
Transpose (Finished All2All),21.2192,20.8392,21.2181,20.8383,
1D FFT Y-Direction,13.179,13.5032,13.7862,13.5235,
Second Transpose (Preparation),13.1807,13.5048,13.7876,13.525,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,22.1431,22.0503,22.4558,21.8581,
Run complete,22.1454,22.0518,22.4574,21.8601,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.110618,0.181285,0.107417,0.260311,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.21893,1.63037,1.57559,1.43883,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.9508,14.6203,14.8118,14.2545,
Transpose (Finished All2All),20.7422,20.4339,20.741,20.4304,
1D FFT Y-Direction,12.9486,13.1729,13.3123,13.0523,
Second Transpose (Preparation),12.9501,13.1743,13.3137,13.0538,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.6373,21.6509,21.9751,21.442,
Run complete,21.6399,21.6524,21.9768,21.4436,

init,545.054,543.161,498.595,498.287,
1D FFT Z-Direction,0.108437,0.174724,0.108665,0.259128,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.20319,1.62355,1.56707,1.44189,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),13.4007,14.2809,14.8161,14.2852,
Transpose (Finished All2All),20.8139,20.1631,20.8129,20.1604,
1D FFT Y-Direction,12.578,12.9285,13.3913,13.0619,
Second Transpose (Preparation),12.5795,12.9298,13.3926,13.0634,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.6989,21.2994,21.9667,21.1295,
