,0,1,2,3,
init,350.093,320.959,350.707,295.942,
1D FFT Z-Direction,0.020349,0.020886,0.02088,0.020396,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021667,0.022192,0.022211,0.021751,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022687,0.023179,0.02319,0.022798,
Transpose (Finished All2All),32.7758,32.7759,32.0988,32.0977,
1D FFT Y-Direction,32.9002,32.8989,32.2205,32.2147,
Second Transpose (Preparation),32.9015,32.9002,32.2218,32.2161,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.9067,32.9051,32.2258,32.2206,
Second Transpose (Start Receive),32.917,32.9164,32.236,32.2311,
Second Transpose (Finished Receive),33.3777,33.3616,33.8357,33.8485,
1D FFT X-Direction,33.8524,33.8645,33.8581,33.8712,
Run complete,33.854,33.8661,33.8596,33.8728,

init,350.093,320.959,350.707,295.942,
1D FFT Z-Direction,0.020935,0.021329,0.020698,0.019919,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.022314,0.022597,0.022007,0.021286,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.023421,0.023602,0.023077,0.022353,
Transpose (Finished All2All),39.7277,39.7402,37.2222,37.2191,
1D FFT Y-Direction,39.852,39.8871,37.3803,37.3559,
Second Transpose (Preparation),39.8534,39.8894,37.3828,37.3572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),39.8585,39.8991,37.3945,37.3668,
Second Transpose (Start Receive),39.8691,39.9135,37.4095,37.3799,
Second Transpose (Finished Receive),40.3343,43.094,41.7117,46.0304,
1D FFT X-Direction,41.7294,46.0502,41.738,46.0569,
Run complete,41.7311,46.0517,41.7395,46.0584,

init,350.093,320.959,350.707,295.942,
1D FFT Z-Direction,0.021042,0.023745,0.02292,0.02383,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.022331,0.025027,0.024275,0.025171,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.023341,0.026011,0.025234,0.026205,
Transpose (Finished All2All),32.6474,32.6472,32.5256,32.5272,
1D FFT Y-Direction,32.7659,32.7707,32.6528,32.6439,
Second Transpose (Preparation),32.7672,32.7721,32.6541,32.6452,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
