,0,1,2,3,
init,343.608,289.079,317.793,287.139,
1D FFT Z-Direction,0.008749,0.008994,0.009008,0.008641,
First Transpose (First Send),0.032122,0.032432,0.032239,0.034968,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,25.5591,25.5477,25.9748,25.9648,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),25.5819,25.5701,26.0085,25.9968,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),25.5871,25.5752,26.0128,26.001,
Second Transpose (Start Receive),25.5977,25.5859,26.0237,26.0115,
Second Transpose (Finished Receive),26.1978,26.1894,26.1878,26.1671,
1D FFT X-Direction,26.2075,26.1995,26.1991,26.178,
Run complete,26.2291,26.2202,26.2201,26.1981,

init,343.608,289.079,317.793,287.139,
1D FFT Z-Direction,0.009961,0.009,0.00883,0.009234,
First Transpose (First Send),0.033917,0.032249,0.036788,0.032247,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,25.6278,25.6183,26.0852,26.077,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),25.6502,25.6409,26.1182,26.1088,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),25.655,25.6457,26.1223,26.1129,
Second Transpose (Start Receive),25.6652,25.6559,26.1323,26.1228,
Second Transpose (Finished Receive),26.3083,26.2988,26.2935,26.2795,
1D FFT X-Direction,26.3177,26.3085,26.3041,26.2901,
Run complete,26.3382,26.3294,26.3253,26.3098,

init,343.608,289.079,317.793,287.139,
1D FFT Z-Direction,0.009297,0.008762,0.008455,0.008868,
First Transpose (First Send),0.032837,0.031638,0.032446,0.0341,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,25.7472,25.7379,34.0685,34.0463,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),25.7699,25.7607,34.1185,34.078,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),25.7751,25.7659,34.1247,34.0819,
Second Transpose (Start Receive),25.786,25.7763,34.1379,34.0919,
Second Transpose (Finished Receive),34.2741,34.2327,34.2497,34.2045,
1D FFT X-Direction,34.2836,34.2423,34.2609,34.2178,
Run complete,34.3039,34.2632,34.2813,34.237,

init,343.608,289.079,317.793,287.139,
1D FFT Z-Direction,0.008768,0.00857,0.012736,0.008635,
First Transpose (First Send),0.032718,0.03178,0.038141,0.030778,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
