,0,1,2,3,
init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.73568,1.5391,1.82637,1.91814,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.12296,1.94629,2.21137,2.32737,
First Transpose (Start Receive),2.13186,1.95537,2.22089,2.33606,
First Transpose (Finished Receive),4.57765,4.58616,4.87311,4.75006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.836,17.5705,13.7844,14.4636,
Second Transpose (Preparation),13.8415,17.5727,13.7866,14.4674,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.8468,17.5777,13.7907,14.4715,
Second Transpose (Start Receive),13.8817,17.6138,13.825,14.4951,
Second Transpose (Finished Receive),54.8225,65.7027,54.8212,65.7007,
1D FFT X-Direction,55.6503,66.4384,55.6379,66.4415,
Run complete,55.6519,66.44,55.6394,66.443,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.80578,1.5789,1.91839,1.83371,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.19403,1.98576,2.30312,2.24295,
First Transpose (Start Receive),2.20491,1.995,2.31272,2.25198,
First Transpose (Finished Receive),4.64621,4.65145,4.80566,4.75918,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.8866,17.4459,13.6949,14.674,
Second Transpose (Preparation),13.8912,17.4481,13.6972,14.6784,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.8967,17.4533,13.7016,14.6827,
Second Transpose (Start Receive),13.9365,17.4789,13.7395,14.7197,
Second Transpose (Finished Receive),54.891,65.7778,54.8907,65.7904,
1D FFT X-Direction,55.7217,66.5179,55.7092,66.5349,
Run complete,55.7232,66.5194,55.7107,66.5364,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.7623,1.61771,1.83133,1.91952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.14749,2.02527,2.2152,2.32837,
First Transpose (Start Receive),2.1564,2.03426,2.22457,2.33745,
First Transpose (Finished Receive),4.62957,4.59397,4.86684,4.75598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.8426,17.5776,13.8238,14.5823,
Second Transpose (Preparation),13.8447,17.5816,13.8258,14.587,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.8491,17.5864,13.8301,14.5911,
Second Transpose (Start Receive),13.8835,17.6242,13.8644,14.6266,
Second Transpose (Finished Receive),54.6898,64.5234,54.6892,64.5343,
1D FFT X-Direction,55.5174,65.2667,55.5093,65.2814,
Run complete,55.519,65.2683,55.5108,65.2829,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.77026,1.83445,1.58165,1.91648,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.1572,2.2434,1.96662,2.32447,
First Transpose (Start Receive),2.16634,2.25247,1.97626,2.33379,
First Transpose (Finished Receive),4.80057,4.6783,4.91733,4.68372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.1011,17.6076,13.7556,14.5975,
Second Transpose (Preparation),14.1033,17.6116,13.7582,14.602,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.108,17.6166,13.7629,14.606,
Second Transpose (Start Receive),14.1323,17.6444,13.8041,14.64,
Second Transpose (Finished Receive),55.3285,65.9624,55.3276,65.9565,
1D FFT X-Direction,56.1568,66.7014,56.1482,66.7002,
Run complete,56.1583,66.7031,56.1497,66.7018,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.8082,1.83501,1.6208,1.92068,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.19481,2.24446,2.00509,2.32856,
First Transpose (Start Receive),2.20392,2.25349,2.0145,2.33742,
First Transpose (Finished Receive),4.80978,4.68857,4.92267,4.69469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0818,17.5619,13.8425,14.539,
Second Transpose (Preparation),14.0864,17.566,13.8446,14.5432,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.1182,17.5707,13.8486,14.5473,
Second Transpose (Start Receive),14.1542,17.6075,13.8828,14.5818,
Second Transpose (Finished Receive),59.7169,66.4079,59.7193,66.3968,
1D FFT X-Direction,60.57,67.1493,60.549,67.1496,
Run complete,60.5719,67.1508,60.5506,67.1511,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.96972,1.37479,1.71195,1.79719,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.36548,1.78351,2.10977,2.21421,
First Transpose (Start Receive),2.37594,1.7927,2.12009,2.22492,
First Transpose (Finished Receive),4.76512,4.849,4.75729,4.64592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0331,17.857,13.7181,14.4507,
Second Transpose (Preparation),14.0387,17.8592,13.7204,14.4553,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0441,17.864,13.7258,14.4626,
Second Transpose (Start Receive),14.0589,17.9033,13.763,14.489,
Second Transpose (Finished Receive),54.6566,63.1183,54.6541,63.1001,
1D FFT X-Direction,55.4909,63.856,55.4739,63.8511,
Run complete,55.4927,63.8575,55.4755,63.8526,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.74468,1.53208,1.83142,1.91872,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.13454,1.94113,2.21679,2.3288,
First Transpose (Start Receive),2.14493,1.95075,2.2267,2.33834,
First Transpose (Finished Receive),4.58823,4.60651,4.88066,4.7623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.8213,17.5518,13.7587,14.487,
Second Transpose (Preparation),13.8265,17.5539,13.7609,14.4933,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.8324,17.5591,13.7663,14.4975,
Second Transpose (Start Receive),13.8769,17.5848,13.8035,14.5229,
Second Transpose (Finished Receive),54.7262,67.3873,54.7219,67.3594,
1D FFT X-Direction,55.5577,68.1466,55.5372,68.1121,
Run complete,55.5594,68.1492,55.5388,68.1137,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.80356,1.84003,1.60097,1.91749,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.19131,2.25287,1.98603,2.32481,
First Transpose (Start Receive),2.20122,2.2622,1.99551,2.33377,
First Transpose (Finished Receive),4.79518,4.69904,4.94496,4.68546,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0616,17.6827,13.8478,14.5641,
Second Transpose (Preparation),14.0639,17.6866,13.8499,14.5681,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0694,17.693,13.8537,14.5723,
Second Transpose (Start Receive),14.0945,17.7314,13.8874,14.6067,
Second Transpose (Finished Receive),54.5183,62.6587,54.5152,62.6343,
1D FFT X-Direction,55.3514,63.4057,55.3389,63.3828,
Run complete,55.3532,63.4072,55.3404,63.3844,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.81134,1.60296,1.92124,1.83415,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.20008,2.01045,2.3056,2.24282,
First Transpose (Start Receive),2.21007,2.02019,2.3152,2.25256,
First Transpose (Finished Receive),4.66404,4.661,4.80862,4.76246,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0106,17.6249,13.7356,14.6573,
Second Transpose (Preparation),14.0182,17.6271,13.7377,14.664,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0244,17.6319,13.7429,14.6683,
Second Transpose (Start Receive),14.0399,17.6674,13.7785,14.6809,
Second Transpose (Finished Receive),55.1962,63.1907,55.194,63.1725,
1D FFT X-Direction,56.0214,63.9249,56.0158,63.9254,
Run complete,56.0232,63.9265,56.0173,63.927,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.97001,1.3342,1.70644,1.79004,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.36252,1.74332,2.09062,2.19776,
First Transpose (Start Receive),2.37367,1.75278,2.09994,2.20666,
First Transpose (Finished Receive),4.76076,4.84106,4.76266,4.63142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0546,17.8403,13.7016,14.4598,
Second Transpose (Preparation),14.0595,17.8425,13.7038,14.4638,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0653,17.8473,13.7093,14.4677,
Second Transpose (Start Receive),14.0811,17.8874,13.748,14.5022,
Second Transpose (Finished Receive),54.6895,62.8685,54.6883,62.8497,
1D FFT X-Direction,55.5183,63.6069,55.5075,63.6057,
Run complete,55.5199,63.6083,55.509,63.6073,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.61014,1.91557,1.67505,1.83922,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.99923,2.32396,2.05923,2.2465,
First Transpose (Start Receive),2.00889,2.33309,2.06867,2.25519,
First Transpose (Finished Receive),4.91547,4.69072,4.81702,4.65584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.1808,17.4546,15.2035,14.2889,
Second Transpose (Preparation),14.1831,17.4588,15.21,14.293,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.1884,17.4636,15.2199,14.2975,
Second Transpose (Start Receive),14.2253,17.4989,15.2466,14.3338,
Second Transpose (Finished Receive),58.3068,64.826,58.2998,64.812,
1D FFT X-Direction,59.1435,65.5658,59.1382,65.5605,
Run complete,59.1451,65.5673,59.1397,65.562,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.96801,1.34031,1.68233,1.81534,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.35816,1.74794,2.07002,2.22597,
First Transpose (Start Receive),2.3685,1.75704,2.07986,2.23526,
First Transpose (Finished Receive),4.75228,4.8406,4.78275,4.64223,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,13.9897,17.7728,13.7296,14.4353,
Second Transpose (Preparation),13.9942,17.775,13.7318,14.4395,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),13.9994,17.78,13.736,14.4437,
Second Transpose (Start Receive),14.0385,17.8178,13.7716,14.4795,
Second Transpose (Finished Receive),54.4429,62.9404,54.4423,62.9203,
1D FFT X-Direction,55.2781,63.6794,55.264,63.6744,
Run complete,55.2797,63.6809,55.2656,63.676,

init,755.265,764.64,887.965,857.899,
1D FFT Z-Direction,1.96956,1.40903,1.73385,1.82017,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),2.35815,1.81639,2.1163,2.23171,
First Transpose (Start Receive),2.36794,1.82576,2.12584,2.24073,
First Transpose (Finished Receive),4.75055,4.84465,4.7934,4.65929,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,14.0121,17.837,13.7115,14.5402,
Second Transpose (Preparation),14.0183,17.8392,13.7139,14.544,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),14.0235,17.844,13.7183,14.5481,
