,0,1,2,3,
init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012199,0.012636,0.011803,0.012929,
First Transpose (First Send),1.39031,1.65208,1.7017,1.33913,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.73995,9.9487,10.3988,8.65412,
Transpose (Finished All2All),15.306,14.7445,15.3056,14.7437,
1D FFT Y-Direction,8.78977,7.78548,9.07243,7.44756,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.2059,15.8998,16.4724,15.6737,
Run complete,16.3126,16.0044,16.5776,15.7912,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012957,0.012193,0.012201,0.013894,
First Transpose (First Send),1.15068,1.84399,1.67813,1.32838,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0704,9.97322,10.276,8.1692,
Transpose (Finished All2All),15.291,14.7401,15.2907,14.7402,
1D FFT Y-Direction,8.96141,8.21409,8.92072,7.37316,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1832,15.8946,16.4601,15.6677,
Run complete,16.2895,15.9987,16.5661,15.7867,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012472,0.013199,0.012517,0.014775,
First Transpose (First Send),1.19374,1.84144,1.67366,1.33641,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0402,9.95861,10.294,8.1038,
Transpose (Finished All2All),15.1587,14.7256,15.1585,14.7254,
1D FFT Y-Direction,8.92918,8.05071,8.93609,7.36071,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.0573,15.9068,16.3608,15.6701,
Run complete,16.1612,16.0128,16.4679,15.79,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012732,0.012342,0.013913,0.012515,
First Transpose (First Send),1.15808,1.82697,1.73817,1.24424,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.91179,9.98754,10.3703,8.42615,
Transpose (Finished All2All),15.2072,14.7367,15.2064,14.737,
1D FFT Y-Direction,8.87237,7.89729,9.01776,7.42125,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.0823,15.9146,16.4074,15.6576,
Run complete,16.1862,16.0185,16.5112,15.7756,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.013276,0.014989,0.012445,0.01197,
First Transpose (First Send),1.21138,1.77985,1.64325,1.46894,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0419,9.97121,10.3006,8.11159,
Transpose (Finished All2All),15.2542,14.7927,15.2537,14.7927,
1D FFT Y-Direction,8.93307,8.04016,8.95362,7.37519,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1549,15.9822,16.4475,15.7482,
Run complete,16.2603,16.0866,16.5547,15.8666,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.014439,0.013392,0.013215,0.014526,
First Transpose (First Send),1.21253,1.83675,1.66888,1.33861,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.1004,10.0267,10.361,8.16997,
Transpose (Finished All2All),15.2714,14.8001,15.2711,14.8002,
1D FFT Y-Direction,8.99165,8.11287,9.00953,7.42821,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1388,15.9707,16.4594,15.7397,
Run complete,16.2441,16.0744,16.5661,15.8583,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.014025,0.013695,0.012187,0.012537,
First Transpose (First Send),1.22487,1.77226,1.66379,1.44129,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.9986,9.96552,10.3222,8.17304,
Transpose (Finished All2All),15.2197,14.6886,15.2182,14.6887,
1D FFT Y-Direction,8.90895,7.97531,8.97678,7.39516,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.0948,15.8426,16.3807,15.6004,
Run complete,16.2003,15.9489,16.4869,15.7159,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.013142,0.013306,0.012904,0.015302,
First Transpose (First Send),1.17053,1.84083,1.651,1.33863,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.085,9.98896,10.3061,8.13419,
Transpose (Finished All2All),15.2758,14.7679,15.2755,14.7682,
1D FFT Y-Direction,8.97226,8.15478,8.93968,7.36135,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1425,15.9327,16.4549,15.691,
Run complete,16.2454,16.0384,16.5629,15.808,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.013808,0.013345,0.011714,0.012724,
First Transpose (First Send),1.21482,1.77099,1.66793,1.43911,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.98428,9.97841,10.324,8.15466,
Transpose (Finished All2All),15.2294,14.7568,15.2281,14.7567,
1D FFT Y-Direction,8.89939,7.96946,8.97155,7.3972,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1048,15.9419,16.4161,15.6966,
Run complete,16.2074,16.0494,16.5228,15.8079,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012035,0.016572,0.010527,0.011631,
First Transpose (First Send),1.20947,1.76968,1.66521,1.45344,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.72039,9.98704,10.493,8.81973,
Transpose (Finished All2All),15.319,14.8787,15.3176,14.8755,
1D FFT Y-Direction,8.8081,7.78,9.16586,7.50054,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.2022,16.0651,16.5222,15.8083,
Run complete,16.3083,16.168,16.6301,15.9294,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.013112,0.015552,0.011742,0.012962,
First Transpose (First Send),1.2047,1.76721,1.66807,1.42346,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.99253,9.94974,10.3186,8.25252,
Transpose (Finished All2All),15.1563,14.6706,15.1554,14.6704,
1D FFT Y-Direction,8.88563,7.92646,8.98384,7.39955,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.0493,15.8483,16.3447,15.6117,
Run complete,16.1529,15.9541,16.4521,15.7506,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.01504,0.012876,0.013527,0.012867,
First Transpose (First Send),1.29979,1.46339,2.30319,0.987241,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.9667,12.1818,13.8412,12.6098,
Transpose (Finished All2All),18.7565,17.3385,18.7559,17.3383,
1D FFT Y-Direction,10.7464,10.1327,12.611,11.0585,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.544,18.3818,19.8048,18.2259,
Run complete,19.6476,18.4881,19.9124,18.3453,

init,307.164,306.509,307.281,317.786,
1D FFT Z-Direction,0.012984,0.017114,0.015058,0.015091,
First Transpose (First Send),1.20688,1.77468,1.63027,1.46429,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.7374,9.96763,10.3845,8.69688,
Transpose (Finished All2All),15.3334,14.7939,15.331,14.7933,
1D FFT Y-Direction,8.80719,7.82852,9.06389,7.44866,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.2338,15.9598,16.5128,15.7343,
Run complete,16.3405,16.0647,16.6206,15.855,

init,307.164,306.509,307.281,317.786,
