,0,1,2,3,
init,369.584,329.728,327.209,302.699,
1D FFT Z-Direction,0.023325,0.02079,0.021001,0.019841,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.024687,0.02204,0.022319,0.021177,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),31.8894,31.8864,32.4415,32.4272,
Transpose (Finished All2All),32.4872,32.4755,32.4859,32.4746,
1D FFT Y-Direction,31.8639,31.8604,32.4161,32.4027,
Second Transpose (Preparation),31.8653,31.8617,32.4174,32.404,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,32.5161,32.5049,32.5153,32.5027,
Run complete,32.5177,32.5065,32.5168,32.5042,

init,369.584,329.728,327.209,302.699,
1D FFT Z-Direction,0.022132,0.021725,0.021531,0.020921,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023473,0.023003,0.022935,0.022385,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),32.4481,32.4445,32.447,32.4799,
Transpose (Finished All2All),32.4859,32.537,32.4842,32.5346,
1D FFT Y-Direction,32.4232,32.419,32.4222,32.4485,
Second Transpose (Preparation),32.4245,32.4203,32.4235,32.4508,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,32.514,32.5657,32.5135,32.5641,
Run complete,32.5155,32.5673,32.515,32.5656,

init,369.584,329.728,327.209,302.699,
1D FFT Z-Direction,0.020443,0.021038,0.02022,0.021857,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.021685,0.022411,0.021568,0.023214,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),39.8709,39.9133,38.6163,38.5696,
Transpose (Finished All2All),39.9256,39.9811,39.9235,39.9796,
1D FFT Y-Direction,39.8464,39.88,38.5873,38.5449,
Second Transpose (Preparation),39.8477,39.8823,38.5896,38.5462,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,39.9539,40.0123,39.9568,40.0077,
Run complete,39.9555,40.0138,39.9584,40.0092,

init,369.584,329.728,327.209,302.699,
1D FFT Z-Direction,0.021596,0.024384,0.023581,0.020214,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.022997,0.025754,0.024972,0.021701,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),33.7052,33.7019,32.0975,32.0909,
Transpose (Finished All2All),33.7542,33.7488,33.7519,33.7482,
1D FFT Y-Direction,33.6803,33.6767,32.0727,32.0656,
Second Transpose (Preparation),33.6817,33.678,32.074,32.067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,33.7822,33.7774,33.7812,33.7765,
Run complete,33.7837,33.7788,33.7827,33.778,

init,369.584,329.728,327.209,302.699,
1D FFT Z-Direction,0.021095,0.020335,0.02103,0.020587,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.022481,0.021593,0.022358,0.021999,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),32.1447,32.1471,32.0559,32.0437,
Transpose (Finished All2All),32.1877,32.19,32.1867,32.1898,
