,0,1,2,3,
init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.021772,0.022892,0.022594,0.021862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050771,0.052684,0.0524,0.049838,
Transpose (Finished All2All),0.077241,0.074812,0.074731,0.074362,
1D FFT Y-Direction,0.1846,0.175175,0.186213,0.170922,
Second Transpose (Preparation),0.186115,0.17679,0.187793,0.17245,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.211968,0.202896,0.215739,0.195687,
Second Transpose (Start Receive),0.223799,0.213539,0.227242,0.206329,
Second Transpose (Finished Receive),0.261499,0.246018,0.260528,0.244035,
1D FFT X-Direction,0.28427,0.26923,0.284271,0.265821,
Run complete,0.288379,0.273302,0.288445,0.269727,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.022708,0.022704,0.02274,0.022351,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052013,0.052779,0.052207,0.050522,
Transpose (Finished All2All),0.076333,0.074815,0.072693,0.07179,
1D FFT Y-Direction,0.185625,0.175415,0.186903,0.168169,
Second Transpose (Preparation),0.187346,0.176995,0.188509,0.169728,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.214212,0.203404,0.217068,0.192789,
Second Transpose (Start Receive),0.225753,0.214058,0.228282,0.203429,
Second Transpose (Finished Receive),0.262044,0.24598,0.261683,0.24416,
1D FFT X-Direction,0.284867,0.268437,0.284645,0.266064,
Run complete,0.29073,0.272401,0.288909,0.26978,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.022656,0.022314,0.022033,0.021694,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053162,0.051987,0.050455,0.048757,
Transpose (Finished All2All),0.073625,0.072494,0.070085,0.070137,
1D FFT Y-Direction,0.182593,0.168238,0.176355,0.163907,
Second Transpose (Preparation),0.184169,0.169693,0.177849,0.165417,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.209142,0.195506,0.205557,0.18766,
Second Transpose (Start Receive),0.22114,0.205428,0.216617,0.197788,
Second Transpose (Finished Receive),0.254141,0.236495,0.250121,0.234558,
1D FFT X-Direction,0.276204,0.258293,0.273101,0.255145,
Run complete,0.281956,0.26189,0.277099,0.259585,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.023983,0.02222,0.021454,0.021999,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053267,0.052289,0.048949,0.049183,
Transpose (Finished All2All),0.075485,0.073249,0.070227,0.069437,
1D FFT Y-Direction,0.185828,0.168277,0.177676,0.162773,
Second Transpose (Preparation),0.187433,0.169751,0.17925,0.164232,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.214991,0.195233,0.206642,0.187367,
Second Transpose (Start Receive),0.226578,0.205256,0.217272,0.197488,
Second Transpose (Finished Receive),0.259138,0.235647,0.256874,0.234287,
1D FFT X-Direction,0.282199,0.257699,0.279422,0.25504,
Run complete,0.28816,0.261263,0.283346,0.258585,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.022413,0.022087,0.021841,0.021442,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.052439,0.051731,0.050543,0.048853,
Transpose (Finished All2All),0.073905,0.07286,0.070413,0.069559,
1D FFT Y-Direction,0.183817,0.16854,0.178897,0.163241,
Second Transpose (Preparation),0.185387,0.170026,0.180293,0.164796,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.210571,0.196022,0.207683,0.186768,
Second Transpose (Start Receive),0.222635,0.206322,0.21878,0.19688,
Second Transpose (Finished Receive),0.255554,0.239891,0.251617,0.234996,
1D FFT X-Direction,0.278244,0.262077,0.274497,0.256026,
Run complete,0.284371,0.265839,0.27852,0.259718,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.02279,0.022151,0.021922,0.020935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053383,0.051914,0.049832,0.047838,
Transpose (Finished All2All),0.075075,0.072346,0.068948,0.06756,
1D FFT Y-Direction,0.186911,0.167401,0.176942,0.160964,
Second Transpose (Preparation),0.188586,0.168952,0.178567,0.162482,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.214876,0.194714,0.206714,0.184649,
Second Transpose (Start Receive),0.226774,0.205068,0.217395,0.194799,
Second Transpose (Finished Receive),0.26072,0.23634,0.257436,0.234508,
1D FFT X-Direction,0.284108,0.258788,0.280605,0.25516,
Run complete,0.28992,0.262637,0.284502,0.258796,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.023478,0.022484,0.02197,0.021903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.060687,0.059039,0.05648,0.055859,
Transpose (Finished All2All),0.081407,0.079876,0.075899,0.076655,
1D FFT Y-Direction,0.192864,0.177354,0.183647,0.169958,
Second Transpose (Preparation),0.1945,0.178937,0.185161,0.17145,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.221413,0.20482,0.212533,0.194591,
Second Transpose (Start Receive),0.233665,0.215078,0.223552,0.204628,
Second Transpose (Finished Receive),0.267056,0.246453,0.263361,0.244574,
1D FFT X-Direction,0.290344,0.269148,0.285936,0.266471,
Run complete,0.296399,0.272948,0.289891,0.270223,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.023137,0.021763,0.021585,0.020626,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053166,0.051976,0.049283,0.047477,
Transpose (Finished All2All),0.074598,0.072491,0.068724,0.067989,
1D FFT Y-Direction,0.187109,0.169856,0.175979,0.161376,
Second Transpose (Preparation),0.188709,0.171395,0.17751,0.162839,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.215177,0.196953,0.205084,0.186207,
Second Transpose (Start Receive),0.226965,0.207308,0.215718,0.196205,
Second Transpose (Finished Receive),0.260427,0.238516,0.256335,0.235561,
1D FFT X-Direction,0.283057,0.261226,0.279202,0.256337,
Run complete,0.289095,0.264905,0.283123,0.259901,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.023118,0.023165,0.022197,0.021263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054049,0.053709,0.051196,0.04834,
Transpose (Finished All2All),0.077569,0.075882,0.070886,0.070122,
1D FFT Y-Direction,0.190496,0.173509,0.178343,0.16372,
Second Transpose (Preparation),0.192123,0.175036,0.179841,0.165236,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.218282,0.201074,0.207119,0.188686,
Second Transpose (Start Receive),0.230797,0.211566,0.218042,0.198674,
Second Transpose (Finished Receive),0.264427,0.243488,0.260455,0.240154,
1D FFT X-Direction,0.287777,0.266409,0.282923,0.260945,
Run complete,0.294154,0.270171,0.286909,0.264806,

init,325.082,295.273,343.311,313.902,
1D FFT Z-Direction,0.023423,0.022797,0.022019,0.022549,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.053788,0.053156,0.050276,0.049726,
