,0,1,2,3,
init,365.634,319.585,398.323,332.128,
1D FFT Z-Direction,0.009389,0.009806,0.010208,0.009556,
First Transpose (First Send),1.44206,1.72661,1.94601,1.85527,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,434.383,434.369,431.042,431.038,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),435.166,435.138,431.822,431.798,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),435.171,435.143,431.827,431.815,
Second Transpose (Start Receive),435.181,435.153,431.839,431.83,
Second Transpose (Finished Receive),445.892,445.903,445.929,445.943,
1D FFT X-Direction,445.903,445.914,445.94,445.954,
Run complete,446.67,446.668,446.714,446.703,

init,365.634,319.585,398.323,332.128,
1D FFT Z-Direction,0.010118,0.00972,0.010345,0.014923,
First Transpose (First Send),1.92923,1.47222,1.72656,1.85414,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,437.902,437.89,434.576,434.568,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),438.69,438.655,435.366,435.331,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),438.705,438.668,435.392,435.364,
Second Transpose (Start Receive),438.715,438.678,435.404,435.375,
Second Transpose (Finished Receive),449.423,449.44,449.492,449.473,
1D FFT X-Direction,449.434,449.451,449.502,449.483,
Run complete,450.205,450.207,450.275,450.234,

init,365.634,319.585,398.323,332.128,
1D FFT Z-Direction,0.01048,0.009819,0.010337,0.009795,
First Transpose (First Send),1.85727,1.43538,1.94835,1.77029,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,449.422,449.41,429.831,429.823,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),450.203,450.181,430.623,430.577,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),450.208,450.186,430.635,430.583,
Second Transpose (Start Receive),450.218,450.198,430.647,430.593,
Second Transpose (Finished Receive),460.91,460.921,460.94,460.98,
1D FFT X-Direction,460.92,460.933,460.951,460.989,
Run complete,461.684,461.685,461.723,461.741,

init,365.634,319.585,398.323,332.128,
1D FFT Z-Direction,0.009836,0.009841,0.009849,0.00999,
First Transpose (First Send),1.9349,1.45378,1.85641,1.72076,
First Transpose (Packing),0,0,0,0,
