,0,1,2,3,
init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.258083,0.107904,0.176823,0.106033,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,531.545,531.573,553.973,553.96,
Second Transpose (Preparation),531.548,531.574,553.974,553.961,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),531.655,531.659,554.799,554.767,
Second Transpose (Start Receive),531.669,531.669,554.814,554.777,
Second Transpose (Finished Receive),555.633,555.595,554.877,554.839,
1D FFT X-Direction,555.76,555.714,554.995,554.97,
Run complete,555.762,555.716,555.616,555.588,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.257281,0.105898,0.168351,0.107228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,527.125,527.108,541.137,541.094,
Second Transpose (Preparation),527.128,527.109,541.138,541.095,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),527.216,527.191,541.931,541.886,
Second Transpose (Start Receive),527.226,527.201,541.941,541.9,
Second Transpose (Finished Receive),542.749,542.721,542.005,541.961,
1D FFT X-Direction,542.867,542.842,542.122,542.088,
Run complete,542.87,542.844,542.741,542.714,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.105767,0.261403,0.177997,0.106163,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,527.62,527.592,542.444,542.442,
Second Transpose (Preparation),527.622,527.593,542.446,542.444,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),527.71,527.67,543.279,543.271,
Second Transpose (Start Receive),527.72,527.68,543.289,543.282,
Second Transpose (Finished Receive),544.119,544.116,543.352,543.344,
1D FFT X-Direction,544.234,544.239,543.47,543.48,
Run complete,544.236,544.241,544.111,544.106,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.259268,0.109603,0.175903,0.108412,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,537.439,537.481,552.094,552.122,
Second Transpose (Preparation),537.441,537.483,552.096,552.124,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),537.526,537.577,552.89,552.933,
Second Transpose (Start Receive),537.541,537.589,552.904,552.944,
Second Transpose (Finished Receive),553.707,553.751,552.967,553.005,
1D FFT X-Direction,553.822,553.875,553.084,553.146,
Run complete,553.825,553.877,553.699,553.744,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.108601,0.107995,0.166986,0.26367,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,532.455,532.471,554.433,554.299,
Second Transpose (Preparation),532.458,532.472,554.435,554.301,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),532.559,532.552,555.154,554.985,
Second Transpose (Start Receive),532.57,532.566,555.164,554.995,
Second Transpose (Finished Receive),555.903,555.784,555.227,555.056,
1D FFT X-Direction,556.025,555.904,555.348,555.191,
Run complete,556.028,555.906,555.895,555.776,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.111015,0.106715,0.266204,0.178387,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,528.364,528.371,542.658,542.667,
Second Transpose (Preparation),528.367,528.373,542.66,542.669,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),528.45,528.454,543.488,543.5,
Second Transpose (Start Receive),528.461,528.468,543.499,543.509,
Second Transpose (Finished Receive),544.332,544.341,543.561,543.571,
1D FFT X-Direction,544.452,544.46,543.679,543.704,
Run complete,544.454,544.463,544.325,544.333,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.260225,0.106476,0.177007,0.106702,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,527.474,527.408,541.82,541.828,
Second Transpose (Preparation),527.477,527.409,541.822,541.829,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),527.567,527.484,542.658,542.66,
Second Transpose (Start Receive),527.577,527.495,542.668,542.67,
Second Transpose (Finished Receive),543.501,543.509,542.731,542.731,
1D FFT X-Direction,543.621,543.633,542.849,542.867,
Run complete,543.625,543.635,543.492,543.496,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.256331,0.111863,0.108175,0.170812,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,526.12,526.129,541.679,541.693,
Second Transpose (Preparation),526.122,526.13,541.68,541.694,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),526.207,526.215,542.498,542.516,
Second Transpose (Start Receive),526.221,526.225,542.508,542.536,
Second Transpose (Finished Receive),543.333,543.344,542.571,542.598,
1D FFT X-Direction,543.451,543.462,542.688,542.728,
Run complete,543.453,543.465,543.324,543.337,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.106681,0.264358,0.179628,0.106236,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,534.055,533.96,555.312,555.279,
Second Transpose (Preparation),534.057,533.962,555.313,555.281,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),534.163,534.044,556.121,556.072,
Second Transpose (Start Receive),534.174,534.054,556.132,556.082,
Second Transpose (Finished Receive),556.939,556.902,556.195,556.144,
1D FFT X-Direction,557.059,557.026,556.322,556.278,
Run complete,557.063,557.028,556.931,556.889,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.255905,0.106605,0.109105,0.174605,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,525.643,525.541,541.148,541.131,
Second Transpose (Preparation),525.645,525.542,541.149,541.133,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),525.732,525.62,541.973,541.96,
Second Transpose (Start Receive),525.742,525.63,541.995,541.97,
Second Transpose (Finished Receive),542.809,542.81,542.058,542.032,
1D FFT X-Direction,542.93,542.934,542.174,542.169,
Run complete,542.934,542.936,542.801,542.796,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.108134,0.183104,0.264243,0.107693,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,526.06,526.055,543.08,543.031,
Second Transpose (Preparation),526.063,526.056,543.084,543.033,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),526.155,526.134,543.871,543.817,
Second Transpose (Start Receive),526.164,526.149,543.88,543.836,
Second Transpose (Finished Receive),544.686,544.647,543.944,543.898,
1D FFT X-Direction,544.804,544.768,544.06,544.028,
Run complete,544.808,544.77,544.676,544.64,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.255121,0.10624,0.176057,0.106533,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,527.241,527.192,542.014,542.053,
Second Transpose (Preparation),527.243,527.194,542.015,542.054,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),527.331,527.27,542.801,542.852,
Second Transpose (Start Receive),527.342,527.28,542.82,542.862,
Second Transpose (Finished Receive),543.617,543.659,542.883,542.923,
1D FFT X-Direction,543.734,543.778,542.998,543.051,
Run complete,543.736,543.781,543.609,543.653,

init,540.643,503.004,496.337,493.716,
1D FFT Z-Direction,0.108021,0.106222,0.265454,0.180243,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
