,0,1,2,3,
init,837.317,795.201,802.63,776.858,
1D FFT Z-Direction,1.80133,2.01892,1.51189,1.93299,
First Transpose (First Send),7.45444,8.94729,8.68787,8.05719,
First Transpose (Packing),7.47266,8.95731,8.69667,8.07306,
First Transpose (Start Local Transpose),1.85021,2.07455,1.60743,2.02666,
First Transpose (Start Receive),1.86218,2.08838,1.62467,2.04426,
First Transpose (Finished Receive),62.2831,47.7159,49.0722,61.4876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,72.0783,58.4191,58.8683,72.4955,
Second Transpose (Preparation),72.0828,60.0897,59.3435,72.4998,
Second Transpose (First Send),75.2713,65.7936,65.9928,75.8638,
Second Transpose (Packing),75.2789,65.8093,66.0021,75.876,
Second Transpose (Start Local Transpose),72.1809,60.2457,59.4989,72.5904,
Second Transpose (Start Receive),72.1934,60.2634,59.5166,72.6029,
Second Transpose (Finished Receive),105.875,106.576,110.989,99.712,
1D FFT X-Direction,106.782,107.366,111.859,100.5,
Run complete,107.616,107.371,111.869,103.18,

init,837.317,795.201,802.63,776.858,
1D FFT Z-Direction,1.52227,2.01603,1.83768,1.92957,
First Transpose (First Send),7.17569,10.6316,9.78521,8.06563,
First Transpose (Packing),7.18712,10.6441,9.79829,8.08142,
First Transpose (Start Local Transpose),1.61039,2.07108,1.88834,2.02026,
First Transpose (Start Receive),1.62666,2.08529,1.90249,2.0375,
First Transpose (Finished Receive),61.1769,45.5944,48.966,62.9453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,70.9901,55.4929,58.7529,74.5492,
Second Transpose (Preparation),70.9944,58.9858,60.7812,74.5537,
Second Transpose (First Send),73.4474,65.5927,67.4286,76.9506,
Second Transpose (Packing),73.455,65.6026,67.4382,76.9637,
Second Transpose (Start Local Transpose),71.0826,59.1509,60.9132,74.6488,
Second Transpose (Start Receive),71.0945,59.1756,60.9293,74.6617,
Second Transpose (Finished Receive),101.089,107.652,107.765,100.639,
1D FFT X-Direction,101.93,108.448,108.631,101.428,
Run complete,103.729,108.452,108.636,103.649,

init,837.317,795.201,802.63,776.858,
1D FFT Z-Direction,1.93781,1.84037,2.02344,1.54355,
First Transpose (First Send),7.68689,9.83211,10.7429,6.61194,
First Transpose (Packing),7.69518,9.84252,10.7566,6.62362,
First Transpose (Start Local Transpose),2.02211,1.89032,2.07386,1.63354,
First Transpose (Start Receive),2.03781,1.9047,2.08805,1.64898,
First Transpose (Finished Receive),64.1276,48.6026,44.4093,59.8437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,73.9734,59.2277,54.2011,71.0402,
Second Transpose (Preparation),73.9797,61.9342,57.6845,71.0449,
Second Transpose (First Send),77.1658,67.1612,64.1367,75.3473,
Second Transpose (Packing),77.1735,67.1742,64.1459,75.3691,
Second Transpose (Start Local Transpose),74.0752,62.075,57.8369,71.1325,
Second Transpose (Start Receive),74.088,62.0919,57.8602,71.1452,
Second Transpose (Finished Receive),103.56,103.692,110.184,95.3367,
1D FFT X-Direction,104.407,104.481,111.063,96.117,
Run complete,106.804,104.486,111.068,100.282,

init,837.317,795.201,802.63,776.858,
1D FFT Z-Direction,2.01494,1.79068,1.93325,1.53351,
First Transpose (First Send),9.00693,10.3929,10.407,7.38688,
First Transpose (Packing),9.02398,10.4043,10.4163,7.39836,
First Transpose (Start Local Transpose),2.06699,1.84232,2.02987,1.62299,
First Transpose (Start Receive),2.08015,1.85548,2.0519,1.6392,
First Transpose (Finished Receive),65.2378,50.6669,45.5154,60.2326,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,75.0423,61.3649,55.3371,71.7418,
Second Transpose (Preparation),75.0472,63.0484,58.0716,71.7461,
Second Transpose (First Send),78.249,68.9658,65.0238,74.8698,
Second Transpose (Packing),78.2571,68.9781,65.0329,74.8813,
Second Transpose (Start Local Transpose),75.1389,63.1688,58.2249,71.831,
Second Transpose (Start Receive),75.1511,63.1848,58.2463,71.8437,
Second Transpose (Finished Receive),104.636,104.187,111.308,97.0511,
1D FFT X-Direction,105.487,104.979,112.183,97.8322,
Run complete,107.917,104.984,112.188,100.78,

init,837.317,795.201,802.63,776.858,
1D FFT Z-Direction,1.82144,1.9186,1.44434,2.00757,
First Transpose (First Send),7.63093,9.07899,10.7008,9.125,
First Transpose (Packing),7.64675,9.09142,10.7153,9.14483,
First Transpose (Start Local Transpose),1.87013,2.02552,1.53048,2.07136,
First Transpose (Start Receive),1.88276,2.04734,1.54786,2.08607,
First Transpose (Finished Receive),62.4165,47.8803,49.4103,62.7535,
