,0,1,2,3,
init,415.432,396.085,343.922,307.155,
1D FFT Z-Direction,0.012909,0.012185,0.009389,0.01217,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.05129,1.96672,1.52211,1.84561,
Transpose (Finished All2All),885.512,885.511,887.989,887.999,
1D FFT Y-Direction,885.525,885.533,888.001,888.012,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),886.437,886.331,888.858,888.77,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),886.457,886.345,888.862,888.775,
Second Transpose (Start Receive),886.469,886.358,888.873,888.788,
Second Transpose (Finished Receive),899.535,899.464,899.471,899.377,
1D FFT X-Direction,899.546,899.474,899.482,899.388,
Run complete,900.458,900.274,900.335,900.129,

init,415.432,396.085,343.922,307.155,
1D FFT Z-Direction,0.010249,0.009767,0.010271,0.011162,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.05191,1.88525,1.54994,1.9632,
Transpose (Finished All2All),874.416,874.416,883.419,883.419,
1D FFT Y-Direction,874.43,874.435,883.435,883.436,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),875.334,875.228,884.293,884.195,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),875.351,875.234,884.297,884.2,
Second Transpose (Start Receive),875.364,875.246,884.308,884.212,
Second Transpose (Finished Receive),894.968,894.918,894.908,894.839,
1D FFT X-Direction,894.978,894.928,894.919,894.851,
Run complete,895.894,895.728,895.759,895.592,

init,415.432,396.085,343.922,307.155,
1D FFT Z-Direction,0.010847,0.009404,0.009931,0.010136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.55011,1.83682,1.96958,2.07249,
Transpose (Finished All2All),874.784,874.765,883.345,883.345,
1D FFT Y-Direction,874.803,874.784,883.356,883.356,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),875.714,875.586,884.21,884.11,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),875.719,875.591,884.214,884.114,
Second Transpose (Start Receive),875.731,875.603,884.224,884.125,
Second Transpose (Finished Receive),894.891,894.828,894.821,894.722,
1D FFT X-Direction,894.901,894.839,894.833,894.732,
Run complete,895.81,895.638,895.672,895.472,

init,415.432,396.085,343.922,307.155,
1D FFT Z-Direction,0.010064,0.010138,0.00899,0.00948,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.04508,1.59188,1.87387,1.96487,
Transpose (Finished All2All),875.956,875.96,882.39,882.389,
1D FFT Y-Direction,875.967,875.975,882.401,882.4,
Second Transpose (Preparation),0,0,0,0,
