,0,1,2,3,
init,316.617,295.288,325.066,299.996,
1D FFT Z-Direction,0.014279,0.009116,0.009431,0.010634,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.177983,0.114599,0.111966,0.261848,
Transpose (Finished All2All),206.998,207.006,208.412,208.414,
1D FFT Y-Direction,207.007,207.027,208.432,208.429,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),207.114,207.147,208.54,208.548,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),207.121,207.156,208.552,208.554,
Second Transpose (Start Receive),207.132,207.169,208.566,208.565,
Second Transpose (Finished Receive),209.889,209.918,209.911,209.844,
1D FFT X-Direction,209.9,209.928,209.92,209.86,
Run complete,210.004,210.046,210.024,209.963,

init,316.617,295.288,325.066,299.996,
1D FFT Z-Direction,0.00938,0.015254,0.013566,0.00947,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.108728,0.196065,0.116784,0.264124,
Transpose (Finished All2All),207.896,207.891,210.674,210.673,
1D FFT Y-Direction,207.91,207.902,210.684,210.684,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),208.019,208.025,210.803,210.802,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),208.06,208.056,210.819,210.817,
Second Transpose (Start Receive),208.072,208.068,210.83,210.828,
Second Transpose (Finished Receive),212.203,212.187,212.16,212.152,
1D FFT X-Direction,212.213,212.197,212.171,212.163,
Run complete,212.316,212.312,212.276,212.266,

init,316.617,295.288,325.066,299.996,
1D FFT Z-Direction,0.010519,0.008949,0.009975,0.008845,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18718,0.115843,0.269804,0.104855,
Transpose (Finished All2All),209.827,209.836,209.801,209.801,
1D FFT Y-Direction,209.837,209.851,209.814,209.81,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),209.945,209.972,209.921,209.917,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),209.951,209.977,209.926,209.922,
Second Transpose (Start Receive),209.962,209.988,209.936,209.932,
Second Transpose (Finished Receive),211.338,211.353,211.324,211.338,
1D FFT X-Direction,211.347,211.362,211.334,211.348,
Run complete,211.452,211.479,211.437,211.452,

init,316.617,295.288,325.066,299.996,
1D FFT Z-Direction,0.009375,0.0119,0.010347,0.009006,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
