,0,1,2,3,
init,323.234,286.407,315.621,290.408,
1D FFT Z-Direction,0.009218,0.009469,0.00898,0.008998,
First Transpose (First Send),0.02303,0.024134,0.02303,0.022015,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.42941,6.43159,6.74307,6.73389,
Transpose (Finished All2All),6.83877,6.81097,6.836,6.81071,
1D FFT Y-Direction,6.41612,6.41763,6.72929,6.72081,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.87513,6.84979,6.87251,6.84769,
Run complete,6.8874,6.86309,6.88652,6.8601,

init,323.234,286.407,315.621,290.408,
1D FFT Z-Direction,0.00928,0.009227,0.009058,0.008923,
First Transpose (First Send),0.02284,0.023533,0.023023,0.022081,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47682,6.46445,6.73552,6.72501,
Transpose (Finished All2All),6.83022,6.80024,6.82899,6.80112,
1D FFT Y-Direction,6.46344,6.45034,6.72212,6.71216,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,6.86654,6.83667,6.86636,6.83701,
Run complete,6.87968,6.84955,6.88025,6.84971,

init,323.234,286.407,315.621,290.408,
1D FFT Z-Direction,0.010015,0.008854,0.009637,0.009306,
First Transpose (First Send),0.023686,0.022402,0.024003,0.022701,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.66925,6.66317,6.7852,6.77764,
Transpose (Finished All2All),6.88643,6.85678,6.88175,6.85666,
1D FFT Y-Direction,6.65578,6.64931,6.77151,6.76472,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
