,0,1,2,3,
init,461.36,387.961,469.268,374.581,
1D FFT Z-Direction,0.107177,0.262623,0.167036,0.106979,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.180658,0.340711,0.242271,0.183768,
First Transpose (Start Receive),0.190453,0.351055,0.252283,0.193604,
First Transpose (Finished Receive),0.700735,0.6943,0.6057,0.592469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57076,1.61174,1.48305,1.48915,
Second Transpose (Preparation),1.57476,1.61627,1.4854,1.49337,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65842,1.70115,1.57442,1.56937,
Second Transpose (Start Receive),1.67303,1.71191,1.58441,1.58986,
Second Transpose (Finished Receive),2.98108,3.00277,2.95158,2.9883,
1D FFT X-Direction,3.09912,3.12081,3.06555,3.11283,
Run complete,3.10148,3.12337,3.06913,3.1166,

init,461.36,387.961,469.268,374.581,
1D FFT Z-Direction,0.107146,0.263737,0.107661,0.165552,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.180956,0.342203,0.183223,0.243258,
First Transpose (Start Receive),0.190916,0.352628,0.193285,0.253211,
First Transpose (Finished Receive),0.700991,0.698351,0.606788,0.594398,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57762,1.60222,1.47909,1.46486,
Second Transpose (Preparation),1.58164,1.60669,1.48135,1.46896,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66506,1.69323,1.57038,1.54321,
Second Transpose (Start Receive),1.67978,1.70371,1.58028,1.55907,
Second Transpose (Finished Receive),2.98176,2.99348,2.95923,2.97912,
1D FFT X-Direction,3.0958,3.1112,3.07123,3.10252,
Run complete,3.09812,3.11366,3.07491,3.1061,

init,461.36,387.961,469.268,374.581,
1D FFT Z-Direction,0.106337,0.178411,0.107875,0.265402,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
