,0,1,2,3,
init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.019253,0.020673,0.021347,0.020155,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,36.9146,36.8671,36.0796,36.0536,
Second Transpose (Preparation),36.9179,36.8685,36.083,36.055,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),36.9244,36.8733,36.0955,36.0596,
Second Transpose (Start Receive),36.9377,36.8837,36.1078,36.0704,
Second Transpose (Finished Receive),37.4054,37.3359,37.9742,37.8175,
1D FFT X-Direction,37.9947,37.8321,38.1095,37.8407,
Run complete,37.9963,37.8336,38.111,37.8422,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.022212,0.020566,0.023597,0.020837,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,39.2428,39.2643,32.5853,32.6032,
Second Transpose (Preparation),39.2442,39.2668,32.5867,32.6066,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),39.249,39.2737,32.591,32.6159,
Second Transpose (Start Receive),39.2591,39.2862,32.6012,32.6291,
Second Transpose (Finished Receive),39.7259,41.0822,40.3177,42.83,
1D FFT X-Direction,40.3339,42.8517,40.3408,42.8555,
Run complete,40.3354,42.8532,40.3424,42.857,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.0214,0.024169,0.021324,0.022303,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.3262,32.3237,32.3669,32.3548,
Second Transpose (Preparation),32.3276,32.3253,32.3683,32.3563,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.3318,32.3296,32.3724,32.3603,
Second Transpose (Start Receive),32.3424,32.3399,32.3827,32.3705,
Second Transpose (Finished Receive),32.8667,34.1117,32.9051,32.9608,
1D FFT X-Direction,32.9213,34.1355,32.9296,34.1258,
Run complete,32.9228,34.1371,32.9312,34.1273,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.019714,0.020645,0.020792,0.019468,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,31.9076,31.9074,32.1498,32.1362,
Second Transpose (Preparation),31.9091,31.9087,32.1512,32.1377,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),31.9134,31.913,32.1555,32.1419,
Second Transpose (Start Receive),31.9238,31.9236,32.1659,32.1522,
Second Transpose (Finished Receive),33.0759,33.0609,32.5926,32.6163,
1D FFT X-Direction,33.0978,33.0837,33.0879,33.0726,
Run complete,33.0992,33.0852,33.0894,33.0741,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.020025,0.020181,0.021544,0.020212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,31.9933,31.9943,32.1908,32.1771,
Second Transpose (Preparation),31.9947,31.9958,32.1922,32.1786,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),31.9989,32.0002,32.1963,32.1828,
Second Transpose (Start Receive),32.0094,32.0111,32.2063,32.1929,
Second Transpose (Finished Receive),33.1236,33.1232,32.6386,32.6634,
1D FFT X-Direction,33.1462,33.1463,33.1361,33.1347,
Run complete,33.1477,33.1478,33.1376,33.1362,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.019925,0.020736,0.020473,0.020113,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.0395,32.0407,32.1912,32.1777,
Second Transpose (Preparation),32.041,32.0423,32.1926,32.1791,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.0453,32.0466,32.1968,32.1833,
Second Transpose (Start Receive),32.056,32.0571,32.207,32.1935,
Second Transpose (Finished Receive),33.1211,33.1004,32.6351,32.6577,
1D FFT X-Direction,33.1432,33.1231,33.1336,33.112,
Run complete,33.1448,33.1247,33.1352,33.1135,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.021696,0.02039,0.021665,0.020866,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,31.7158,31.7154,32.0591,32.047,
Second Transpose (Preparation),31.7172,31.7169,32.0605,32.0486,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),31.7214,31.7214,32.0649,32.0528,
Second Transpose (Start Receive),31.7321,31.7323,32.0748,32.0633,
Second Transpose (Finished Receive),32.9854,32.9738,32.5006,32.5268,
1D FFT X-Direction,33.008,32.9966,32.9983,32.9876,
Run complete,33.0096,32.9982,32.9998,32.9891,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.021509,0.021337,0.0217,0.019737,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.1883,32.1862,32.3276,32.3159,
Second Transpose (Preparation),32.1897,32.1877,32.329,32.3173,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.1942,32.192,32.3334,32.3217,
Second Transpose (Start Receive),32.2048,32.2023,32.3438,32.332,
Second Transpose (Finished Receive),33.2568,33.2316,32.7719,32.7918,
1D FFT X-Direction,33.279,33.2546,33.2692,33.2432,
Run complete,33.2806,33.2561,33.2707,33.2447,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.0199,0.020527,0.021693,0.019593,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.012,32.0095,32.2471,32.2409,
Second Transpose (Preparation),32.0134,32.0109,32.2485,32.2424,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.0179,32.0152,32.2529,32.247,
Second Transpose (Start Receive),32.0285,32.0258,32.2627,32.258,
Second Transpose (Finished Receive),33.1745,33.1832,32.6899,32.7204,
1D FFT X-Direction,33.1964,33.2059,33.1871,33.1971,
Run complete,33.1979,33.2074,33.1886,33.1988,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.020068,0.020512,0.021116,0.019517,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.0612,32.0522,34.6655,34.6451,
Second Transpose (Preparation),32.0626,32.0536,34.6671,34.6466,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.0674,32.058,34.6712,34.651,
Second Transpose (Start Receive),32.0787,32.0684,34.6819,34.6615,
Second Transpose (Finished Receive),37.0502,35.8437,36.5638,35.3708,
1D FFT X-Direction,37.0782,35.8669,37.0566,35.8555,
Run complete,37.0798,35.8685,37.0582,35.8571,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.020298,0.025897,0.022419,0.020199,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,32.2085,32.1953,33.9587,33.9626,
Second Transpose (Preparation),32.21,32.1967,33.9602,33.9641,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),32.2149,32.201,33.9644,33.9685,
Second Transpose (Start Receive),32.226,32.2114,33.9743,33.9789,
Second Transpose (Finished Receive),34.9121,34.8735,34.4287,34.4378,
1D FFT X-Direction,34.9347,34.8959,34.9245,34.8911,
Run complete,34.9364,34.8974,34.9259,34.8926,

init,317.014,341.905,313.686,341.446,
1D FFT Z-Direction,0.020577,0.020792,0.021269,0.020226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,31.7505,31.7479,32.2559,32.2415,
Second Transpose (Preparation),31.7519,31.7494,32.2573,32.243,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),31.7565,31.7538,32.2615,32.2472,
Second Transpose (Start Receive),31.7674,31.7648,32.2719,32.2575,
Second Transpose (Finished Receive),33.1948,33.1615,32.7115,32.7173,
1D FFT X-Direction,33.2182,33.1852,33.2069,33.1733,
Run complete,33.2198,33.1867,33.2084,33.1748,

