,0,1,2,3,
init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.009678,0.009828,0.010128,0.009803,
First Transpose (First Send),0.133139,0.174772,0.122256,0.941599,
First Transpose (Packing),0.142651,0.18277,0.128477,0.950059,
First Transpose (Start Local Transpose),0.060338,0.058877,0.062419,0.059127,
First Transpose (Start Receive),0.075714,0.070329,0.081385,0.070359,
First Transpose (Finished Receive),0.263523,0.172501,1.03259,0.924107,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.274429,0.183401,1.0443,0.934855,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.306484,0.272544,1.08431,1.03794,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.17686,1.12594,1.13382,1.08445,
Run complete,1.18726,1.13765,1.15524,1.10352,

init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.01028,0.009691,0.009566,0.010291,
First Transpose (First Send),1.21382,0.148808,1.22122,0.129128,
First Transpose (Packing),1.22173,0.159349,1.22736,0.13737,
First Transpose (Start Local Transpose),0.061964,0.059046,0.060439,0.061018,
First Transpose (Start Receive),0.078043,0.070362,0.078077,0.072906,
First Transpose (Finished Receive),1.11825,1.3101,1.21955,1.30776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.12923,1.32081,1.23034,1.31853,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.32144,1.35706,1.32339,1.35235,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.37751,1.40896,1.37875,1.40841,
Run complete,1.38959,1.42039,1.39047,1.41988,

init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.010255,0.009627,0.009462,0.009556,
First Transpose (First Send),0.136571,0.162263,1.29182,0.146289,
First Transpose (Packing),0.14252,0.171388,1.29813,0.155435,
First Transpose (Start Local Transpose),0.061611,0.060314,0.058853,0.058081,
First Transpose (Start Receive),0.076915,0.07106,0.069935,0.069022,
First Transpose (Finished Receive),0.258925,0.173036,1.29585,1.37589,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.269786,0.185246,1.30808,1.38598,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.30346,0.265575,1.39017,1.42112,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.48076,1.50478,1.43747,1.46543,
Run complete,1.49135,1.51614,1.45767,1.48413,

init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.010478,0.00939,0.009759,0.009823,
First Transpose (First Send),0.127012,0.197205,1.32707,0.12643,
First Transpose (Packing),0.136351,0.205824,1.33698,0.13523,
First Transpose (Start Local Transpose),0.063024,0.058511,0.060208,0.059214,
First Transpose (Start Receive),0.0795,0.06997,0.071548,0.070169,
First Transpose (Finished Receive),0.290169,0.179289,1.3174,1.42693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.301634,0.189281,1.328,1.43731,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.335236,0.298009,1.44269,1.46998,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.53426,1.55361,1.4913,1.51414,
Run complete,1.5451,1.56494,1.5119,1.53255,

init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.010371,0.009551,0.00981,0.009959,
First Transpose (First Send),0.174624,0.159363,1.3991,0.124142,
First Transpose (Packing),0.188953,0.169368,1.40613,0.132839,
First Transpose (Start Local Transpose),0.060476,0.05892,0.059523,0.055615,
First Transpose (Start Receive),0.076628,0.070113,0.070798,0.066726,
First Transpose (Finished Receive),0.210452,0.278012,1.4013,1.48381,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.223348,0.288611,1.41348,1.49475,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.288717,0.324141,1.50169,1.52889,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.59409,1.61617,1.5498,1.57295,
Run complete,1.60515,1.62777,1.57013,1.59177,

init,299.512,296.666,287.907,309.811,
1D FFT Z-Direction,0.010661,0.009437,0.009493,0.009784,
First Transpose (First Send),0.12602,0.177563,0.984923,0.975665,
First Transpose (Packing),0.135174,0.185961,0.993893,0.984765,
First Transpose (Start Local Transpose),0.062972,0.060035,0.059306,0.058759,
First Transpose (Start Receive),0.079149,0.071257,0.070399,0.069792,
First Transpose (Finished Receive),0.27003,0.165667,1.02134,1.10782,
