,0,1,2,3,
init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.011751,0.013019,0.011224,0.014569,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06733,1.69937,1.59302,1.35484,
Transpose (Finished All2All),7.88736,7.88775,7.87583,7.87773,
1D FFT Y-Direction,8.74239,9.22103,9.23332,8.78646,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.54077,10.7339,10.874,10.0353,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.2632,15.3048,15.535,14.9998,
Run complete,15.3569,15.4077,15.6412,15.0938,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.012761,0.012633,0.011453,0.013835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06323,1.69663,1.58691,1.35107,
Transpose (Finished All2All),8.01163,8.00462,7.93476,7.93816,
1D FFT Y-Direction,8.90571,9.34052,9.21247,8.82616,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.78066,10.8773,10.8478,10.1328,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.2629,15.5517,15.5972,15.2387,
Run complete,15.3563,15.6522,15.7033,15.3279,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.01339,0.012707,0.011158,0.013062,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.29128,1.56743,1.70444,1.14136,
Transpose (Finished All2All),7.83244,7.83305,8.06692,8.0731,
1D FFT Y-Direction,8.63814,9.08617,9.77628,8.9278,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.60933,10.8189,11.293,10.174,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.6609,15.2805,15.8743,15.0625,
Run complete,15.7539,15.3833,15.9794,15.1604,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.011695,0.014791,0.011599,0.011714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.14353,1.64909,1.59921,1.54407,
Transpose (Finished All2All),7.89515,7.89644,7.93728,7.93959,
1D FFT Y-Direction,8.74688,9.17356,9.26584,8.86347,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.59481,10.6933,10.8924,10.0697,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.3385,15.2898,15.5847,15.0348,
Run complete,15.4378,15.3923,15.6894,15.1163,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.01487,0.012153,0.013293,0.012561,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.28991,1.58781,1.72502,1.18576,
Transpose (Finished All2All),7.79065,7.79041,8.14589,8.15174,
1D FFT Y-Direction,8.55219,8.9687,9.99122,8.96884,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.58444,10.8703,11.5241,10.5894,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.8628,15.299,16.0785,15.0882,
Run complete,15.9568,15.4012,16.1834,15.1829,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.012861,0.011886,0.012068,0.014136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.06328,1.6944,1.58187,1.36014,
Transpose (Finished All2All),7.95362,7.95228,7.91568,7.91639,
1D FFT Y-Direction,8.8212,9.28734,9.23769,8.80423,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.63572,10.8059,10.8749,10.0679,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.2438,15.3809,15.5428,15.0676,
Run complete,15.337,15.4826,15.649,15.1656,

init,347.271,298.173,334.348,295.91,
1D FFT Z-Direction,0.012756,0.012145,0.011581,0.012973,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.0665,1.70367,1.59699,1.39831,
Transpose (Finished All2All),8.02408,8.02453,7.92589,7.92864,
1D FFT Y-Direction,8.9036,9.37378,9.18768,8.80948,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),9.79643,10.9151,10.8685,10.1122,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.2313,15.4624,15.5608,15.1588,
