,0,1,2,3,
init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008312,0.008423,0.008383,0.008322,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020015,0.020893,0.020279,0.020134,
Transpose (Finished All2All),12.0147,12.0155,12.9006,12.9001,
1D FFT Y-Direction,12.0245,12.0251,12.9104,12.9101,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.0397,12.0408,12.9264,12.9248,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.2909,24.4783,25.2807,24.4709,
Run complete,25.3028,24.4905,25.2934,24.4826,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008582,0.008589,0.008424,0.008361,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020636,0.020964,0.020447,0.020372,
Transpose (Finished All2All),11.9436,11.9435,12.7061,12.7046,
1D FFT Y-Direction,11.9533,11.9533,12.7158,12.7144,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),11.9682,11.9687,12.732,12.7292,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.1928,24.3182,25.1823,24.3111,
Run complete,25.2052,24.3307,25.1946,24.3227,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.009221,0.008808,0.008814,0.008838,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020697,0.021236,0.021694,0.020171,
Transpose (Finished All2All),14.4503,14.5634,13.0493,13.0479,
1D FFT Y-Direction,14.4606,14.5866,13.059,13.0577,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),14.4832,15.1924,13.0744,13.0717,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.9003,28.4114,26.9043,28.4157,
Run complete,26.9119,28.4247,26.9165,28.4272,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.00864,0.010457,0.008324,0.008417,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020335,0.022499,0.019955,0.02011,
Transpose (Finished All2All),12.0699,12.0646,12.6632,12.659,
1D FFT Y-Direction,12.0801,12.0758,12.6729,12.6691,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.0961,12.0902,12.6889,12.684,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.222,25.8254,25.2144,25.8173,
Run complete,25.2336,25.839,25.2269,25.8291,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.009091,0.008873,0.008814,0.015054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020581,0.020882,0.021029,0.027446,
Transpose (Finished All2All),12.1246,12.1237,13.1047,13.0934,
1D FFT Y-Direction,12.1345,12.1332,13.1141,13.106,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.1503,12.1485,13.1296,13.1226,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.5154,24.6736,25.4939,24.6571,
Run complete,25.5263,24.6859,25.5064,24.6697,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.010724,0.008904,0.014742,0.008342,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021913,0.021089,0.027612,0.020077,
Transpose (Finished All2All),12.009,12.008,13.9198,13.9247,
1D FFT Y-Direction,12.0186,12.0171,13.9345,13.9345,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.0364,12.0327,13.9506,13.9498,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.303,25.3701,26.2854,25.3637,
Run complete,26.3154,25.3823,26.2978,25.3764,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.009157,0.009003,0.008857,0.008365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021204,0.021227,0.020917,0.020243,
Transpose (Finished All2All),12.2391,12.2362,13.9143,13.912,
1D FFT Y-Direction,12.2494,12.2457,13.924,13.9222,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.2656,12.2608,13.9403,13.937,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.0617,25.4157,26.0531,25.4084,
Run complete,26.0734,25.4278,26.0658,25.4201,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008641,0.008857,0.008382,0.008365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.019785,0.020761,0.020534,0.020224,
Transpose (Finished All2All),12.2616,12.261,13.0638,13.0601,
1D FFT Y-Direction,12.2722,12.2708,13.0737,13.0694,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.2883,12.2867,13.0898,13.0843,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.555,24.5996,25.5479,24.5921,
Run complete,25.5664,24.6122,25.5607,24.6042,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008716,0.0088,0.008371,0.008605,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020798,0.02087,0.020724,0.020675,
Transpose (Finished All2All),11.914,11.9158,12.7383,12.735,
1D FFT Y-Direction,11.9239,11.9257,12.7482,12.7448,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),11.9396,11.9411,12.7634,12.7596,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.2136,24.2628,25.2057,24.2568,
Run complete,25.226,24.275,25.2186,24.2688,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.009267,0.00896,0.008672,0.008638,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02103,0.021151,0.021609,0.020977,
Transpose (Finished All2All),12.035,12.0336,12.9128,12.9108,
1D FFT Y-Direction,12.0448,12.0428,12.9226,12.9203,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.0604,12.0582,12.938,12.9353,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.2687,24.3272,25.2577,24.3195,
Run complete,25.2802,24.3395,25.2701,24.3316,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008701,0.008541,0.008516,0.008396,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.020638,0.020404,0.020527,0.020434,
Transpose (Finished All2All),11.8751,11.8738,12.7421,12.74,
1D FFT Y-Direction,11.8855,11.8836,12.7515,12.7498,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),11.9009,11.8992,12.7666,12.7647,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.1365,24.3597,25.1274,24.3501,
Run complete,25.1479,24.372,25.1402,24.3622,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.009244,0.008894,0.008723,0.00847,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.021312,0.021331,0.021046,0.019895,
Transpose (Finished All2All),12.1771,12.1757,13.0513,13.0471,
1D FFT Y-Direction,12.1871,12.1857,13.061,13.0567,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),12.2027,12.2014,13.0771,13.072,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,25.5472,24.5786,25.5361,24.5705,
Run complete,25.5589,24.5907,25.5486,24.5822,

init,329.388,295.621,322.748,287.014,
1D FFT Z-Direction,0.008445,0.008488,0.008343,0.008547,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.02015,0.020439,0.020391,0.020316,
Transpose (Finished All2All),11.8467,11.8452,12.6562,12.655,
1D FFT Y-Direction,11.8561,11.8547,12.6656,12.6649,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),11.8706,11.8696,12.6816,12.6797,
