,0,1,2,3,
init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010159,0.010289,0.011646,0.008552,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033094,0.033555,0.034938,0.030825,
Transpose (Finished All2All),0.379621,0.377127,0.403413,0.403292,
1D FFT Y-Direction,0.424293,0.423647,0.452159,0.443745,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.447638,0.447468,0.476432,0.465918,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.452977,0.453022,0.482035,0.470022,
Second Transpose (Start Receive),0.46485,0.464887,0.494161,0.479304,
Second Transpose (Finished Receive),0.67142,0.657524,0.680039,0.658666,
1D FFT X-Direction,0.683843,0.670533,0.691823,0.668974,
Run complete,0.705559,0.692261,0.713035,0.688304,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010925,0.010355,0.010181,0.008619,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033897,0.033688,0.032847,0.03495,
Transpose (Finished All2All),0.38197,0.379645,0.38944,0.388988,
1D FFT Y-Direction,0.428473,0.425055,0.43702,0.429202,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.451323,0.449021,0.460917,0.450277,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.45702,0.454538,0.465764,0.454443,
Second Transpose (Start Receive),0.468899,0.465596,0.476711,0.464085,
Second Transpose (Finished Receive),0.67615,0.671359,0.674549,0.649199,
1D FFT X-Direction,0.688987,0.68264,0.686828,0.659589,
Run complete,0.710315,0.704188,0.708163,0.679781,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010904,0.010101,0.010062,0.008523,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033456,0.03339,0.032868,0.032073,
Transpose (Finished All2All),0.384404,0.381682,0.38802,0.388017,
1D FFT Y-Direction,0.43082,0.427208,0.435229,0.428957,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.453903,0.451351,0.459384,0.450985,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.45954,0.456671,0.464249,0.455034,
Second Transpose (Start Receive),0.471479,0.467966,0.475209,0.464748,
Second Transpose (Finished Receive),0.678388,0.674268,0.673949,0.650913,
1D FFT X-Direction,0.690964,0.685207,0.685957,0.661232,
Run complete,0.712444,0.706708,0.707003,0.681689,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010894,0.010091,0.011136,0.0085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033561,0.032741,0.035088,0.03089,
Transpose (Finished All2All),0.385737,0.38224,0.390376,0.388723,
1D FFT Y-Direction,0.432496,0.427477,0.438195,0.430194,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.455624,0.451391,0.460584,0.452652,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.461571,0.456702,0.465436,0.456743,
Second Transpose (Start Receive),0.473616,0.467895,0.476353,0.466159,
Second Transpose (Finished Receive),0.677832,0.669621,0.673679,0.653132,
1D FFT X-Direction,0.690749,0.6804,0.686186,0.663676,
Run complete,0.71326,0.701571,0.707699,0.683013,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010781,0.010215,0.010033,0.008431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033266,0.036134,0.032862,0.029674,
Transpose (Finished All2All),0.389021,0.386895,0.389328,0.388669,
1D FFT Y-Direction,0.436216,0.433106,0.435531,0.4285,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.459053,0.457353,0.45952,0.449837,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.464881,0.46279,0.464778,0.453874,
Second Transpose (Start Receive),0.476775,0.473993,0.47617,0.463264,
Second Transpose (Finished Receive),0.67972,0.676449,0.670285,0.646735,
1D FFT X-Direction,0.691335,0.687967,0.682958,0.659813,
Run complete,0.712396,0.709163,0.704377,0.680105,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010871,0.010235,0.010045,0.008221,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.032745,0.033347,0.033477,0.035796,
Transpose (Finished All2All),0.382704,0.380342,0.384344,0.383815,
1D FFT Y-Direction,0.430989,0.427165,0.431637,0.424532,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.454437,0.450168,0.455359,0.44583,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.46014,0.455562,0.46004,0.449929,
Second Transpose (Start Receive),0.472255,0.467106,0.470762,0.459255,
Second Transpose (Finished Receive),0.67187,0.665847,0.662848,0.639234,
1D FFT X-Direction,0.683219,0.677156,0.675107,0.649534,
Run complete,0.705118,0.698761,0.696032,0.669012,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.011055,0.010025,0.009904,0.008646,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.034313,0.033439,0.035467,0.031005,
Transpose (Finished All2All),0.39259,0.390395,0.386765,0.386551,
1D FFT Y-Direction,0.439963,0.437289,0.43274,0.427453,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.46254,0.460525,0.456362,0.449654,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.468305,0.46594,0.461042,0.453581,
Second Transpose (Start Receive),0.480338,0.477122,0.471983,0.462796,
Second Transpose (Finished Receive),0.678434,0.673864,0.66624,0.638794,
1D FFT X-Direction,0.689843,0.68491,0.678488,0.65794,
Run complete,0.711489,0.70647,0.699444,0.67799,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.01082,0.009976,0.009919,0.008268,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.033348,0.033973,0.032569,0.030044,
Transpose (Finished All2All),0.377053,0.374988,0.385305,0.384754,
1D FFT Y-Direction,0.425096,0.420348,0.431863,0.424497,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.447929,0.444159,0.455421,0.445914,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.453298,0.449626,0.460159,0.449863,
Second Transpose (Start Receive),0.46476,0.460684,0.471213,0.459149,
Second Transpose (Finished Receive),0.668756,0.661986,0.666871,0.643353,
1D FFT X-Direction,0.681306,0.672683,0.67939,0.653792,
Run complete,0.702923,0.694046,0.700573,0.673926,

init,311.408,291.882,308.584,300.844,
1D FFT Z-Direction,0.010756,0.010017,0.010093,0.008372,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.034046,0.032997,0.032663,0.029741,
Transpose (Finished All2All),0.383899,0.381662,0.384461,0.38423,
1D FFT Y-Direction,0.431117,0.426912,0.430604,0.42514,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.453771,0.450579,0.453806,0.44745,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.460054,0.45582,0.458626,0.451552,
Second Transpose (Start Receive),0.471686,0.466954,0.469489,0.460893,
