,0,1,2,3,
init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.105396,0.108236,0.170839,0.28082,
First Transpose (First Send),1.04406,2.62278,1.43608,1.60976,
First Transpose (Packing),1.0556,2.63397,1.44797,1.62032,
First Transpose (Start Local Transpose),0.143779,0.161327,0.209908,0.321319,
First Transpose (Start Receive),0.157173,0.174018,0.222773,0.334838,
First Transpose (Finished Receive),3.05988,2.6046,2.01805,1.78989,
Transpose (Start All2All),4.01563,3.61798,2.99472,2.8171,
Transpose (Finished All2All),4.99376,4.60235,4.99072,4.60161,
1D FFT Y-Direction,3.93168,3.53788,2.90641,2.72931,
Second Transpose (Preparation),3.93489,3.54539,2.9097,2.7346,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.11237,4.73708,5.11142,4.72851,
Run complete,5.11409,4.73887,5.11308,4.73022,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.106798,0.107693,0.265084,0.175248,
First Transpose (First Send),0.98456,3.21232,1.53696,2.20483,
First Transpose (Packing),0.996161,3.2247,1.54893,2.21654,
First Transpose (Start Local Transpose),0.144656,0.156611,0.301401,0.211481,
First Transpose (Start Receive),0.158343,0.168362,0.312713,0.221848,
First Transpose (Finished Receive),3.6379,3.19714,2.66579,2.18993,
Transpose (Start All2All),4.60508,4.12922,3.64503,3.14362,
Transpose (Finished All2All),5.52123,5.04734,5.51905,5.04605,
1D FFT Y-Direction,4.52175,4.04955,3.56175,3.05676,
Second Transpose (Preparation),4.52486,4.05662,3.56467,3.06197,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.6413,5.1774,5.63995,5.17111,
Run complete,5.64292,5.17897,5.64158,5.17273,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.253844,0.105365,0.155923,0.10636,
First Transpose (First Send),1.25716,1.38646,2.19902,2.37819,
First Transpose (Packing),1.26875,1.40304,2.21163,2.39146,
First Transpose (Start Local Transpose),0.29565,0.154144,0.196515,0.142431,
First Transpose (Start Receive),0.308689,0.165638,0.207867,0.153792,
First Transpose (Finished Receive),1.79465,1.60847,2.80692,2.55279,
Transpose (Start All2All),2.75806,2.62036,3.77876,3.52913,
Transpose (Finished All2All),4.89635,4.65078,4.89441,4.65065,
1D FFT Y-Direction,2.67765,2.5386,3.69452,3.44444,
Second Transpose (Preparation),2.68092,2.54355,3.6977,3.45661,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,5.03261,4.78106,5.01915,4.7741,
Run complete,5.03445,4.78277,5.02085,4.77583,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.10839,0.170728,0.107658,0.265185,
First Transpose (First Send),1.0624,2.20091,2.09022,2.29214,
First Transpose (Packing),1.07514,2.2137,2.10188,2.30729,
First Transpose (Start Local Transpose),0.150855,0.222845,0.148129,0.305494,
First Transpose (Start Receive),0.163804,0.235009,0.159349,0.316523,
First Transpose (Finished Receive),2.64698,2.18519,2.74279,2.43962,
Transpose (Start All2All),3.61962,3.19198,3.7248,3.38801,
Transpose (Finished All2All),4.77019,4.42482,4.76811,4.42378,
1D FFT Y-Direction,3.52939,3.10876,3.63526,3.30615,
Second Transpose (Preparation),3.53296,3.11454,3.63856,3.3112,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.89222,4.55461,4.88913,4.55456,
Run complete,4.89404,4.55637,4.89087,4.55624,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.178144,0.105455,0.108857,0.265108,
First Transpose (First Send),1.06909,2.14842,2.02203,2.23818,
First Transpose (Packing),1.07797,2.15976,2.03343,2.25025,
First Transpose (Start Local Transpose),0.217332,0.154468,0.144726,0.303703,
First Transpose (Start Receive),0.230198,0.166214,0.155185,0.314919,
First Transpose (Finished Receive),2.57933,2.13389,2.65937,2.37252,
Transpose (Start All2All),3.541,3.03243,3.63528,3.33898,
Transpose (Finished All2All),4.71275,4.40782,4.7096,4.40733,
1D FFT Y-Direction,3.45504,2.95566,3.55241,3.26339,
Second Transpose (Preparation),3.45824,2.96094,3.55557,3.26799,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.83777,4.53506,4.8301,4.53185,
Run complete,4.83955,4.53662,4.83171,4.5334,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.108733,0.106603,0.174231,0.289748,
First Transpose (First Send),1.0002,0.301867,1.43961,1.57317,
First Transpose (Packing),1.01305,0.313833,1.44884,1.58553,
First Transpose (Start Local Transpose),0.151214,0.155617,0.210919,0.330662,
First Transpose (Start Receive),0.163554,0.167021,0.223489,0.341685,
First Transpose (Finished Receive),1.04609,1.48334,1.97372,1.78902,
Transpose (Start All2All),2.00809,2.47299,2.95138,2.77032,
Transpose (Finished All2All),4.12679,3.94722,4.12409,3.94715,
1D FFT Y-Direction,1.92508,2.39671,2.86282,2.68513,
Second Transpose (Preparation),1.93101,2.39989,2.86604,2.68987,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.26187,4.08154,4.24483,4.07204,
Run complete,4.26368,4.0832,4.24648,4.07371,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.106674,0.263564,0.147234,0.107165,
First Transpose (First Send),1.04808,1.26583,1.52161,1.39914,
First Transpose (Packing),1.05971,1.27982,1.53565,1.41205,
First Transpose (Start Local Transpose),0.14985,0.316761,0.186167,0.147045,
First Transpose (Start Receive),0.163259,0.329141,0.199945,0.158745,
First Transpose (Finished Receive),1.6968,1.39803,1.76176,1.91063,
Transpose (Start All2All),2.67196,2.41785,2.74597,2.83924,
Transpose (Finished All2All),4.02383,4.10222,4.02098,4.10082,
1D FFT Y-Direction,2.58207,2.33552,2.65503,2.76428,
Second Transpose (Preparation),2.58553,2.34031,2.65988,2.76747,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,4.14568,4.2308,4.14217,4.23719,
Run complete,4.14755,4.23259,4.14384,4.23883,

init,528.993,488.809,533.763,506.61,
1D FFT Z-Direction,0.106833,0.106302,0.175309,0.286434,
First Transpose (First Send),1.03432,2.65177,1.44434,1.57021,
First Transpose (Packing),1.0456,2.66594,1.45324,1.58275,
First Transpose (Start Local Transpose),0.145767,0.158327,0.213872,0.324743,
First Transpose (Start Receive),0.158048,0.170315,0.226706,0.336705,
First Transpose (Finished Receive),3.01282,1.45766,1.97589,1.79347,
Transpose (Start All2All),3.97015,3.01241,2.94387,2.77008,
Transpose (Finished All2All),4.71067,3.74013,4.70869,3.73922,
1D FFT Y-Direction,3.88863,2.37199,2.86482,2.69298,
Second Transpose (Preparation),3.89189,2.94299,2.86789,2.69805,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
