,0,1,2,3,
init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.021372,0.022958,0.022884,0.022112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051064,0.053896,0.052887,0.052888,
Transpose (Finished All2All),0.094136,0.091883,0.091856,0.092088,
1D FFT Y-Direction,0.254423,0.245906,0.255107,0.247316,
Second Transpose (Preparation),0.255896,0.247439,0.256578,0.248834,
Second Transpose (First Send),0.388328,0.426549,0.40487,0.341926,
Second Transpose (Packing),0.400696,0.438935,0.417387,0.356761,
Second Transpose (Start Local Transpose),0.294255,0.292179,0.306027,0.287258,
Second Transpose (Start Receive),0.305579,0.310897,0.330084,0.29966,
Second Transpose (Finished Receive),0.466506,0.400895,0.441523,0.481979,
1D FFT X-Direction,0.491451,0.428609,0.470759,0.506884,
Run complete,0.495103,0.494929,0.476178,0.510278,

init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.023048,0.022962,0.023191,0.022042,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.054646,0.053037,0.052779,0.05107,
Transpose (Finished All2All),0.095189,0.091963,0.091496,0.090321,
1D FFT Y-Direction,0.261839,0.243969,0.254925,0.237067,
Second Transpose (Preparation),0.26355,0.245528,0.256398,0.238512,
Second Transpose (First Send),0.36579,0.337315,0.33549,0.368243,
Second Transpose (Packing),0.379301,0.350769,0.348689,0.381801,
Second Transpose (Start Local Transpose),0.303767,0.288869,0.30564,0.274862,
Second Transpose (Start Receive),0.318838,0.307267,0.330108,0.286123,
Second Transpose (Finished Receive),0.397572,0.428235,0.42849,0.389176,
1D FFT X-Direction,0.425656,0.454365,0.454671,0.4161,
Run complete,0.448251,0.457827,0.458105,0.446773,

init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.022898,0.02293,0.022548,0.022301,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.05457,0.052804,0.051801,0.050699,
Transpose (Finished All2All),0.094398,0.091562,0.090955,0.089639,
1D FFT Y-Direction,0.261979,0.243134,0.251863,0.235746,
Second Transpose (Preparation),0.263694,0.244677,0.253402,0.237238,
Second Transpose (First Send),0.356513,0.378191,0.356482,0.335861,
Second Transpose (Packing),0.370899,0.392234,0.370151,0.346823,
Second Transpose (Start Local Transpose),0.303261,0.289004,0.302142,0.272918,
Second Transpose (Start Receive),0.31589,0.30798,0.327524,0.283918,
Second Transpose (Finished Receive),0.420024,0.391704,0.424317,0.433011,
1D FFT X-Direction,0.446585,0.419586,0.450806,0.457329,
Run complete,0.451575,0.459928,0.455841,0.460664,

init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.023096,0.022501,0.02265,0.022376,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055829,0.052412,0.052127,0.051572,
Transpose (Finished All2All),0.096919,0.093744,0.091338,0.090219,
1D FFT Y-Direction,0.266358,0.243496,0.251765,0.237328,
Second Transpose (Preparation),0.268077,0.244916,0.253285,0.238826,
Second Transpose (First Send),0.370711,0.42796,0.337703,0.424979,
Second Transpose (Packing),0.38405,0.451582,0.349037,0.435935,
Second Transpose (Start Local Transpose),0.309342,0.289422,0.310593,0.274762,
Second Transpose (Start Receive),0.322568,0.306468,0.33619,0.286051,
Second Transpose (Finished Receive),0.394825,0.491342,0.428705,0.494279,
1D FFT X-Direction,0.421574,0.516956,0.453956,0.517959,
Run complete,0.427681,0.522061,0.457941,0.522598,

init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.023581,0.023017,0.022634,0.021363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056167,0.0529,0.051853,0.050117,
Transpose (Finished All2All),0.097234,0.094543,0.091156,0.091074,
1D FFT Y-Direction,0.266095,0.245016,0.25223,0.238811,
Second Transpose (Preparation),0.267725,0.2465,0.253685,0.240326,
Second Transpose (First Send),0.345476,0.392752,0.322772,0.317433,
Second Transpose (Packing),0.358647,0.404994,0.335265,0.328284,
Second Transpose (Start Local Transpose),0.309261,0.289442,0.301583,0.276448,
Second Transpose (Start Receive),0.322348,0.306775,0.325026,0.287588,
Second Transpose (Finished Receive),0.384894,0.372782,0.401247,0.442951,
1D FFT X-Direction,0.41176,0.39858,0.426822,0.467469,
Run complete,0.417557,0.463661,0.430252,0.470844,

init,322.124,340.25,305.465,339.565,
1D FFT Z-Direction,0.023948,0.022396,0.023517,0.022475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.056827,0.052488,0.053248,0.051997,
Transpose (Finished All2All),0.097833,0.095611,0.092375,0.091166,
1D FFT Y-Direction,0.267231,0.245412,0.254699,0.241205,
Second Transpose (Preparation),0.268803,0.246877,0.25624,0.242695,
Second Transpose (First Send),0.380264,0.35012,0.338801,0.316094,
Second Transpose (Packing),0.394411,0.363429,0.351144,0.327336,
Second Transpose (Start Local Transpose),0.310089,0.288957,0.310691,0.279238,
Second Transpose (Start Receive),0.32301,0.306345,0.337334,0.29097,
Second Transpose (Finished Receive),0.397495,0.379018,0.435781,0.403085,
1D FFT X-Direction,0.425353,0.405382,0.461392,0.427871,
