,0,1,2,3,
init,330.162,286.475,312.495,287.304,
1D FFT Z-Direction,0.011154,0.01129,0.011794,0.010667,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.315272,0.327539,0.33841,0.320299,
Transpose (Finished All2All),0.42292,0.402575,0.421041,0.402731,
1D FFT Y-Direction,0.250828,0.254833,0.262604,0.25677,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.492318,0.468635,0.49663,0.463863,
Run complete,0.504647,0.481316,0.509481,0.476148,

init,330.162,286.475,312.495,287.304,
1D FFT Z-Direction,0.010654,0.011377,0.011912,0.011009,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304671,0.322052,0.335312,0.317547,
Transpose (Finished All2All),0.4206,0.397314,0.419559,0.395382,
1D FFT Y-Direction,0.242059,0.251066,0.261511,0.254976,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.48675,0.463247,0.494712,0.456766,
Run complete,0.49924,0.475969,0.507583,0.469365,

init,330.162,286.475,312.495,287.304,
1D FFT Z-Direction,0.01051,0.009701,0.009868,0.009401,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298387,0.305069,0.311901,0.290673,
Transpose (Finished All2All),0.385729,0.372395,0.384521,0.371959,
1D FFT Y-Direction,0.233014,0.236074,0.241974,0.230365,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.452511,0.436841,0.457626,0.426322,
Run complete,0.464985,0.449962,0.470281,0.438064,

init,330.162,286.475,312.495,287.304,
1D FFT Z-Direction,0.010383,0.009601,0.009825,0.009464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297353,0.305531,0.309971,0.288432,
Transpose (Finished All2All),0.384053,0.372258,0.382289,0.372536,
