,0,1,2,3,
init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.021528,0.022366,0.022218,0.021983,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19665,0.193506,0.197121,0.189736,
Transpose (Finished All2All),0.784142,0.784664,0.78145,0.783253,
1D FFT Y-Direction,0.191977,0.188567,0.192291,0.184805,
Second Transpose (Preparation),0.193467,0.190143,0.193857,0.186381,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.807155,0.807305,0.804153,0.806539,
Run complete,0.808959,0.809143,0.80593,0.808352,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.021954,0.022523,0.022294,0.021231,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.196627,0.193287,0.196705,0.183076,
Transpose (Finished All2All),0.785191,0.789132,0.784431,0.78863,
1D FFT Y-Direction,0.191924,0.188225,0.191442,0.178463,
Second Transpose (Preparation),0.193465,0.189828,0.193033,0.179975,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.808004,0.812502,0.807294,0.810969,
Run complete,0.809795,0.814334,0.809098,0.812781,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.022925,0.021107,0.021479,0.021323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.188551,0.180495,0.190002,0.18078,
Transpose (Finished All2All),0.758264,0.746117,0.755875,0.745409,
1D FFT Y-Direction,0.183965,0.175991,0.185441,0.176172,
Second Transpose (Preparation),0.185457,0.177413,0.186869,0.177635,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.780017,0.768754,0.77762,0.767818,
Run complete,0.781822,0.770465,0.779404,0.769533,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.022402,0.022046,0.021066,0.020796,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.18958,0.18062,0.188604,0.181827,
Transpose (Finished All2All),0.753767,0.743665,0.751017,0.743419,
1D FFT Y-Direction,0.18504,0.176135,0.184044,0.176975,
Second Transpose (Preparation),0.186528,0.177514,0.185497,0.178528,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.775801,0.766065,0.772594,0.765711,
Run complete,0.777545,0.767783,0.774299,0.767393,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.022887,0.021894,0.022421,0.020811,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.19414,0.185737,0.194699,0.18126,
Transpose (Finished All2All),0.76959,0.760262,0.768236,0.7601,
1D FFT Y-Direction,0.189429,0.180866,0.189951,0.176618,
Second Transpose (Preparation),0.190928,0.182419,0.191386,0.178104,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.792108,0.783525,0.790339,0.782872,
Run complete,0.793911,0.78531,0.792063,0.784599,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.023128,0.021974,0.022134,0.0208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.192393,0.184454,0.193991,0.184528,
Transpose (Finished All2All),0.77094,0.757985,0.76895,0.757727,
1D FFT Y-Direction,0.187655,0.179759,0.189352,0.179804,
Second Transpose (Preparation),0.189196,0.181292,0.190815,0.181333,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.793249,0.780154,0.791009,0.779959,
Run complete,0.795003,0.781861,0.79281,0.781764,

init,338.548,307.659,321.437,285.206,
1D FFT Z-Direction,0.022831,0.021615,0.022112,0.020646,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
