,0,1,2,3,
init,317.416,325.954,338.687,304.481,
1D FFT Z-Direction,0.022577,0.022079,0.022698,0.020581,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050125,0.052251,0.052172,0.049168,
First Transpose (Start Receive),0.060693,0.063608,0.064327,0.059763,
First Transpose (Finished Receive),0.104515,0.102595,0.102632,0.098412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.181989,0.1736,0.183733,0.168639,
Second Transpose (Preparation),0.185551,0.177531,0.187084,0.172524,
Second Transpose (First Send),1.1299,0.241999,1.13046,0.300142,
Second Transpose (Packing),1.14338,0.251017,1.14218,0.309235,
Second Transpose (Start Local Transpose),0.227241,0.213038,0.225291,0.207152,
Second Transpose (Start Receive),0.243818,0.225207,0.237211,0.218934,
Second Transpose (Finished Receive),1.17995,0.385226,1.17791,0.276983,
1D FFT X-Direction,1.20588,0.408132,1.20235,0.299099,
Run complete,1.21069,0.411362,1.20734,0.363354,

init,317.416,325.954,338.687,304.481,
1D FFT Z-Direction,0.022595,0.02254,0.022575,0.02081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.050496,0.052977,0.05298,0.048877,
First Transpose (Start Receive),0.062056,0.0645,0.065136,0.059981,
First Transpose (Finished Receive),0.103767,0.102287,0.103919,0.101276,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.183748,0.174536,0.185807,0.170949,
Second Transpose (Preparation),0.187365,0.17853,0.189385,0.174935,
Second Transpose (First Send),0.28044,0.324696,0.268538,0.266156,
Second Transpose (Packing),0.290263,0.332946,0.279801,0.276497,
Second Transpose (Start Local Transpose),0.233703,0.21699,0.228756,0.212086,
Second Transpose (Start Receive),0.25132,0.23609,0.243005,0.226171,
Second Transpose (Finished Receive),0.317276,0.306496,0.375358,0.415575,
1D FFT X-Direction,0.342722,0.331385,0.399277,0.438711,
Run complete,0.356421,0.397881,0.402567,0.441947,

init,317.416,325.954,338.687,304.481,
1D FFT Z-Direction,0.021476,0.021402,0.021536,0.020894,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.049291,0.052389,0.051078,0.049203,
First Transpose (Start Receive),0.060828,0.06357,0.062753,0.060056,
First Transpose (Finished Receive),0.103019,0.102406,0.100203,0.097168,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.184231,0.180589,0.181727,0.168536,
Second Transpose (Preparation),0.18777,0.185608,0.185271,0.180588,
Second Transpose (First Send),0.262171,0.337777,0.261254,0.318001,
Second Transpose (Packing),0.273631,0.34591,0.270623,0.326582,
Second Transpose (Start Local Transpose),0.229452,0.223872,0.222223,0.216454,
