,0,1,2,3,
init,494.653,499.889,530.218,534.837,
1D FFT Z-Direction,0.109425,0.175411,0.107853,0.260597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.727795,0.994186,0.91084,0.954788,
Transpose (Finished All2All),5.95386,5.9515,5.82475,5.82579,
1D FFT Y-Direction,7.24805,7.48782,7.38211,7.13124,
Second Transpose (Preparation),7.24945,7.4894,7.38367,7.13284,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),8.19128,8.77324,8.66112,8.07093,
Second Transpose (Start Receive),8.20581,8.78915,8.67266,8.0857,
Second Transpose (Finished Receive),12.5116,12.7298,12.7379,12.5467,
1D FFT X-Direction,12.662,12.8468,12.8601,12.7027,
Run complete,12.6681,12.8513,12.8645,12.7092,

init,494.653,499.889,530.218,534.837,
1D FFT Z-Direction,0.109018,0.260588,0.10732,0.177208,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.683067,1.0429,0.896909,0.887292,
Transpose (Finished All2All),6.191,6.18746,5.7155,5.7167,
1D FFT Y-Direction,7.38691,7.49031,7.24633,6.97971,
Second Transpose (Preparation),7.38835,7.49174,7.2478,6.9812,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),8.40617,8.84664,8.50809,7.89108,
Second Transpose (Start Receive),8.42326,8.85813,8.51929,7.90327,
Second Transpose (Finished Receive),12.3322,12.6833,12.5137,12.5534,
1D FFT X-Direction,12.4807,12.8023,12.6344,12.6878,
Run complete,12.4874,12.8068,12.6393,12.6931,

init,494.653,499.889,530.218,534.837,
1D FFT Z-Direction,0.110337,0.183135,0.108089,0.260157,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.718323,1.00428,0.900571,0.951532,
Transpose (Finished All2All),5.98355,5.9815,5.81153,5.81002,
