,0,1,2,3,
init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.10808,0.261858,0.109562,0.164242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.94825,8.21438,7.92209,7.25334,
Transpose (Finished All2All),11.8551,11.6248,11.8542,11.6255,
1D FFT Y-Direction,7.3798,7.54467,7.29154,6.93476,
Second Transpose (Preparation),7.38125,7.54605,7.2931,6.93617,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.4035,12.3073,12.5328,12.1502,
Run complete,12.4051,12.3093,12.5343,12.1519,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.258325,0.109038,0.176641,0.108484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.82268,8.04365,7.90374,7.27752,
Transpose (Finished All2All),11.6709,11.2978,11.6702,11.2976,
1D FFT Y-Direction,7.22729,7.31465,7.25333,6.95015,
Second Transpose (Preparation),7.2286,7.31598,7.25464,6.95162,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.211,11.9574,12.3123,11.8297,
Run complete,12.213,11.9594,12.314,11.8314,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.175856,0.110211,0.263345,0.1099,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.8562,8.10007,8.09653,7.60555,
Transpose (Finished All2All),12.0114,11.4652,12.0109,11.4648,
1D FFT Y-Direction,7.28057,7.37449,7.41671,7.17873,
Second Transpose (Preparation),7.28219,7.37596,7.41809,7.18028,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.5752,12.0888,12.6424,11.9549,
Run complete,12.5768,12.0904,12.644,11.9567,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.109035,0.166058,0.108038,0.263678,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.93853,8.06721,8.05632,7.6455,
Transpose (Finished All2All),11.9162,11.4008,11.9143,11.3993,
1D FFT Y-Direction,7.28852,7.28578,7.33208,7.15763,
Second Transpose (Preparation),7.28997,7.2872,7.33357,7.15922,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.4671,12.0372,12.5441,11.8973,
Run complete,12.4687,12.0388,12.5457,11.899,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.11005,0.174636,0.109029,0.265104,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.96668,8.14392,7.96724,7.40552,
Transpose (Finished All2All),11.8964,11.5039,11.8952,11.5038,
1D FFT Y-Direction,7.336,7.41782,7.30333,7.03962,
Second Transpose (Preparation),7.33744,7.4193,7.30503,7.04108,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.4483,12.1414,12.5412,12.0014,
Run complete,12.4499,12.1432,12.5428,12.0033,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.10865,0.26271,0.10763,0.182024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.92547,8.2321,7.93707,7.24741,
Transpose (Finished All2All),11.8198,11.6121,11.8184,11.6114,
1D FFT Y-Direction,7.38495,7.57279,7.30395,6.92351,
Second Transpose (Preparation),7.38646,7.57423,7.30537,6.92502,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.3637,12.2911,12.4899,12.1276,
Run complete,12.3655,12.2927,12.4915,12.1294,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.110617,0.172555,0.108234,0.261085,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.98613,8.17889,8.0049,7.43141,
Transpose (Finished All2All),11.899,11.5473,11.8963,11.5447,
1D FFT Y-Direction,7.35835,7.44256,7.33541,7.0666,
Second Transpose (Preparation),7.36003,7.44412,7.33688,7.06814,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.4461,12.1879,12.5504,12.028,
Run complete,12.448,12.1895,12.5519,12.0296,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.110324,0.174123,0.108226,0.263302,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.94853,8.13151,7.94704,7.36577,
Transpose (Finished All2All),11.7919,11.4435,11.7897,11.4423,
1D FFT Y-Direction,7.33631,7.40884,7.29437,7.02127,
Second Transpose (Preparation),7.33769,7.41033,7.29591,7.02268,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.348,12.0909,12.4542,11.9402,
Run complete,12.3498,12.0925,12.4557,11.9418,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.17984,0.109601,0.264132,0.110877,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.83445,7.97589,8.10956,7.83908,
Transpose (Finished All2All),12.0113,11.3436,12.0103,11.3439,
1D FFT Y-Direction,7.20319,7.23663,7.38282,7.19926,
Second Transpose (Preparation),7.20461,7.23804,7.38434,7.20067,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,12.563,11.9726,12.6404,11.8335,
Run complete,12.5647,11.9741,12.642,11.8355,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.108322,0.178584,0.108323,0.263425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),7.91784,7.87386,8.71485,7.57094,
Transpose (Finished All2All),13.2936,11.8478,13.2914,11.8477,
1D FFT Y-Direction,7.30258,7.25218,8.12975,7.11876,
Second Transpose (Preparation),7.304,7.25361,8.13355,7.12046,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,13.8416,12.4746,13.9262,12.3406,
Run complete,13.8432,12.4762,13.9277,12.3423,

init,550.396,521.806,551.969,491.121,
1D FFT Z-Direction,0.175155,0.109674,0.261135,0.109459,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.33501,8.91792,10.0696,9.31331,
Transpose (Finished All2All),13.8961,12.6385,13.8922,12.6387,
1D FFT Y-Direction,7.84345,8.14604,9.50157,8.9838,
Second Transpose (Preparation),7.84491,8.14809,9.50288,8.98516,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
