,0,1,2,3,
init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.008863,0.009345,0.008892,0.009318,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.031223,0.031112,0.037395,0.031487,
Transpose (Finished All2All),0.350044,0.348953,0.355559,0.354439,
1D FFT Y-Direction,0.392126,0.392775,0.398985,0.396756,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.413512,0.425653,0.425656,0.428118,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,26.2774,25.4946,26.284,25.4866,
Run complete,26.2982,25.5154,26.3047,25.5057,

init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.014468,0.020345,0.021278,0.019693,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037434,0.042075,0.043465,0.041258,
Transpose (Finished All2All),0.444325,0.439014,0.387603,0.467805,
1D FFT Y-Direction,0.501167,0.486084,0.43458,0.515002,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.525607,0.511999,0.456987,0.536316,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,29.4059,29.0996,29.3269,29.0884,
Run complete,29.4265,29.1219,29.3493,29.1092,

init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.014468,0.020608,0.013951,0.020224,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037655,0.042061,0.036179,0.040881,
Transpose (Finished All2All),0.44715,0.442238,1.55898,1.55493,
1D FFT Y-Direction,0.502417,0.490017,1.60375,1.60362,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.526369,0.516194,1.62744,1.62599,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,32.4023,33.2121,32.37,33.201,
Run complete,32.4225,33.2343,32.3906,33.2217,

init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.018701,0.013962,0.01659,0.013583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.043309,0.035924,0.039048,0.035215,
Transpose (Finished All2All),0.460181,0.471723,0.373757,0.380195,
1D FFT Y-Direction,0.520313,0.514029,0.42228,0.42627,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.544558,0.537407,0.444853,0.448382,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,29.1731,30.5262,29.1736,30.5341,
Run complete,29.1946,30.5469,29.1955,30.5546,

init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.01482,0.020226,0.013708,0.014487,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.039987,0.0421,0.035598,0.035238,
Transpose (Finished All2All),0.446869,0.437256,0.361231,0.359874,
1D FFT Y-Direction,0.503431,0.484381,0.403071,0.401561,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.528815,0.510151,0.425572,0.423404,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,33.9473,32.5681,33.9498,32.5758,
Run complete,33.9684,32.5903,33.9712,32.5953,

init,316.837,295.174,330.236,283.703,
1D FFT Z-Direction,0.013927,0.008908,0.008955,0.008691,
