,0,1,2,3,
init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.02887,0.029452,0.031876,0.028891,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.066453,0.067505,0.070247,0.067839,
First Transpose (Start Receive),0.07771,0.078608,0.081294,0.079032,
First Transpose (Finished Receive),0.165536,0.165611,0.173007,0.165068,
Transpose (Start All2All),0.471741,0.46221,0.486705,0.454937,
Transpose (Finished All2All),0.657642,0.630967,0.652728,0.630106,
1D FFT Y-Direction,0.434477,0.424795,0.451056,0.418251,
Second Transpose (Preparation),0.438893,0.429053,0.453683,0.422836,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.697816,0.669782,0.692937,0.668159,
Run complete,0.699618,0.671752,0.694927,0.670041,

init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.028682,0.028337,0.028721,0.03046,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.065458,0.065039,0.066181,0.067898,
First Transpose (Start Receive),0.076239,0.075609,0.077088,0.077647,
First Transpose (Finished Receive),0.163208,0.161115,0.165954,0.163218,
Transpose (Start All2All),0.456475,0.443563,0.468094,0.436972,
Transpose (Finished All2All),0.636841,0.609576,0.634355,0.606018,
1D FFT Y-Direction,0.421385,0.407806,0.430775,0.402868,
Second Transpose (Preparation),0.425553,0.411658,0.435148,0.406679,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.674654,0.648289,0.672611,0.643808,
Run complete,0.676416,0.64997,0.674398,0.645509,

init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.029171,0.030131,0.03001,0.028174,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.06691,0.066339,0.067501,0.064712,
First Transpose (Start Receive),0.077794,0.076319,0.078276,0.074934,
First Transpose (Finished Receive),0.165845,0.161278,0.166885,0.15963,
Transpose (Start All2All),0.46006,0.442597,0.465797,0.436017,
Transpose (Finished All2All),0.633758,0.609258,0.632394,0.609229,
1D FFT Y-Direction,0.423983,0.406323,0.431049,0.400046,
Second Transpose (Preparation),0.428315,0.410223,0.433416,0.40412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.671446,0.646511,0.670568,0.646765,
Run complete,0.673143,0.648257,0.672383,0.648505,

init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.029375,0.03061,0.030378,0.028759,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.06759,0.068473,0.068146,0.065962,
First Transpose (Start Receive),0.078633,0.079233,0.078442,0.076732,
First Transpose (Finished Receive),0.167495,0.164845,0.167544,0.161648,
Transpose (Start All2All),0.47484,0.449292,0.471405,0.44152,
Transpose (Finished All2All),0.644686,0.61674,0.642197,0.614983,
1D FFT Y-Direction,0.438562,0.413479,0.434164,0.406461,
Second Transpose (Preparation),0.443103,0.417522,0.438428,0.410255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.68362,0.654967,0.680826,0.652734,
Run complete,0.685478,0.656776,0.682635,0.654501,

init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.030089,0.029368,0.030067,0.028888,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068726,0.066913,0.067958,0.06623,
First Transpose (Start Receive),0.079962,0.077561,0.078442,0.076747,
First Transpose (Finished Receive),0.16927,0.163067,0.168792,0.161496,
Transpose (Start All2All),0.475698,0.451585,0.472407,0.439969,
Transpose (Finished All2All),0.649278,0.622744,0.646136,0.621377,
1D FFT Y-Direction,0.438408,0.415325,0.435644,0.405066,
Second Transpose (Preparation),0.442986,0.419157,0.43974,0.408954,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.687187,0.660784,0.685474,0.658097,
Run complete,0.68905,0.662559,0.687212,0.65987,

init,410.288,421.839,445.795,371.534,
1D FFT Z-Direction,0.030569,0.028524,0.028602,0.031286,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.069792,0.06646,0.06633,0.067814,
First Transpose (Start Receive),0.081063,0.077254,0.0773,0.077799,
First Transpose (Finished Receive),0.172289,0.161718,0.165743,0.162843,
Transpose (Start All2All),0.483949,0.448077,0.471436,0.441373,
Transpose (Finished All2All),0.645458,0.608795,0.642683,0.608626,
1D FFT Y-Direction,0.447978,0.411278,0.4346,0.406441,
Second Transpose (Preparation),0.450561,0.415465,0.438701,0.410354,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.684464,0.646431,0.682478,0.645892,
