,0,1,2,3,
init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.021938,0.023179,0.023188,0.021882,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051884,0.054226,0.055152,0.053254,
First Transpose (Start Receive),0.063118,0.065257,0.066679,0.064005,
First Transpose (Finished Receive),0.109852,0.112542,0.115444,0.110464,
Transpose (Start All2All),0.199452,0.195484,0.206952,0.192904,
Transpose (Finished All2All),0.806307,0.779919,0.804282,0.77725,
1D FFT Y-Direction,0.191689,0.188121,0.199136,0.185567,
Second Transpose (Preparation),0.195939,0.192064,0.203386,0.189572,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.82913,0.803079,0.827675,0.799677,
Run complete,0.831011,0.80508,0.829517,0.801585,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022519,0.022101,0.022136,0.020751,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053644,0.052447,0.052525,0.051314,
First Transpose (Start Receive),0.065076,0.063513,0.063757,0.062193,
First Transpose (Finished Receive),0.112087,0.10917,0.110593,0.10621,
Transpose (Start All2All),0.201339,0.190381,0.200896,0.185354,
Transpose (Finished All2All),0.783402,0.765632,0.780443,0.76377,
1D FFT Y-Direction,0.193543,0.183446,0.193203,0.178325,
Second Transpose (Preparation),0.197908,0.187159,0.197541,0.182176,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.806719,0.788205,0.802997,0.785485,
Run complete,0.808516,0.789972,0.804719,0.787347,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02269,0.022472,0.023034,0.02047,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054367,0.052496,0.055015,0.050795,
First Transpose (Start Receive),0.065587,0.063126,0.066197,0.061098,
First Transpose (Finished Receive),0.112524,0.108798,0.112939,0.106476,
Transpose (Start All2All),0.203976,0.189721,0.202271,0.185036,
Transpose (Finished All2All),0.788606,0.763233,0.787158,0.762542,
1D FFT Y-Direction,0.195675,0.18269,0.194879,0.178064,
Second Transpose (Preparation),0.200367,0.186527,0.199103,0.18186,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.812293,0.785618,0.81012,0.785088,
Run complete,0.814135,0.78739,0.811852,0.78698,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022622,0.022772,0.022054,0.020475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05448,0.052623,0.052627,0.050136,
First Transpose (Start Receive),0.065809,0.063583,0.064149,0.060853,
First Transpose (Finished Receive),0.113075,0.108857,0.110181,0.106554,
Transpose (Start All2All),0.204245,0.1894,0.198492,0.185717,
Transpose (Finished All2All),0.786143,0.765525,0.783118,0.765051,
1D FFT Y-Direction,0.195994,0.182387,0.190994,0.178545,
Second Transpose (Preparation),0.2007,0.186188,0.195297,0.182578,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.808561,0.788019,0.806102,0.787134,
Run complete,0.810439,0.789776,0.807865,0.788905,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.023304,0.022891,0.022939,0.020191,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055871,0.053384,0.05317,0.050543,
First Transpose (Start Receive),0.067324,0.063858,0.064326,0.06055,
First Transpose (Finished Receive),0.115931,0.110741,0.110949,0.104787,
Transpose (Start All2All),0.209607,0.190707,0.199061,0.182323,
Transpose (Finished All2All),0.787171,0.765273,0.78466,0.764518,
1D FFT Y-Direction,0.200939,0.183668,0.191766,0.175405,
Second Transpose (Preparation),0.205756,0.187566,0.195903,0.179157,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.809909,0.787587,0.807464,0.786628,
Run complete,0.811928,0.789393,0.809231,0.78833,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02327,0.023218,0.022227,0.02094,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055931,0.053394,0.053214,0.051406,
First Transpose (Start Receive),0.06747,0.06421,0.064376,0.06197,
First Transpose (Finished Receive),0.116099,0.109537,0.111089,0.106745,
Transpose (Start All2All),0.210085,0.190379,0.19946,0.184836,
Transpose (Finished All2All),0.795856,0.760344,0.792376,0.760436,
1D FFT Y-Direction,0.201787,0.183303,0.19176,0.177895,
Second Transpose (Preparation),0.206408,0.187178,0.19617,0.181567,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.81873,0.782545,0.814971,0.781988,
Run complete,0.820674,0.784234,0.816762,0.783734,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022011,0.02304,0.022421,0.020946,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053631,0.052672,0.052594,0.051318,
First Transpose (Start Receive),0.065146,0.063077,0.063464,0.062109,
First Transpose (Finished Receive),0.113316,0.109312,0.108808,0.106859,
Transpose (Start All2All),0.202199,0.189652,0.194776,0.186717,
Transpose (Finished All2All),0.775567,0.759696,0.77257,0.759018,
1D FFT Y-Direction,0.194358,0.182709,0.18794,0.179899,
Second Transpose (Preparation),0.198731,0.18651,0.191711,0.18358,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.798615,0.782124,0.794236,0.781115,
Run complete,0.800382,0.783837,0.7959,0.782884,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02229,0.02186,0.022335,0.02081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054771,0.051554,0.052224,0.052024,
First Transpose (Start Receive),0.065749,0.062618,0.062974,0.062789,
First Transpose (Finished Receive),0.11239,0.107935,0.108507,0.10651,
Transpose (Start All2All),0.202461,0.188385,0.194002,0.185712,
Transpose (Finished All2All),0.780539,0.761002,0.77809,0.759518,
1D FFT Y-Direction,0.194387,0.181596,0.186746,0.178761,
Second Transpose (Preparation),0.198764,0.1852,0.190883,0.182515,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.804223,0.783367,0.800061,0.781426,
Run complete,0.806149,0.785099,0.801805,0.783188,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02264,0.021915,0.022557,0.020884,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054672,0.052679,0.054349,0.052855,
First Transpose (Start Receive),0.065757,0.063201,0.06593,0.063312,
First Transpose (Finished Receive),0.112902,0.109001,0.114149,0.109117,
Transpose (Start All2All),0.203525,0.1896,0.202911,0.188859,
Transpose (Finished All2All),0.785074,0.76179,0.783565,0.761246,
1D FFT Y-Direction,0.195791,0.182483,0.195423,0.181645,
Second Transpose (Preparation),0.199986,0.186332,0.199597,0.185555,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.808498,0.784166,0.806826,0.783728,
Run complete,0.810315,0.785882,0.808514,0.785539,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022603,0.023196,0.023431,0.020724,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054029,0.0547,0.05425,0.051633,
First Transpose (Start Receive),0.065273,0.065788,0.065558,0.062367,
First Transpose (Finished Receive),0.112679,0.111548,0.112592,0.107611,
Transpose (Start All2All),0.203754,0.192931,0.200846,0.18728,
Transpose (Finished All2All),0.785019,0.76531,0.782537,0.764664,
1D FFT Y-Direction,0.195826,0.18574,0.19312,0.180215,
Second Transpose (Preparation),0.200125,0.189636,0.197606,0.184016,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.807639,0.788808,0.805048,0.78664,
Run complete,0.809588,0.790503,0.806784,0.78838,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022446,0.02263,0.022505,0.021188,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053297,0.053896,0.05356,0.052224,
First Transpose (Start Receive),0.064615,0.064533,0.065298,0.062861,
First Transpose (Finished Receive),0.111739,0.1108,0.112486,0.108531,
Transpose (Start All2All),0.201748,0.191293,0.200939,0.187985,
Transpose (Finished All2All),0.789435,0.764344,0.787165,0.76308,
1D FFT Y-Direction,0.194113,0.184485,0.193473,0.18112,
Second Transpose (Preparation),0.198314,0.188184,0.197691,0.184768,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.811881,0.786824,0.810364,0.785413,
Run complete,0.813717,0.788534,0.812176,0.787156,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.023499,0.021661,0.02245,0.02087,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055095,0.052216,0.053775,0.051883,
First Transpose (Start Receive),0.066503,0.063511,0.065011,0.062954,
First Transpose (Finished Receive),0.113675,0.108798,0.112566,0.107062,
Transpose (Start All2All),0.205482,0.188719,0.202451,0.186377,
Transpose (Finished All2All),0.791304,0.762912,0.78833,0.762143,
1D FFT Y-Direction,0.197376,0.181791,0.194916,0.179487,
Second Transpose (Preparation),0.201986,0.185522,0.19909,0.183159,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.813859,0.784978,0.811296,0.784117,
Run complete,0.815758,0.786718,0.813065,0.785933,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022888,0.023097,0.022027,0.020826,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055287,0.053897,0.053024,0.052242,
First Transpose (Start Receive),0.066527,0.064388,0.064195,0.062703,
First Transpose (Finished Receive),0.114304,0.111361,0.111525,0.1084,
Transpose (Start All2All),0.205574,0.194041,0.199941,0.187477,
Transpose (Finished All2All),0.78457,0.764559,0.781545,0.764215,
1D FFT Y-Direction,0.197818,0.184815,0.192612,0.180546,
Second Transpose (Preparation),0.202082,0.190766,0.196547,0.18435,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.808075,0.786988,0.804407,0.787216,
Run complete,0.80995,0.788703,0.806155,0.788988,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.023204,0.022229,0.022015,0.020771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.056238,0.05225,0.052152,0.051428,
First Transpose (Start Receive),0.067785,0.063222,0.063359,0.062262,
First Transpose (Finished Receive),0.115624,0.108259,0.110181,0.10716,
Transpose (Start All2All),0.207084,0.188422,0.198383,0.187229,
Transpose (Finished All2All),0.788105,0.763625,0.785201,0.761007,
1D FFT Y-Direction,0.198787,0.1814,0.190639,0.179999,
Second Transpose (Preparation),0.203449,0.185144,0.195082,0.183823,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.811944,0.78594,0.808186,0.783197,
Run complete,0.813848,0.787683,0.80993,0.78499,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022821,0.022094,0.022325,0.020691,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055015,0.051777,0.052754,0.051975,
First Transpose (Start Receive),0.066267,0.062067,0.06406,0.062459,
First Transpose (Finished Receive),0.113704,0.107523,0.110478,0.10809,
Transpose (Start All2All),0.205517,0.186197,0.198092,0.18643,
Transpose (Finished All2All),0.781519,0.754371,0.77897,0.753935,
1D FFT Y-Direction,0.197492,0.179553,0.190965,0.179546,
Second Transpose (Preparation),0.201882,0.183145,0.194939,0.183271,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.804198,0.776374,0.80163,0.776545,
Run complete,0.806078,0.777966,0.803333,0.778354,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022733,0.021778,0.022227,0.021076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054935,0.051277,0.0524,0.051821,
First Transpose (Start Receive),0.066325,0.062277,0.063579,0.062508,
First Transpose (Finished Receive),0.113743,0.107566,0.109753,0.106502,
Transpose (Start All2All),0.205796,0.187404,0.198507,0.186684,
Transpose (Finished All2All),0.783409,0.753795,0.780482,0.753333,
1D FFT Y-Direction,0.197828,0.18065,0.190718,0.179306,
Second Transpose (Preparation),0.202157,0.184365,0.195154,0.183374,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.806045,0.776478,0.803116,0.775381,
Run complete,0.807953,0.778177,0.804846,0.777082,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02256,0.022474,0.022587,0.020523,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054713,0.052635,0.052738,0.050842,
First Transpose (Start Receive),0.06616,0.063185,0.063735,0.061048,
First Transpose (Finished Receive),0.11432,0.109533,0.110173,0.106502,
Transpose (Start All2All),0.20664,0.190448,0.197853,0.185338,
Transpose (Finished All2All),0.790273,0.768499,0.78812,0.767137,
1D FFT Y-Direction,0.198625,0.183436,0.190494,0.178374,
Second Transpose (Preparation),0.203109,0.187131,0.194558,0.182157,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.812786,0.790751,0.81067,0.789207,
Run complete,0.814669,0.792519,0.812389,0.791044,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.024214,0.022198,0.023321,0.020929,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.056261,0.052285,0.053855,0.051617,
First Transpose (Start Receive),0.067679,0.063314,0.064876,0.062228,
First Transpose (Finished Receive),0.115187,0.109708,0.111208,0.105962,
Transpose (Start All2All),0.208863,0.190809,0.198593,0.185672,
Transpose (Finished All2All),0.787466,0.766963,0.785708,0.766938,
1D FFT Y-Direction,0.20041,0.183807,0.190992,0.178795,
Second Transpose (Preparation),0.205257,0.187444,0.195332,0.182457,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.811118,0.789402,0.808122,0.789233,
Run complete,0.813092,0.791132,0.809789,0.791028,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.023192,0.023651,0.022511,0.02197,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.055926,0.053941,0.053792,0.055074,
First Transpose (Start Receive),0.067425,0.064298,0.065165,0.065429,
First Transpose (Finished Receive),0.116228,0.112902,0.113532,0.11112,
Transpose (Start All2All),0.209474,0.193736,0.202736,0.192307,
Transpose (Finished All2All),0.791513,0.771812,0.789454,0.768838,
1D FFT Y-Direction,0.20116,0.186815,0.195,0.184973,
Second Transpose (Preparation),0.206,0.190588,0.199419,0.189092,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.814217,0.794307,0.812691,0.791415,
Run complete,0.816063,0.795966,0.814398,0.793331,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.02307,0.023184,0.021981,0.021745,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05449,0.054189,0.052701,0.052189,
First Transpose (Start Receive),0.065886,0.065124,0.063696,0.063184,
First Transpose (Finished Receive),0.114287,0.111003,0.11105,0.107224,
Transpose (Start All2All),0.205041,0.191359,0.200193,0.187746,
Transpose (Finished All2All),0.783824,0.764269,0.781298,0.763779,
1D FFT Y-Direction,0.197233,0.184451,0.192513,0.180611,
Second Transpose (Preparation),0.201488,0.188152,0.196812,0.184498,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.806548,0.786495,0.804328,0.786173,
Run complete,0.808481,0.788259,0.806104,0.78795,

init,326.972,308.949,324.755,299.972,
1D FFT Z-Direction,0.022815,0.022488,0.022663,0.02295,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054748,0.052104,0.052426,0.054908,
First Transpose (Start Receive),0.066298,0.062234,0.063259,0.065642,
First Transpose (Finished Receive),0.113663,0.107763,0.10966,0.111121,
Transpose (Start All2All),0.205433,0.186503,0.196314,0.189411,
Transpose (Finished All2All),0.792706,0.753069,0.788191,0.753185,
1D FFT Y-Direction,0.197416,0.179776,0.188727,0.182329,
Second Transpose (Preparation),0.201828,0.183356,0.192947,0.186233,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.81533,0.775945,0.810664,0.775492,
Run complete,0.817213,0.777558,0.812348,0.77727,

init,326.972,308.949,324.755,299.972,
