,0,1,2,3,
init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.009955,0.010081,0.010777,0.009939,
First Transpose (First Send),0.042778,0.048211,0.049792,0.041805,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105892,0.1058,0.109513,0.104939,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136192,0.139971,0.146285,0.135035,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.199693,0.194707,0.201945,0.1913,
Run complete,0.211048,0.205544,0.213528,0.202341,

init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.010003,0.010103,0.009455,0.010116,
First Transpose (First Send),0.042426,0.048957,0.047067,0.042269,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107528,0.10847,0.108412,0.102824,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.137221,0.143383,0.142655,0.132328,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.199958,0.199829,0.206396,0.19889,
Run complete,0.211364,0.210907,0.217409,0.209722,

init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.01122,0.010533,0.010298,0.009884,
First Transpose (First Send),0.045489,0.046979,0.047681,0.04166,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.10667,0.103185,0.104896,0.102814,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.140186,0.137844,0.139738,0.131828,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.193266,0.188192,0.191361,0.186584,
Run complete,0.204681,0.199162,0.202921,0.19706,

init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.01084,0.009722,0.009957,0.009609,
First Transpose (First Send),0.046581,0.04699,0.047567,0.043092,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.104664,0.102732,0.105689,0.101166,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136225,0.135906,0.141366,0.131489,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.194686,0.185449,0.193764,0.182389,
Run complete,0.206793,0.19608,0.204892,0.192869,

init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.010715,0.009859,0.009932,0.009439,
First Transpose (First Send),0.044981,0.047101,0.047981,0.043149,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.105445,0.103886,0.108645,0.102365,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.136065,0.138172,0.143153,0.131249,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.197234,0.188603,0.195936,0.185002,
Run complete,0.208933,0.199503,0.206992,0.19543,

init,307.931,300.327,302.819,305.328,
1D FFT Z-Direction,0.010386,0.010121,0.009883,0.009433,
First Transpose (First Send),0.043717,0.049479,0.048758,0.041367,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.107843,0.106969,0.107662,0.10275,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.138969,0.143436,0.142799,0.131288,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
