,0,1,2,3,
init,322.969,293.352,308.668,285.194,
1D FFT Z-Direction,0.010267,0.010558,0.01204,0.009972,
First Transpose (First Send),1.09746,1.46762,1.00204,0.945491,
First Transpose (Packing),1.10657,1.47854,1.00826,0.95445,
First Transpose (Start Local Transpose),0.070148,0.074196,0.078901,0.070583,
First Transpose (Start Receive),0.082015,0.086235,0.093174,0.081934,
First Transpose (Finished Receive),1.93853,1.50965,1.62739,1.78322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.9499,1.52054,1.63909,1.79381,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.20102,2.11607,1.96355,2.05074,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.72767,2.69666,2.77988,2.67728,
Run complete,2.74665,2.71615,2.7999,2.69638,

init,322.969,293.352,308.668,285.194,
1D FFT Z-Direction,0.010781,0.009999,0.010976,0.011417,
First Transpose (First Send),1.12041,1.47931,0.309749,0.345687,
First Transpose (Packing),1.12872,1.48979,0.319265,0.35386,
First Transpose (Start Local Transpose),0.075149,0.074211,0.076841,0.073153,
First Transpose (Start Receive),0.087932,0.087,0.090024,0.085592,
First Transpose (Finished Receive),1.97817,1.56536,1.11293,0.953013,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.9894,1.57646,1.1242,0.963925,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),2.20892,2.14184,1.38921,1.21027,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.70478,2.68339,2.86194,2.7909,
Run complete,2.73007,2.70296,2.88142,2.80951,

init,322.969,293.352,308.668,285.194,
