,0,1,2,3,
init,496.672,462.025,525.867,469.928,
1D FFT Z-Direction,0.109947,0.175747,0.108517,0.259664,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.15843,1.61145,1.61421,1.5317,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.15986,1.61263,1.61543,1.53331,
Transpose (Finished All2All),11.1963,11.1877,11.1267,11.1251,
1D FFT Y-Direction,12.9477,13.1271,13.1753,12.8913,
Second Transpose (Preparation),12.9492,13.1288,13.1768,12.8928,
Second Transpose (First Send),14.1738,14.1932,16.0224,13.834,
Second Transpose (Packing),14.1835,14.2093,16.0321,13.8445,
Second Transpose (Start Local Transpose),13.0642,13.2163,13.2532,13.0279,
Second Transpose (Start Receive),13.0793,13.2324,13.2669,13.0447,
Second Transpose (Finished Receive),19.3766,17.3871,16.5907,18.1477,
1D FFT X-Direction,19.5003,17.5232,16.7105,18.2765,
Run complete,19.5047,17.8624,19.0747,18.2807,

init,496.672,462.025,525.867,469.928,
1D FFT Z-Direction,0.111396,0.176597,0.110056,0.262729,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.17376,1.61311,1.61562,1.53947,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.1752,1.6143,1.61675,1.54087,
Transpose (Finished All2All),11.3703,11.3658,11.1594,11.1594,
1D FFT Y-Direction,13.0766,13.3872,13.1672,12.8785,
Second Transpose (Preparation),13.0782,13.3885,13.1687,12.8802,
Second Transpose (First Send),13.8176,15.1654,15.2149,13.4186,
Second Transpose (Packing),13.8279,15.1767,15.2227,13.4355,
Second Transpose (Start Local Transpose),13.21,13.4772,13.2437,13.0193,
Second Transpose (Start Receive),13.2276,13.4924,13.2579,13.0361,
Second Transpose (Finished Receive),18.9854,15.9909,16.8118,18.0664,
1D FFT X-Direction,19.1088,16.1197,16.9354,18.2031,
Run complete,19.1136,17.7714,18.6782,18.2077,

init,496.672,462.025,525.867,469.928,
1D FFT Z-Direction,0.110165,0.26096,0.108837,0.180647,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.11773,1.66775,1.62426,1.54367,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.11887,1.66906,1.62543,1.54503,
Transpose (Finished All2All),10.9976,10.9921,10.9198,10.9208,
1D FFT Y-Direction,12.7353,13.0912,12.9647,12.702,
Second Transpose (Preparation),12.7367,13.0925,12.9661,12.7036,
Second Transpose (First Send),13.3508,14.931,15.1878,13.9152,
Second Transpose (Packing),13.3614,14.9424,15.1974,13.9295,
Second Transpose (Start Local Transpose),12.8537,13.1764,13.0392,12.8376,
Second Transpose (Start Receive),12.8687,13.192,13.0525,12.8537,
Second Transpose (Finished Receive),18.4695,16.8474,15.691,18.2657,
