,0,1,2,3,
init,297.626,301.76,315.211,299.996,
1D FFT Z-Direction,0.008974,0.009203,0.01101,0.012398,
First Transpose (First Send),0.104742,0.10687,0.268411,0.151178,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),101.339,101.331,110.88,110.87,
Transpose (Finished All2All),314.079,302.986,314.083,302.985,
1D FFT Y-Direction,101.236,101.228,110.775,110.769,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,314.089,302.996,314.098,302.995,
Run complete,314.193,303.098,314.205,303.098,

init,297.626,301.76,315.211,299.996,
1D FFT Z-Direction,0.009816,0.010771,0.011601,0.011,
First Transpose (First Send),0.105787,0.107438,0.267765,0.156082,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.883,103.859,103.564,103.555,
Transpose (Finished All2All),305.564,306.591,305.558,306.587,
1D FFT Y-Direction,103.778,103.756,103.458,103.45,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,305.574,306.612,305.568,306.607,
Run complete,305.679,306.715,305.675,306.708,

init,297.626,301.76,315.211,299.996,
1D FFT Z-Direction,0.013548,0.014925,0.009568,0.013226,
First Transpose (First Send),0.110792,0.186651,0.109983,0.269759,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.117,103.11,102.25,102.236,
Transpose (Finished All2All),304.203,301.42,304.201,301.418,
1D FFT Y-Direction,103.015,103.007,102.145,102.135,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
