,0,1,2,3,
init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.015691,0.016628,0.016583,0.041476,
First Transpose (First Send),11.0364,13.1943,13.2332,11.0625,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),11.0447,13.1986,13.2416,11.0733,
First Transpose (Start Receive),11.062,13.2124,13.2543,11.0901,
First Transpose (Finished Receive),57.9207,54.658,57.9207,52.7523,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,57.9547,54.6756,57.9544,52.8364,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),63.9472,65.8329,63.6385,59.4269,
Second Transpose (Packing),63.9584,65.8468,63.6535,59.4427,
Second Transpose (Start Local Transpose),58.9126,55.5509,58.9126,53.8574,
Second Transpose (Start Receive),58.931,55.5631,58.9311,53.8906,
Second Transpose (Finished Receive),91.4619,83.322,95.262,91.7393,
1D FFT X-Direction,91.4968,83.368,95.2829,91.7705,
Run complete,92.3596,89.6371,96.175,92.5205,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.015011,0.014629,0.012016,0.012131,
First Transpose (First Send),10.3016,13.3015,13.1423,12.2032,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),10.31,13.3257,13.1471,12.2094,
First Transpose (Start Receive),10.3282,13.3477,13.1609,12.2255,
First Transpose (Finished Receive),57.8419,55.4279,56.7237,51.9818,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,57.8599,55.4878,56.7595,52.0547,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),63.5277,64.1499,62.3731,59.5167,
Second Transpose (Packing),63.5397,64.1686,62.3853,59.528,
Second Transpose (Start Local Transpose),58.7718,56.3483,57.7424,53.1834,
Second Transpose (Start Receive),58.784,56.3608,57.7605,53.223,
Second Transpose (Finished Receive),89.5369,84.7683,94.1935,91.4653,
1D FFT X-Direction,89.5703,84.8157,94.219,91.5093,
Run complete,90.7742,89.3549,95.1147,92.2575,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.015074,0.017818,0.012929,0.013791,
First Transpose (First Send),10.1976,13.2097,13.157,11.9956,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),10.2043,13.2137,13.161,12.0021,
First Transpose (Start Receive),10.222,13.2264,13.174,12.0178,
First Transpose (Finished Receive),57.844,54.5523,58.807,53.4765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,57.8846,54.5708,58.8291,53.5596,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),64.2445,65.7566,64.2539,62.5058,
Second Transpose (Packing),64.2568,65.7722,64.2659,62.5165,
Second Transpose (Start Local Transpose),58.8585,55.4505,59.768,54.5948,
Second Transpose (Start Receive),58.8742,55.4645,59.7804,54.6218,
Second Transpose (Finished Receive),96.982,89.9343,94.8095,95.3955,
1D FFT X-Direction,97.0067,89.9788,94.8429,95.433,
Run complete,97.878,93.2453,95.7355,96.1899,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.015273,0.01492,0.013721,0.012853,
First Transpose (First Send),11.2241,13.1754,13.1758,10.681,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),11.2315,13.1792,13.1795,10.6873,
First Transpose (Start Receive),11.248,13.192,13.1911,10.704,
First Transpose (Finished Receive),57.5955,55.1452,56.8527,51.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,57.612,55.1626,56.888,52.0671,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),63.4578,63.4661,62.606,59.4863,
Second Transpose (Packing),63.4672,63.4793,62.6191,59.4975,
Second Transpose (Start Local Transpose),58.5424,56.0158,57.8729,53.2772,
Second Transpose (Start Receive),58.5546,56.0282,57.89,53.3202,
Second Transpose (Finished Receive),90.0132,85.2385,94.3111,91.2884,
1D FFT X-Direction,90.046,85.2846,94.3318,91.3251,
Run complete,90.9214,89.1785,95.2135,92.0681,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.014185,0.014878,0.012937,0.012693,
First Transpose (First Send),11.1038,12.9087,13.3085,11.6853,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),11.1131,12.9128,13.3128,11.6921,
First Transpose (Start Receive),11.1303,12.9256,13.326,11.708,
First Transpose (Finished Receive),57.7061,55.1472,57.0395,52.1611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,57.7233,55.1646,57.0748,52.2363,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),64.2212,63.7507,63.4272,59.5589,
Second Transpose (Packing),64.2288,63.7642,63.4375,59.5688,
Second Transpose (Start Local Transpose),58.639,56.0231,58.0435,53.4091,
Second Transpose (Start Receive),58.6513,56.036,58.0618,53.4513,
Second Transpose (Finished Receive),90.8812,85.1513,95.1338,91.4252,
1D FFT X-Direction,90.9156,85.1986,95.1533,91.4551,
Run complete,91.7757,89.3191,96.0425,92.2018,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.01512,0.015332,0.011761,0.011638,
First Transpose (First Send),10.8518,13.3971,12.9187,12.0041,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),10.8598,13.4012,12.9227,12.0106,
First Transpose (Start Receive),10.878,13.4134,12.9352,12.0262,
First Transpose (Finished Receive),58.2734,55.9563,56.5674,51.8917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,58.2915,55.9733,56.6017,51.9693,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),63.2305,64.6014,63.0767,58.9291,
Second Transpose (Packing),63.2373,64.616,63.087,58.9396,
Second Transpose (Start Local Transpose),59.2104,56.829,57.5782,53.2089,
Second Transpose (Start Receive),59.2228,56.8403,57.596,53.2626,
Second Transpose (Finished Receive),91.3043,83.6423,94.9313,91.4029,
1D FFT X-Direction,91.339,83.6894,94.9584,91.4443,
Run complete,92.1978,89.2794,95.8472,92.1968,

init,466.133,376.209,415.459,394.764,
1D FFT Z-Direction,0.014064,0.015455,0.017407,0.015394,
First Transpose (First Send),11.0516,12.9839,13.4352,11.2814,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),11.0597,12.9904,13.4448,11.2899,
First Transpose (Start Receive),11.0767,13.0048,13.4593,11.3069,
First Transpose (Finished Receive),57.9426,55.1578,57.5734,52.64,
