,0,1,2,3,
init,294.483,288.559,308.67,300.943,
1D FFT Z-Direction,0.011082,0.010521,0.011304,0.01117,
First Transpose (First Send),0.279985,0.329572,0.34956,0.278653,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.284316,0.334244,0.35336,0.283918,
First Transpose (Start Receive),0.297296,0.346818,0.366241,0.296353,
First Transpose (Finished Receive),1.02565,1.03638,1.07353,1.04124,
Transpose (Start All2All),1.30785,1.35539,1.40903,1.31003,
Transpose (Finished All2All),1.89861,1.82717,1.8973,1.82728,
1D FFT Y-Direction,1.03576,1.04695,1.08476,1.05224,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.05264,2.03196,2.10109,1.97662,
Run complete,2.07139,2.0513,2.12094,1.99585,

init,294.483,288.559,308.67,300.943,
1D FFT Z-Direction,0.011038,0.011125,0.011006,0.010881,
First Transpose (First Send),0.265446,0.328792,0.338219,0.252929,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.269682,0.332795,0.341902,0.257584,
First Transpose (Start Receive),0.282408,0.344947,0.354826,0.270544,
First Transpose (Finished Receive),1.02624,1.03953,1.06052,1.02275,
Transpose (Start All2All),1.2928,1.35704,1.39817,1.2702,
Transpose (Finished All2All),1.89057,1.8246,1.88983,1.82336,
1D FFT Y-Direction,1.03729,1.05014,1.0715,1.03339,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.04035,2.03415,2.09399,1.96762,
Run complete,2.06024,2.0548,2.11353,1.98621,

init,294.483,288.559,308.67,300.943,
1D FFT Z-Direction,0.01116,0.011785,0.011166,0.010566,
First Transpose (First Send),0.260702,0.328621,0.341654,0.244273,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.264938,0.332412,0.345222,0.24883,
First Transpose (Start Receive),0.278135,0.344673,0.357546,0.26138,
First Transpose (Finished Receive),1.02725,1.04009,1.06544,1.02232,
