,0,1,2,3,
init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.009439,0.009,0.013124,0.008853,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103909,0.273665,0.180334,0.116441,
Transpose (Finished All2All),205.727,205.724,203.631,203.639,
1D FFT Y-Direction,205.741,205.746,203.64,203.661,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),205.847,205.868,203.747,203.781,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,308.974,306.685,308.977,306.691,
Run complete,309.076,306.803,309.084,306.808,

init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.01364,0.015562,0.014252,0.013331,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.109992,0.180678,0.260605,0.119663,
Transpose (Finished All2All),200.335,200.335,205.916,205.916,
1D FFT Y-Direction,200.346,200.345,205.93,205.937,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),200.452,200.464,206.041,206.046,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,309.104,306.898,309.096,306.891,
Run complete,309.206,307.016,309.2,307.006,

init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.009572,0.0105,0.009189,0.008923,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104316,0.185313,0.267647,0.115263,
Transpose (Finished All2All),200.48,200.479,203.168,203.166,
1D FFT Y-Direction,200.49,200.489,203.178,203.178,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),200.596,200.608,203.286,203.299,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,316.829,309.88,316.82,309.879,
Run complete,316.933,309.998,316.926,309.998,

init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.01057,0.014363,0.009002,0.009037,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105646,0.257267,0.105668,0.115,
Transpose (Finished All2All),200.092,200.087,202.914,202.912,
1D FFT Y-Direction,200.103,200.097,202.923,202.922,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),200.208,200.218,203.031,203.043,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,306.245,303.859,306.238,303.856,
Run complete,306.349,303.973,306.341,303.977,

init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.013875,0.009468,0.010519,0.00889,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.255804,0.113609,0.114958,0.115882,
Transpose (Finished All2All),201.342,201.342,204.032,204.03,
1D FFT Y-Direction,201.353,201.353,204.042,204.04,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),201.461,201.473,204.149,204.163,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,307.269,304.995,307.261,304.988,
Run complete,307.372,305.114,307.365,305.108,

init,316.535,302.263,308.733,300.882,
1D FFT Z-Direction,0.013347,0.009529,0.009873,0.008795,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.110742,0.111671,0.179934,0.271372,
Transpose (Finished All2All),201.748,201.748,205.252,205.247,
1D FFT Y-Direction,201.759,201.758,205.268,205.256,
Second Transpose (Preparation),0,0,0,0,
