,0,1,2,3,
init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.51068,1.95998,1.59583,1.82321,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3855,15.6792,14.082,15.9176,
Transpose (Finished All2All),23.6206,24.9841,23.6175,24.9845,
1D FFT Y-Direction,13.9609,15.306,13.6608,15.5455,
Second Transpose (Preparation),13.9623,15.3074,13.6621,15.5468,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.4893,25.7318,24.4461,25.7708,
Run complete,24.4915,25.7334,24.4476,25.7724,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.55145,1.69836,1.83812,1.9217,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0251,15.892,14.2612,16.086,
Transpose (Finished All2All),23.1306,24.8634,23.1286,24.8624,
1D FFT Y-Direction,13.6205,15.5125,13.8341,15.7096,
Second Transpose (Preparation),13.6226,15.5143,13.8356,15.7115,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.0032,25.6051,23.9471,25.6381,
Run complete,24.0047,25.6066,23.9489,25.6395,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.39493,1.74539,1.91765,1.8297,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0527,15.9041,14.0914,16.0795,
Transpose (Finished All2All),22.8192,24.7035,22.8164,24.7035,
1D FFT Y-Direction,13.6333,15.5069,13.6692,15.6826,
Second Transpose (Preparation),13.6347,15.5084,13.6706,15.684,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.6809,25.4488,23.6413,25.4823,
Run complete,23.6825,25.4504,23.6429,25.4839,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.43539,1.8352,1.74979,1.91968,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.1111,16.078,14.2577,16.1282,
Transpose (Finished All2All),23.0829,24.8921,23.0807,24.892,
1D FFT Y-Direction,13.7001,15.6814,13.828,15.7577,
Second Transpose (Preparation),13.7016,15.6829,13.8293,15.759,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.9475,25.64,23.9075,25.6679,
Run complete,23.9491,25.6416,23.9091,25.6694,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.41564,1.82866,1.91906,1.65473,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0967,16.055,14.1248,16.0642,
Transpose (Finished All2All),22.9383,24.814,22.9377,24.8137,
1D FFT Y-Direction,13.6837,15.6707,13.7018,15.6926,
Second Transpose (Preparation),13.6851,15.6721,13.7031,15.694,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.7985,25.5599,23.7605,25.5974,
Run complete,23.8001,25.5615,23.7621,25.5989,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.41061,1.73634,1.82736,1.91826,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.059,15.949,14.2285,15.9375,
Transpose (Finished All2All),23.1746,24.8473,23.1729,24.8449,
1D FFT Y-Direction,13.6359,15.5545,13.8155,15.5646,
Second Transpose (Preparation),13.6374,15.5559,13.817,15.566,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,24.0331,25.5933,24.0014,25.6159,
Run complete,24.0347,25.5949,24.003,25.6174,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.36494,1.74076,1.9183,1.82529,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.0279,15.9607,14.0967,15.9683,
Transpose (Finished All2All),22.928,24.7342,22.9254,24.7327,
1D FFT Y-Direction,13.6158,15.5644,13.6727,15.5868,
Second Transpose (Preparation),13.6172,15.5658,13.674,15.5882,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.7842,25.4827,23.7411,25.5138,
Run complete,23.7859,25.4843,23.7427,25.5154,

init,699.455,761.904,817.901,784.429,
1D FFT Z-Direction,1.41681,1.74622,1.91956,1.83357,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
