,0,1,2,3,
init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.010119,0.010294,0.010029,0.010083,
First Transpose (First Send),0.078885,0.084494,0.087055,0.076491,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287109,0.298531,0.307331,0.285533,
Transpose (Finished All2All),0.383398,0.369613,0.381486,0.369561,
1D FFT Y-Direction,0.223389,0.227039,0.233332,0.220541,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.45013,0.434218,0.455505,0.426162,
Run complete,0.46263,0.446743,0.467734,0.438933,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.011086,0.019314,0.009914,0.00989,
First Transpose (First Send),0.078263,0.103787,0.085043,0.076497,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.33985,0.400648,0.310294,0.281934,
Transpose (Finished All2All),0.416112,0.510355,0.414028,0.509928,
1D FFT Y-Direction,0.272376,0.304255,0.225176,0.217737,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.481977,0.579272,0.484703,0.565705,
Run complete,0.494504,0.592812,0.49773,0.577465,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.010419,0.013338,0.009915,0.009264,
First Transpose (First Send),0.076678,0.082817,0.08533,0.074761,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299677,0.31586,0.298716,0.276395,
Transpose (Finished All2All),0.374283,0.407614,0.373543,0.407341,
1D FFT Y-Direction,0.234838,0.249427,0.225041,0.213197,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.440412,0.476584,0.44461,0.462165,
Run complete,0.452765,0.49006,0.457057,0.474182,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.010359,0.009939,0.009787,0.009656,
First Transpose (First Send),0.079483,0.077763,0.082782,0.07537,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.284892,0.283813,0.299822,0.277889,
Transpose (Finished All2All),0.375377,0.354351,0.372546,0.353863,
1D FFT Y-Direction,0.21801,0.217972,0.225886,0.214556,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.442728,0.416151,0.442789,0.408107,
Run complete,0.455026,0.429258,0.455025,0.419868,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.011142,0.009851,0.009707,0.009386,
First Transpose (First Send),0.079219,0.08053,0.086739,0.077903,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.287726,0.286795,0.302258,0.279031,
Transpose (Finished All2All),0.380662,0.357102,0.376929,0.355438,
1D FFT Y-Direction,0.221918,0.220801,0.227109,0.214796,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.448061,0.418217,0.4474,0.410977,
Run complete,0.460297,0.431205,0.459671,0.422877,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.010894,0.009847,0.009597,0.009251,
First Transpose (First Send),0.079014,0.081446,0.083678,0.075622,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29,0.290385,0.299529,0.277201,
Transpose (Finished All2All),0.378002,0.359237,0.374387,0.358255,
1D FFT Y-Direction,0.222096,0.221862,0.227258,0.215706,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.445472,0.421043,0.447871,0.412291,
Run complete,0.457311,0.433531,0.460042,0.424207,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.01089,0.009854,0.009579,0.009676,
First Transpose (First Send),0.080073,0.083966,0.084654,0.081079,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.290623,0.293471,0.302986,0.281954,
Transpose (Finished All2All),0.382485,0.362816,0.377994,0.361978,
1D FFT Y-Direction,0.222823,0.224794,0.227537,0.217947,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.44981,0.421763,0.447261,0.416155,
Run complete,0.461659,0.434641,0.460395,0.427897,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.010617,0.009832,0.009761,0.009715,
First Transpose (First Send),0.078954,0.083571,0.085318,0.08026,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.290021,0.291346,0.302183,0.281533,
Transpose (Finished All2All),0.379619,0.360351,0.376721,0.35864,
1D FFT Y-Direction,0.225098,0.222257,0.230065,0.218561,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.447779,0.421983,0.447516,0.413936,
Run complete,0.459899,0.43449,0.460409,0.426147,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.011232,0.009928,0.00941,0.009722,
First Transpose (First Send),0.08494,0.084056,0.082655,0.074862,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295378,0.300184,0.302087,0.276721,
Transpose (Finished All2All),0.379283,0.369015,0.376078,0.367714,
1D FFT Y-Direction,0.228059,0.226358,0.229814,0.213749,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.446052,0.429915,0.446247,0.422698,
Run complete,0.458046,0.442207,0.458254,0.435051,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.011142,0.00948,0.009441,0.009486,
First Transpose (First Send),0.078714,0.082854,0.083598,0.080713,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.290793,0.293449,0.300175,0.279953,
Transpose (Finished All2All),0.378178,0.36171,0.373859,0.36094,
1D FFT Y-Direction,0.223458,0.221579,0.22667,0.215792,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.445396,0.421612,0.443255,0.415184,
Run complete,0.457441,0.434891,0.455311,0.427287,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.01097,0.010536,0.009629,0.009734,
First Transpose (First Send),0.079389,0.083586,0.087366,0.080727,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294609,0.297267,0.307208,0.284057,
Transpose (Finished All2All),0.387525,0.367335,0.383918,0.366358,
1D FFT Y-Direction,0.226745,0.225617,0.231237,0.220052,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.455665,0.42785,0.454007,0.421073,
Run complete,0.467915,0.440357,0.466155,0.433303,

init,306.295,297.673,301.07,315.718,
1D FFT Z-Direction,0.011014,0.010234,0.009937,0.009458,
First Transpose (First Send),0.082382,0.086824,0.08474,0.07635,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.295633,0.296283,0.30419,0.279721,
Transpose (Finished All2All),0.382414,0.365883,0.379371,0.365889,
1D FFT Y-Direction,0.229171,0.22618,0.23009,0.217147,
Second Transpose (Preparation),0,0,0,0,
