,0,1,2,3,
init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.009767,0.009683,0.010099,0.010592,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.29368,0.30304,0.307995,0.290268,
Transpose (Finished All2All),0.382684,0.372416,0.38048,0.369189,
1D FFT Y-Direction,0.230809,0.231016,0.234988,0.229054,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.446771,0.433351,0.450134,0.425473,
Run complete,0.458607,0.446081,0.462305,0.437258,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010953,0.009687,0.010095,0.009629,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298312,0.301435,0.305259,0.289596,
Transpose (Finished All2All),0.381975,0.370117,0.377424,0.369893,
1D FFT Y-Direction,0.233834,0.230756,0.2341,0.229163,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.447905,0.429185,0.445698,0.424631,
Run complete,0.460272,0.441886,0.457807,0.436852,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010933,0.009383,0.009824,0.009555,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.300099,0.300992,0.306167,0.289364,
Transpose (Finished All2All),0.381973,0.369772,0.37851,0.36973,
1D FFT Y-Direction,0.231862,0.229634,0.233133,0.228575,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.446786,0.429293,0.446853,0.424542,
Run complete,0.459237,0.442168,0.4589,0.436844,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010459,0.009592,0.009954,0.009603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294137,0.298203,0.304499,0.289833,
Transpose (Finished All2All),0.381901,0.365025,0.37841,0.364686,
1D FFT Y-Direction,0.229358,0.228827,0.234172,0.228016,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.44797,0.422928,0.445495,0.419025,
Run complete,0.460544,0.435918,0.458348,0.431039,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010576,0.00954,0.009679,0.009484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.296501,0.29799,0.306354,0.288226,
Transpose (Finished All2All),0.384127,0.364624,0.380392,0.363258,
1D FFT Y-Direction,0.232658,0.22809,0.236802,0.227348,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.449935,0.423916,0.448971,0.417242,
Run complete,0.462317,0.436341,0.461526,0.429095,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010301,0.010064,0.009879,0.009697,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.299062,0.301168,0.303773,0.285432,
Transpose (Finished All2All),0.380067,0.368212,0.377239,0.366422,
1D FFT Y-Direction,0.233743,0.23101,0.23312,0.224036,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.445871,0.428354,0.446373,0.421119,
Run complete,0.458431,0.441587,0.458864,0.433373,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010716,0.009525,0.010038,0.009425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.292402,0.29758,0.307803,0.28791,
Transpose (Finished All2All),0.384877,0.363671,0.381875,0.363618,
1D FFT Y-Direction,0.228862,0.227384,0.235623,0.226578,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.449882,0.421833,0.451819,0.417061,
Run complete,0.462069,0.434639,0.464,0.428855,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010695,0.009908,0.009837,0.009381,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.298466,0.299345,0.307062,0.289227,
Transpose (Finished All2All),0.382746,0.367047,0.380451,0.365643,
1D FFT Y-Direction,0.231748,0.230083,0.236938,0.227922,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.448757,0.425406,0.449128,0.418934,
Run complete,0.460606,0.438351,0.462032,0.430893,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010544,0.009904,0.009619,0.009629,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.301556,0.302804,0.300992,0.284586,
Transpose (Finished All2All),0.379529,0.370071,0.376108,0.368722,
1D FFT Y-Direction,0.235975,0.232723,0.229075,0.223103,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.44513,0.429289,0.443494,0.422686,
Run complete,0.457044,0.441484,0.45638,0.434983,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010837,0.009724,0.009675,0.009431,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304331,0.303636,0.300909,0.285705,
Transpose (Finished All2All),0.3805,0.370837,0.377853,0.369747,
1D FFT Y-Direction,0.237394,0.23394,0.231394,0.225005,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.447114,0.429494,0.446942,0.424438,
Run complete,0.459862,0.441759,0.459008,0.436803,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010886,0.009672,0.009568,0.009735,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.297273,0.298214,0.303302,0.2834,
Transpose (Finished All2All),0.378721,0.365475,0.376538,0.365354,
1D FFT Y-Direction,0.232291,0.228907,0.232836,0.222707,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.444212,0.424793,0.444986,0.418994,
Run complete,0.456952,0.437523,0.457718,0.43063,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010644,0.009614,0.009462,0.00951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.294798,0.295405,0.29962,0.283323,
Transpose (Finished All2All),0.374594,0.364339,0.371924,0.362523,
1D FFT Y-Direction,0.228596,0.225679,0.228582,0.222202,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.441101,0.423477,0.438337,0.416013,
Run complete,0.452911,0.436182,0.451081,0.427745,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.011101,0.00965,0.009929,0.00974,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.302777,0.30237,0.305903,0.286793,
Transpose (Finished All2All),0.384607,0.370246,0.381914,0.370435,
1D FFT Y-Direction,0.236846,0.233041,0.235299,0.226185,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.450728,0.430506,0.452177,0.425044,
Run complete,0.462711,0.443821,0.464313,0.437152,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010785,0.009964,0.00971,0.009904,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.304831,0.301593,0.309411,0.291723,
Transpose (Finished All2All),0.386785,0.36886,0.38422,0.369021,
1D FFT Y-Direction,0.235498,0.231396,0.236642,0.228468,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.452773,0.428111,0.452756,0.423604,
Run complete,0.464561,0.440454,0.464863,0.435678,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.01129,0.010027,0.009877,0.009771,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.311668,0.335345,0.393775,0.36244,
Transpose (Finished All2All),0.4724,0.431599,0.468376,0.431801,
1D FFT Y-Direction,0.247259,0.257433,0.323245,0.30131,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.538917,0.491415,0.536385,0.485609,
Run complete,0.550563,0.503657,0.548531,0.497911,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.010636,0.009709,0.010076,0.009648,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.303423,0.305613,0.308466,0.288445,
Transpose (Finished All2All),0.38572,0.375174,0.381881,0.374317,
1D FFT Y-Direction,0.239226,0.236418,0.236596,0.228004,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,0.452013,0.436164,0.451065,0.428641,
Run complete,0.464764,0.449394,0.463213,0.441062,

init,315.181,296.795,290.415,306.959,
1D FFT Z-Direction,0.011,0.010135,0.009654,0.009572,
