,0,1,2,3,
init,323.961,294.988,309.514,311.187,
1D FFT Z-Direction,0.00998,0.009814,0.010094,0.010016,
First Transpose (First Send),0.065222,0.085663,0.089337,0.06357,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.068984,0.089282,0.092975,0.067416,
First Transpose (Start Receive),0.080753,0.1006,0.105307,0.07915,
First Transpose (Finished Receive),0.209078,0.211558,0.216806,0.20923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.218929,0.221532,0.227165,0.219042,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.40871,0.398291,1.50178,0.325264,
Second Transpose (Packing),1.41554,0.40632,1.51132,0.335223,
Second Transpose (Start Local Transpose),0.266218,0.271263,0.277618,0.266089,
Second Transpose (Start Receive),0.277135,0.28719,0.292678,0.277083,
Second Transpose (Finished Receive),1.64091,0.406101,1.5002,0.525907,
1D FFT X-Direction,1.65114,0.419337,1.51127,0.536783,
Run complete,1.66348,0.506171,1.61481,0.549371,

init,323.961,294.988,309.514,311.187,
1D FFT Z-Direction,0.010068,0.009361,0.009482,0.009373,
First Transpose (First Send),0.06458,0.083342,0.087901,0.061236,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.0683,0.086979,0.09166,0.065109,
First Transpose (Start Receive),0.080511,0.097992,0.103269,0.076991,
First Transpose (Finished Receive),0.206014,0.20946,0.216874,0.20301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.215959,0.218968,0.226729,0.212531,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),1.40324,0.395884,1.49051,0.400984,
Second Transpose (Packing),1.4095,0.412729,1.49943,0.407566,
Second Transpose (Start Local Transpose),0.266142,0.269085,0.276534,0.260558,
Second Transpose (Start Receive),0.276888,0.284647,0.291771,0.271027,
Second Transpose (Finished Receive),1.61853,0.494763,1.48968,0.547312,
1D FFT X-Direction,1.6291,0.504933,1.50058,0.557446,
Run complete,1.64154,0.525102,1.59141,0.569874,

init,323.961,294.988,309.514,311.187,
1D FFT Z-Direction,0.010603,0.009578,0.009588,0.008984,
First Transpose (First Send),0.067667,0.082128,0.082216,0.060131,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.071669,0.085575,0.085796,0.064132,
First Transpose (Start Receive),0.084587,0.09734,0.097467,0.075769,
First Transpose (Finished Receive),0.208093,0.204078,0.20966,0.19757,
