,0,1,2,3,
init,312.063,295.533,326.424,293.992,
1D FFT Z-Direction,0.009883,0.011308,0.012429,0.010036,
First Transpose (First Send),0.108947,0.265612,0.167202,0.111708,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.114271,0.270702,0.172772,0.116452,
First Transpose (Start Receive),0.126218,0.284359,0.185029,0.129061,
First Transpose (Finished Receive),0.629297,0.629421,0.537558,0.527898,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.641007,0.642768,0.550483,0.540001,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.747109,0.747516,0.660639,0.644499,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.752938,0.753237,0.665422,0.649184,
Second Transpose (Start Receive),0.764241,0.765656,0.676521,0.660748,
Second Transpose (Finished Receive),2.14379,2.13842,2.12001,2.12113,
1D FFT X-Direction,2.15486,2.15019,2.13255,2.1335,
Run complete,2.25852,2.25341,2.24049,2.2351,

init,312.063,295.533,326.424,293.992,
1D FFT Z-Direction,0.011101,0.010017,0.011933,0.009816,
First Transpose (First Send),0.11055,0.111216,0.163533,0.268534,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.116323,0.116181,0.168616,0.272991,
First Transpose (Start Receive),0.128946,0.128448,0.180253,0.284278,
First Transpose (Finished Receive),0.487969,0.477076,0.631678,0.625232,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.499031,0.489937,0.643628,0.636603,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.604435,0.594915,0.750077,0.743245,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.6102,0.60027,0.75444,0.747602,
Second Transpose (Start Receive),0.621543,0.611772,0.765034,0.757805,
Second Transpose (Finished Receive),2.13955,2.12399,2.1448,2.13716,
1D FFT X-Direction,2.1522,2.13595,2.15494,2.14716,
Run complete,2.25429,2.23776,2.2589,2.24987,

init,312.063,295.533,326.424,293.992,
1D FFT Z-Direction,0.010273,0.010668,0.010435,0.01774,
First Transpose (First Send),0.108536,0.111087,0.266143,0.183842,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.114351,0.115753,0.271254,0.190678,
First Transpose (Start Receive),0.127313,0.127761,0.282504,0.206549,
First Transpose (Finished Receive),0.485236,0.475448,0.635115,0.624377,
Transpose (Start All2All),0,0,0,0,
