,0,1,2,3,
init,805.357,714.57,781.525,675.135,
1D FFT Z-Direction,1.84082,2.01593,1.57157,1.96599,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.9095,13.4804,13.0532,11.7204,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.9107,13.4817,13.0546,11.7218,
Transpose (Finished All2All),79.0727,79.0712,80.9209,80.9378,
1D FFT Y-Direction,93.7524,97.3141,98.4493,97.1015,
Second Transpose (Preparation),93.7539,97.3155,98.4508,97.103,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),98.7011,106.583,109.039,106.339,
Second Transpose (Start Receive),98.7238,106.61,109.056,106.357,
Second Transpose (Finished Receive),138.279,136.642,139.32,135.462,
1D FFT X-Direction,139.15,137.406,140.186,136.3,
Run complete,139.206,137.411,140.19,136.308,

init,805.357,714.57,781.525,675.135,
1D FFT Z-Direction,1.85979,2.019,1.51901,1.93631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.7303,13.5112,12.9661,11.97,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.7317,13.5123,12.9673,11.9717,
Transpose (Finished All2All),81.3458,81.3386,77.9999,77.998,
1D FFT Y-Direction,96.1062,99.3992,95.1102,92.8497,
Second Transpose (Preparation),96.1077,99.4008,95.1117,92.8513,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),104.126,109.002,104.348,99.2696,
Second Transpose (Start Receive),104.146,109.033,104.36,99.2907,
Second Transpose (Finished Receive),132.966,138.598,134.013,137.593,
1D FFT X-Direction,133.916,139.345,134.88,138.4,
Run complete,133.921,139.35,134.884,138.405,

init,805.357,714.57,781.525,675.135,
1D FFT Z-Direction,1.82498,1.91944,1.53114,2.02322,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),11.0858,13.3593,12.9683,11.5674,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),11.0869,13.3605,12.9695,11.5689,
Transpose (Finished All2All),80.9078,80.9034,77.8286,77.8272,
1D FFT Y-Direction,95.821,98.7015,95.079,92.9282,
Second Transpose (Preparation),95.8223,98.7029,95.0806,92.9296,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),104.451,108.607,104.402,99.407,
Second Transpose (Start Receive),104.463,108.62,104.418,99.4306,
Second Transpose (Finished Receive),133.038,138.229,134.086,137.236,
1D FFT X-Direction,133.992,138.983,134.956,138.041,
Run complete,133.999,138.987,134.959,138.048,

init,805.357,714.57,781.525,675.135,
1D FFT Z-Direction,1.81796,1.90901,1.55319,2.02064,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.7342,13.4997,13.4708,11.363,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.7355,13.5009,13.4731,11.3647,
Transpose (Finished All2All),86.1495,86.1514,77.9993,77.9986,
1D FFT Y-Direction,99.9716,103.166,94.7269,92.8134,
Second Transpose (Preparation),99.973,103.167,94.7283,92.8149,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),106.744,111.588,103.131,99.3887,
Second Transpose (Start Receive),106.756,111.616,103.147,99.4083,
Second Transpose (Finished Receive),135.403,141.147,136.444,140.15,
