,0,1,2,3,
init,429.926,457.219,489.019,481.886,
1D FFT Z-Direction,0.029868,0.029403,0.029665,0.031187,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36376,1.36415,1.40127,1.34739,
Transpose (Finished All2All),1.90779,1.75293,1.88991,1.75238,
1D FFT Y-Direction,1.19103,1.20138,1.24901,1.17827,
Second Transpose (Preparation),1.19266,1.20284,1.25061,1.17981,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.002,1.87691,2.0174,1.8451,
Run complete,2.0037,1.87862,2.01915,1.84679,

init,429.926,457.219,489.019,481.886,
1D FFT Z-Direction,0.030128,0.02953,0.029403,0.029903,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.38338,1.3491,1.38657,1.33564,
Transpose (Finished All2All),1.87996,1.74726,1.87803,1.75013,
1D FFT Y-Direction,1.2057,1.19528,1.23295,1.16649,
Second Transpose (Preparation),1.20733,1.19673,1.23458,1.16795,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.97541,1.86485,2.00495,1.84408,
Run complete,1.97718,1.86658,2.00669,1.84577,

init,429.926,457.219,489.019,481.886,
1D FFT Z-Direction,0.030639,0.030243,0.030044,0.030251,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3737,1.35162,1.35381,1.32255,
Transpose (Finished All2All),1.84202,1.74223,1.83806,1.74186,
1D FFT Y-Direction,1.19789,1.19038,1.19526,1.14954,
Second Transpose (Preparation),1.19969,1.1918,1.19667,1.15106,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.93708,1.86117,1.96396,1.83438,
Run complete,1.93888,1.86286,1.96557,1.83608,

init,429.926,457.219,489.019,481.886,
1D FFT Z-Direction,0.029858,0.027927,0.031192,0.029686,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.36856,1.34323,1.35835,1.31567,
Transpose (Finished All2All),1.83996,1.72972,1.83909,1.72937,
1D FFT Y-Direction,1.19517,1.18304,1.1972,1.14477,
Second Transpose (Preparation),1.19686,1.18444,1.19858,1.14632,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
