,0,1,2,3,
init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.021536,0.022519,0.02286,0.021149,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.051336,0.056324,0.053728,0.050469,
First Transpose (Start Receive),0.062191,0.067894,0.065312,0.061224,
First Transpose (Finished Receive),0.109416,0.115583,0.11797,0.107021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.187334,0.189254,0.201892,0.177837,
Second Transpose (Preparation),0.191703,0.191615,0.204281,0.181895,
Second Transpose (First Send),0.257199,1.42979,1.21269,0.381182,
Second Transpose (Packing),0.28117,1.45038,1.22319,0.391343,
Second Transpose (Start Local Transpose),0.233209,0.275758,0.242146,0.220171,
Second Transpose (Start Receive),0.257062,0.288682,0.261494,0.239346,
Second Transpose (Finished Receive),1.26432,1.41192,1.19998,1.48331,
1D FFT X-Direction,1.2876,1.43656,1.22676,1.50596,
Run complete,1.2909,1.50739,1.27172,1.5093,

init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.022255,0.023323,0.02284,0.021535,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053484,0.055671,0.054177,0.052282,
First Transpose (Start Receive),0.065005,0.067477,0.06552,0.062842,
First Transpose (Finished Receive),0.114378,0.11986,0.114643,0.108053,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.19474,0.198253,0.198072,0.177646,
Second Transpose (Preparation),0.199084,0.200788,0.202017,0.181333,
Second Transpose (First Send),0.257853,1.46088,0.289293,0.277929,
Second Transpose (Packing),0.270872,1.4745,0.303013,0.290823,
Second Transpose (Start Local Transpose),0.248607,0.293146,0.240467,0.219017,
Second Transpose (Start Receive),0.273309,0.306889,0.261403,0.230181,
Second Transpose (Finished Receive),0.34716,1.44904,0.307522,1.50831,
1D FFT X-Direction,0.370712,1.4736,0.333832,1.53072,
Run complete,0.374333,1.5383,0.357649,1.53391,

init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.022577,0.023192,0.022411,0.020707,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.053971,0.056153,0.052906,0.051387,
First Transpose (Start Receive),0.065005,0.067879,0.064401,0.062053,
First Transpose (Finished Receive),0.113701,0.116774,0.113563,0.10743,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.194444,0.192712,0.195658,0.177643,
Second Transpose (Preparation),0.19893,0.197152,0.199873,0.181235,
Second Transpose (First Send),0.281344,1.45405,0.286861,0.276134,
Second Transpose (Packing),0.29756,1.46452,0.304253,0.285868,
Second Transpose (Start Local Transpose),0.246606,0.280472,0.239146,0.218638,
Second Transpose (Start Receive),0.271026,0.294282,0.258858,0.22921,
Second Transpose (Finished Receive),0.347867,1.44304,0.334568,1.49932,
1D FFT X-Direction,0.37187,1.4682,0.359597,1.52167,
Run complete,0.375235,1.51479,0.364803,1.52497,

init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.021973,0.021158,0.022729,0.021349,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.05398,0.051684,0.052835,0.051483,
First Transpose (Start Receive),0.065557,0.062429,0.063729,0.062111,
First Transpose (Finished Receive),0.114124,0.110041,0.112811,0.105892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.196613,0.179342,0.193845,0.175526,
Second Transpose (Preparation),0.200743,0.183067,0.197738,0.179065,
Second Transpose (First Send),0.284039,1.42675,0.281549,0.279588,
Second Transpose (Packing),0.298386,1.43711,0.295369,0.28866,
Second Transpose (Start Local Transpose),0.250898,0.257968,0.234637,0.215644,
Second Transpose (Start Receive),0.276453,0.270386,0.254843,0.226292,
Second Transpose (Finished Receive),0.344833,1.41675,0.337601,1.47133,
1D FFT X-Direction,0.369014,1.44014,0.361151,1.49327,
Run complete,0.374027,1.49926,0.36568,1.49653,

init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.022212,0.021372,0.022363,0.021179,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054432,0.052816,0.052637,0.051603,
First Transpose (Start Receive),0.065771,0.063505,0.06391,0.062052,
First Transpose (Finished Receive),0.114029,0.109261,0.112736,0.106154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,0.196358,0.179749,0.19374,0.175727,
Second Transpose (Preparation),0.200875,0.183411,0.19784,0.179518,
Second Transpose (First Send),0.270915,1.42163,0.284123,0.274596,
Second Transpose (Packing),0.282823,1.43113,0.30033,0.283768,
Second Transpose (Start Local Transpose),0.250955,0.220663,0.235282,0.215909,
Second Transpose (Start Receive),0.276185,0.27743,0.249158,0.227444,
Second Transpose (Finished Receive),0.350234,1.41259,0.320028,1.46386,
1D FFT X-Direction,0.374474,1.43768,0.344484,1.48573,
Run complete,0.37794,1.47506,0.391068,1.48901,

init,305.473,312.209,322.149,320.284,
1D FFT Z-Direction,0.022258,0.021888,0.021833,0.021083,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.054949,0.052109,0.051929,0.050732,
