,0,1,2,3,
init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.013695,0.014839,0.01282,0.011324,
First Transpose (First Send),1.21767,1.61372,1.57333,1.44087,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.22524,1.61784,1.57791,1.44695,
First Transpose (Start Receive),1.24705,1.63063,1.59222,1.46568,
First Transpose (Finished Receive),7.52874,6.96807,7.73587,6.79526,
Transpose (Start All2All),8.73541,8.87332,9.13761,8.07724,
Transpose (Finished All2All),14.9649,14.594,14.9642,14.5917,
1D FFT Y-Direction,7.56369,6.98542,7.75308,6.83069,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.8014,15.6587,16.0501,15.4114,
Run complete,15.9064,15.7635,16.1563,15.5225,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.012929,0.018093,0.012224,0.012629,
First Transpose (First Send),1.20028,1.60457,1.57899,1.44285,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.20699,1.60857,1.58315,1.44907,
First Transpose (Start Receive),1.22892,1.62177,1.59661,1.46678,
First Transpose (Finished Receive),7.5028,6.95293,7.74284,6.78288,
Transpose (Start All2All),8.67998,8.83123,9.12472,8.06099,
Transpose (Finished All2All),15.0477,14.6278,15.0469,14.6254,
1D FFT Y-Direction,7.53608,6.97026,7.76104,6.82073,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.894,15.6978,16.1341,15.4339,
Run complete,15.9976,15.8028,16.2407,15.5427,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.013667,0.01371,0.015652,0.012172,
First Transpose (First Send),1.38463,1.58517,1.62109,1.31173,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.39102,1.58944,1.625,1.31846,
First Transpose (Start Receive),1.40959,1.60403,1.63782,1.34249,
First Transpose (Finished Receive),7.55825,6.97792,7.86515,6.87375,
Transpose (Start All2All),8.7496,8.90082,9.27292,8.32331,
Transpose (Finished All2All),15.1788,14.6691,15.178,14.6681,
1D FFT Y-Direction,7.60142,6.99444,7.88408,6.90367,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.0151,15.717,16.2471,15.4678,
Run complete,16.1206,15.8689,16.3526,15.5776,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.013134,0.014533,0.011998,0.011947,
First Transpose (First Send),1.18989,1.61203,1.565,1.4466,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.19685,1.61592,1.56892,1.45243,
First Transpose (Start Receive),1.21679,1.62805,1.58304,1.47153,
First Transpose (Finished Receive),7.51428,6.94945,7.7581,6.78782,
Transpose (Start All2All),8.65663,8.81368,9.12644,8.02845,
Transpose (Finished All2All),14.9934,14.5192,14.9922,14.5184,
1D FFT Y-Direction,7.54521,6.96569,7.77673,6.82481,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.8312,15.5756,16.0723,15.3308,
Run complete,15.9364,15.6803,16.179,15.4454,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.017388,0.01305,0.013884,0.013009,
First Transpose (First Send),1.32983,1.55649,1.66411,1.21053,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.33606,1.56068,1.6679,1.21667,
First Transpose (Start Receive),1.35557,1.57411,1.68034,1.23889,
First Transpose (Finished Receive),7.5368,6.93197,7.92303,6.90762,
Transpose (Start All2All),8.70571,8.8909,9.33224,8.54725,
Transpose (Finished All2All),15.24,14.6045,15.2396,14.6046,
1D FFT Y-Direction,7.57429,6.94717,7.94071,6.93067,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,16.1282,15.6522,16.3129,15.425,
Run complete,16.2341,15.7561,16.4196,15.5324,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.014556,0.013547,0.012962,0.013617,
First Transpose (First Send),1.19426,1.67277,1.55688,1.39607,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.20187,1.67724,1.56087,1.40207,
First Transpose (Start Receive),1.2221,1.69019,1.57426,1.42199,
First Transpose (Finished Receive),7.57766,7.07595,7.71077,6.74379,
Transpose (Start All2All),8.70666,8.87689,9.08628,7.78406,
Transpose (Finished All2All),14.9993,14.6162,14.9988,14.6155,
1D FFT Y-Direction,7.61435,7.09504,7.72823,6.78918,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,15.8436,15.6857,16.091,15.4248,
Run complete,15.9489,15.7885,16.1968,15.5327,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.013086,0.012957,0.012642,0.013353,
First Transpose (First Send),1.18972,1.66224,1.56324,1.35947,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.19672,1.66653,1.56771,1.36537,
First Transpose (Start Receive),1.21984,1.6792,1.58085,1.38352,
First Transpose (Finished Receive),7.59182,7.08959,7.74793,6.77875,
Transpose (Start All2All),8.75029,8.88791,9.11557,7.8269,
Transpose (Finished All2All),17.8581,15.2876,17.8578,15.2869,
1D FFT Y-Direction,7.62954,7.10732,7.7648,6.82758,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,18.678,16.2594,18.8451,16.0498,
Run complete,18.7857,16.3644,18.9504,16.1614,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.017214,0.014261,0.012382,0.012273,
First Transpose (First Send),1.22032,1.59535,1.56579,1.44471,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.22696,1.5993,1.57852,1.45007,
First Transpose (Start Receive),1.24757,1.61201,1.5921,1.46927,
First Transpose (Finished Receive),8.38286,7.79039,8.8732,7.78514,
Transpose (Start All2All),9.44981,9.77488,10.2672,9.38658,
Transpose (Finished All2All),16.2251,15.5297,16.2235,15.5283,
1D FFT Y-Direction,8.4472,7.81003,8.89825,7.81251,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,17.0907,16.5671,17.2818,16.3463,
Run complete,17.1977,16.6716,17.3867,16.4549,

init,423.667,295.925,397.781,296.509,
1D FFT Z-Direction,0.013178,0.019356,0.016914,0.017501,
First Transpose (First Send),1.22692,1.60371,1.57668,1.33591,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),1.23428,1.60807,1.58072,1.34337,
First Transpose (Start Receive),1.25494,1.62259,1.59626,1.36527,
First Transpose (Finished Receive),7.53566,6.99047,7.75262,6.78947,
Transpose (Start All2All),8.69875,8.85435,9.11622,7.99085,
Transpose (Finished All2All),14.9236,14.5916,14.9242,14.593,
1D FFT Y-Direction,7.56587,7.01595,7.76989,6.83545,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
