,0,1,2,3,
init,764.673,787.295,802.045,762.126,
1D FFT Z-Direction,1.45845,1.91857,1.70897,2.02175,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),9.99727,12.8347,13.0891,12.017,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),9.99864,12.8362,13.0905,12.0186,
Transpose (Finished All2All),77.6372,77.6349,83.9141,83.9187,
1D FFT Y-Direction,91.6443,95.6018,100.394,99.7202,
Second Transpose (Preparation),91.646,95.6032,100.395,99.7219,
Second Transpose (First Send),95.612,101.568,105.21,105.269,
Second Transpose (Packing),95.6236,101.579,105.226,105.278,
Second Transpose (Start Local Transpose),91.8041,95.7382,100.496,99.8164,
Second Transpose (Start Receive),91.8204,95.7537,100.511,99.8292,
Second Transpose (Finished Receive),138.446,134.154,129.984,126.304,
1D FFT X-Direction,139.295,134.943,130.863,127.096,
Run complete,139.301,134.948,136.351,130.75,

init,764.673,787.295,802.045,762.126,
1D FFT Z-Direction,1.75076,1.91688,1.39329,2.01112,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.5603,12.9693,12.7552,11.8617,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.5619,12.9708,12.7565,11.8632,
Transpose (Finished All2All),78.0021,77.9943,82.463,82.4751,
1D FFT Y-Direction,91.9937,95.9674,99.4116,98.8802,
Second Transpose (Preparation),91.9953,95.9689,99.413,98.882,
Second Transpose (First Send),95.2508,102.094,104.325,104.715,
Second Transpose (Packing),95.2629,102.11,104.336,104.731,
Second Transpose (Start Local Transpose),92.1583,96.1111,99.5263,98.9778,
Second Transpose (Start Receive),92.1742,96.1296,99.5445,98.9927,
Second Transpose (Finished Receive),136.303,134.721,127.719,127.803,
1D FFT X-Direction,137.145,135.507,128.639,128.59,
Run complete,137.151,135.512,134.209,131.332,

init,764.673,787.295,802.045,762.126,
1D FFT Z-Direction,1.51133,1.93995,1.85567,2.02265,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.0237,12.8916,13.2439,11.8445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.0252,12.893,13.2455,11.8458,
Transpose (Finished All2All),77.8588,77.8577,83.5507,83.5618,
1D FFT Y-Direction,91.8794,95.9396,100.16,99.4955,
Second Transpose (Preparation),91.8811,95.9409,100.162,99.4969,
Second Transpose (First Send),95.1289,101.889,104.946,103.179,
Second Transpose (Packing),95.1421,101.9,104.959,103.197,
Second Transpose (Start Local Transpose),92.0339,96.0762,100.263,99.5917,
Second Transpose (Start Receive),92.0507,96.0924,100.279,99.6042,
Second Transpose (Finished Receive),136.947,133.899,128.555,128.513,
1D FFT X-Direction,137.791,134.676,129.434,129.306,
Run complete,137.796,134.68,134.863,130.521,

init,764.673,787.295,802.045,762.126,
1D FFT Z-Direction,1.80708,2.01855,1.49099,1.94175,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),10.7471,13.1111,12.9573,11.6653,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),10.7487,13.1124,12.9587,11.6669,
Transpose (Finished All2All),79.5815,79.5913,86.1382,86.1545,
1D FFT Y-Direction,93.5937,97.5716,102.593,101.437,
Second Transpose (Preparation),93.5955,97.5731,102.595,101.439,
Second Transpose (First Send),97.9518,103.457,108.025,105.428,
Second Transpose (Packing),97.9621,103.469,108.035,105.442,
Second Transpose (Start Local Transpose),93.747,97.727,102.694,101.536,
Second Transpose (Start Receive),93.7643,97.7448,102.709,101.548,
Second Transpose (Finished Receive),139.431,135.641,130.291,129.508,
1D FFT X-Direction,140.279,136.423,131.163,130.341,
