,0,1,2,3,
init,320.3,297.106,304.617,303.464,
1D FFT Z-Direction,0.010238,0.010984,0.01071,0.010642,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074559,0.084329,0.084067,0.078137,
Transpose (Finished All2All),0.191576,0.191041,0.191385,0.191346,
1D FFT Y-Direction,0.234707,0.237751,0.242029,0.234396,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.298499,0.310482,0.314101,0.298294,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.30265,0.314253,0.31803,0.302185,
Second Transpose (Start Receive),0.314384,0.326735,0.329852,0.31393,
Second Transpose (Finished Receive),0.425809,0.416132,0.429545,0.410848,
1D FFT X-Direction,0.436295,0.426977,0.440281,0.421446,
Run complete,0.4488,0.440977,0.453263,0.434193,

init,320.3,297.106,304.617,303.464,
1D FFT Z-Direction,0.010652,0.009791,0.009973,0.009601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076326,0.083663,0.085559,0.077891,
Transpose (Finished All2All),0.189042,0.186887,0.192614,0.191796,
1D FFT Y-Direction,0.231575,0.233772,0.242356,0.233377,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.295287,0.304368,0.316103,0.295581,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.299045,0.308325,0.31987,0.299839,
Second Transpose (Start Receive),0.311013,0.320106,0.331387,0.311379,
Second Transpose (Finished Receive),0.425325,0.409271,0.429565,0.40585,
1D FFT X-Direction,0.435596,0.419491,0.439846,0.416276,
Run complete,0.448611,0.432898,0.453556,0.429572,

init,320.3,297.106,304.617,303.464,
1D FFT Z-Direction,0.011687,0.010281,0.010293,0.010235,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076817,0.08259,0.085137,0.075885,
Transpose (Finished All2All),0.189674,0.186852,0.190346,0.189308,
1D FFT Y-Direction,0.23377,0.233504,0.241955,0.231313,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.300425,0.304988,0.313218,0.293654,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.304679,0.308759,0.31702,0.2977,
Second Transpose (Start Receive),0.317128,0.320397,0.328451,0.308887,
Second Transpose (Finished Receive),0.426565,0.410321,0.427309,0.406419,
1D FFT X-Direction,0.437478,0.420442,0.437439,0.417047,
Run complete,0.451607,0.433767,0.451193,0.429611,

init,320.3,297.106,304.617,303.464,
1D FFT Z-Direction,0.010693,0.009411,0.009908,0.009849,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.076748,0.082071,0.084645,0.07465,
Transpose (Finished All2All),0.186707,0.185125,0.190451,0.18977,
1D FFT Y-Direction,0.230055,0.23209,0.240672,0.231549,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0.294908,0.303374,0.311794,0.294424,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0.29915,0.307204,0.315534,0.298384,
Second Transpose (Start Receive),0.311325,0.318446,0.327041,0.309714,
Second Transpose (Finished Receive),0.424074,0.405184,0.424688,0.403126,
1D FFT X-Direction,0.43473,0.415286,0.434976,0.413194,
Run complete,0.448647,0.42834,0.44789,0.426408,

init,320.3,297.106,304.617,303.464,
1D FFT Z-Direction,0.011369,0.010304,0.010582,0.010394,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07787,0.08375,0.084544,0.07562,
Transpose (Finished All2All),0.192086,0.189334,0.19092,0.191127,
