,0,1,2,3,
init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.00856,0.008879,0.008593,0.00806,
First Transpose (First Send),0.020948,0.021941,0.022474,0.02055,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.15872,6.16732,6.5751,6.56774,
Transpose (Finished All2All),19.6981,18.3745,19.6986,18.3734,
1D FFT Y-Direction,6.14569,6.15386,6.56187,6.55431,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.7079,18.3847,19.7084,18.3828,
Run complete,19.7209,18.3978,19.7217,18.3951,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.008759,0.008566,0.009009,0.008551,
First Transpose (First Send),0.021626,0.021557,0.022503,0.020935,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.95298,5.9436,6.71872,6.71035,
Transpose (Finished All2All),19.8293,18.2753,19.8276,18.2745,
1D FFT Y-Direction,5.93953,5.9299,6.70529,6.69744,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.8395,18.2851,19.8377,18.2844,
Run complete,19.8523,18.2981,19.8509,18.2966,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.009209,0.008722,0.008359,0.008851,
First Transpose (First Send),0.022206,0.022216,0.021591,0.021466,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.13117,6.13824,6.45164,6.44547,
Transpose (Finished All2All),19.1902,18.2919,19.1884,18.2909,
1D FFT Y-Direction,6.11776,6.12451,6.43882,6.43235,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.2006,18.3016,19.198,18.3004,
Run complete,19.2129,18.3148,19.2104,18.3123,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.009471,0.008832,0.008658,0.008705,
First Transpose (First Send),0.022652,0.021876,0.022392,0.020904,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.155,6.14568,6.53655,6.52656,
Transpose (Finished All2All),19.4662,18.1942,19.4674,18.1911,
1D FFT Y-Direction,6.14257,6.13218,6.52353,6.51351,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.4765,18.204,19.4773,18.201,
Run complete,19.4888,18.2168,19.4904,18.2134,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.009182,0.008433,0.008912,0.008752,
First Transpose (First Send),0.022997,0.021183,0.024322,0.021646,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.24102,6.22978,6.64531,6.63796,
Transpose (Finished All2All),19.7531,18.0241,19.7538,18.0233,
1D FFT Y-Direction,6.22837,6.2162,6.63181,6.62486,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.7635,18.0333,19.7639,18.033,
Run complete,19.7762,18.0459,19.7771,18.0449,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.008539,0.008869,0.00871,0.00839,
First Transpose (First Send),0.021698,0.022365,0.022046,0.021196,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.08979,6.09662,6.68839,6.67602,
Transpose (Finished All2All),19.8716,18.2373,19.8702,18.2363,
1D FFT Y-Direction,6.07702,6.08331,6.6746,6.66384,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.8809,18.2473,19.8799,18.2455,
Run complete,19.8932,18.2605,19.8931,18.2578,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.00888,0.009004,0.008164,0.008535,
First Transpose (First Send),0.021784,0.02273,0.021711,0.020933,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.19216,6.20042,6.44454,6.43765,
Transpose (Finished All2All),19.2755,18.3782,19.2736,18.3773,
1D FFT Y-Direction,6.17951,6.18705,6.4318,6.42551,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,19.2859,18.388,19.2834,18.3868,
Run complete,19.2988,18.4012,19.2965,18.3995,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.009578,0.00888,0.009361,0.009006,
First Transpose (First Send),0.023354,0.021885,0.023159,0.021998,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.27928,6.26885,6.69405,6.6838,
Transpose (Finished All2All),23.1669,18.2965,23.1691,18.2953,
1D FFT Y-Direction,6.26607,6.25584,6.68102,6.67157,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,23.1779,18.3062,23.1917,18.3054,
Run complete,23.1908,18.319,23.2028,18.3179,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.008696,0.014263,0.012121,0.009154,
First Transpose (First Send),0.021035,0.028675,0.026685,0.021604,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),8.26451,8.26904,8.54168,8.5334,
Transpose (Finished All2All),21.5764,22.8767,21.5776,22.8859,
1D FFT Y-Direction,8.25205,8.25466,8.52822,8.52076,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,21.5865,22.8869,21.5896,22.905,
Run complete,21.5989,22.9004,21.6009,22.9173,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.009343,0.008806,0.008961,0.012077,
First Transpose (First Send),0.022724,0.02219,0.022988,0.025815,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.19573,6.20165,6.62971,6.62295,
Transpose (Finished All2All),20.1163,18.3804,20.1109,18.3804,
1D FFT Y-Direction,6.18294,6.18823,6.61639,6.60959,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,20.1422,18.3901,20.1274,18.3923,
Run complete,20.1533,18.4033,20.1401,18.4033,

init,289.877,292.196,311.314,291.297,
1D FFT Z-Direction,0.012915,0.008644,0.009117,0.009006,
First Transpose (First Send),0.026082,0.022032,0.023075,0.021316,
First Transpose (Packing),0,0,0,0,
