,0,1,2,3,
init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.008855,0.008693,0.008974,0.008691,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.397709,0.398701,0.415133,0.410446,
Transpose (Finished All2All),51.4843,50.3695,51.4826,50.3677,
1D FFT Y-Direction,0.377036,0.377125,0.393535,0.389929,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,51.494,50.3795,51.4924,50.3774,
Run complete,51.5145,50.4007,51.5135,50.398,

init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.009871,0.008995,0.008755,0.009509,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.404105,0.404833,0.411886,0.410249,
Transpose (Finished All2All),51.8653,50.3495,51.8636,50.3487,
1D FFT Y-Direction,0.384221,0.382804,0.390224,0.389324,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,51.8749,50.3592,51.8733,50.3584,
Run complete,51.895,50.3804,51.8937,50.3778,

init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.008828,0.00873,0.008634,0.008544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.402888,0.402034,0.412733,0.409294,
Transpose (Finished All2All),51.9213,52.4752,51.9221,52.4799,
1D FFT Y-Direction,0.382061,0.380641,0.391175,0.38867,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,51.9312,52.4848,51.9323,52.4936,
Run complete,51.9528,52.5057,51.9536,52.5129,

init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.00906,0.009265,0.009227,0.009589,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.413795,0.41518,0.428657,0.425754,
Transpose (Finished All2All),52.1227,50.5347,52.1217,50.534,
1D FFT Y-Direction,0.393048,0.39306,0.407472,0.404366,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,52.1322,50.5445,52.1313,50.5436,
Run complete,52.1526,50.566,52.1524,50.563,

init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.014599,0.008958,0.014203,0.008661,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.4103,0.40971,0.418083,0.413901,
Transpose (Finished All2All),51.4199,53.2152,51.4169,53.201,
1D FFT Y-Direction,0.389718,0.388066,0.396502,0.393214,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,51.4294,53.2291,51.4267,53.2108,
Run complete,51.4507,53.2502,51.4486,53.23,

init,315.488,292.223,315.905,306.669,
1D FFT Z-Direction,0.008615,0.009183,0.008805,0.00897,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.40073,0.402382,0.413966,0.407401,
Transpose (Finished All2All),51.4448,50.5832,51.4433,50.5804,
1D FFT Y-Direction,0.381004,0.381078,0.392572,0.387201,
Second Transpose (Preparation),0,0,0,0,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,51.4544,50.5931,51.4532,50.5898,
