,0,1,2,3,
init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.023218,0.022917,0.022396,0.022693,
First Transpose (First Send),1.01862,0.997784,0.108574,1.01272,
First Transpose (Packing),1.0293,1.00551,0.117498,1.01973,
First Transpose (Start Local Transpose),0.067212,0.067649,0.065591,0.110304,
First Transpose (Start Receive),0.087874,0.080674,0.078704,0.1243,
First Transpose (Finished Receive),1.12284,1.31547,1.23857,1.00317,
Transpose (Start All2All),1.33989,1.51617,1.44084,1.25689,
Transpose (Finished All2All),1.5308,1.61191,1.5289,1.61188,
1D FFT Y-Direction,1.26235,1.44919,1.37417,1.14658,
Second Transpose (Preparation),1.28087,1.45266,1.37731,1.19824,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.58895,1.67174,1.59516,1.66751,
Run complete,1.5908,1.67365,1.59691,1.66946,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.022243,0.022165,0.022446,0.021639,
First Transpose (First Send),0.964846,0.899541,0.159945,0.940614,
First Transpose (Packing),0.975902,0.906846,0.168911,0.947313,
First Transpose (Start Local Transpose),0.069194,0.064038,0.064624,0.062591,
First Transpose (Start Receive),0.086227,0.07612,0.077839,0.112398,
First Transpose (Finished Receive),0.994096,1.21068,1.15223,0.931796,
Transpose (Start All2All),1.23537,1.40253,1.35573,1.16774,
Transpose (Finished All2All),1.44218,1.48078,1.43997,1.47958,
1D FFT Y-Direction,1.12777,1.33629,1.28765,1.06065,
Second Transpose (Preparation),1.1761,1.33954,1.2907,1.11103,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.4969,1.53825,1.50528,1.53113,
Run complete,1.49857,1.53996,1.50703,1.53284,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.021953,0.023222,0.022478,0.021776,
First Transpose (First Send),1.0178,0.905231,0.231399,0.95053,
First Transpose (Packing),1.03009,0.912419,0.240147,0.957578,
First Transpose (Start Local Transpose),0.067914,0.065498,0.064255,0.062675,
First Transpose (Start Receive),0.084585,0.077359,0.079536,0.117382,
First Transpose (Finished Receive),1.03493,1.26244,1.16,0.94136,
Transpose (Start All2All),1.2894,1.45365,1.36239,1.1776,
Transpose (Finished All2All),1.44992,1.54021,1.44671,1.53894,
1D FFT Y-Direction,1.17852,1.38924,1.29475,1.07049,
Second Transpose (Preparation),1.22735,1.39227,1.29782,1.1209,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.50653,1.59836,1.51286,1.59013,
Run complete,1.5085,1.6001,1.5147,1.59173,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.023882,0.02297,0.022667,0.021917,
First Transpose (First Send),1.01687,1.40524,0.959516,0.143879,
First Transpose (Packing),1.02555,1.41194,0.971049,0.150172,
First Transpose (Start Local Transpose),0.071542,0.065285,0.065428,0.066578,
First Transpose (Start Receive),0.090121,0.077835,0.077634,0.117945,
First Transpose (Finished Receive),1.6154,1.39225,0.987699,1.20412,
Transpose (Start All2All),1.82186,1.63934,1.23854,1.38277,
Transpose (Finished All2All),1.91795,1.7229,1.91499,1.72106,
1D FFT Y-Direction,1.75768,1.52257,1.12682,1.325,
Second Transpose (Preparation),1.76105,1.57578,1.17165,1.32793,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.97614,1.78064,1.97965,1.77284,
Run complete,1.97803,1.78233,1.98141,1.77452,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.023851,0.021757,0.022853,0.021794,
First Transpose (First Send),0.974184,1.78402,0.957262,0.132522,
First Transpose (Packing),0.986269,1.79092,0.967684,0.139127,
First Transpose (Start Local Transpose),0.071187,0.061738,0.065771,0.059517,
First Transpose (Start Receive),0.093309,0.073472,0.077772,0.112003,
First Transpose (Finished Receive),1.998,1.77552,0.964678,1.18268,
Transpose (Start All2All),2.19895,2.02157,1.21731,1.36262,
Transpose (Finished All2All),2.29419,2.10542,2.29129,2.10398,
1D FFT Y-Direction,2.13658,1.9049,1.10511,1.30443,
Second Transpose (Preparation),2.13984,1.95829,1.15051,1.30744,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,2.35043,2.1625,2.35968,2.15545,
Run complete,2.35227,2.16423,2.3614,2.15717,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.024124,0.022781,0.022196,0.0222,
First Transpose (First Send),0.882712,0.984292,0.923445,0.106929,
First Transpose (Packing),0.890675,0.991409,0.93257,0.1133,
First Transpose (Start Local Transpose),0.070925,0.06404,0.067138,0.063341,
First Transpose (Start Receive),0.089199,0.076821,0.078889,0.118714,
First Transpose (Finished Receive),1.20606,0.974838,0.937714,1.15084,
Transpose (Start All2All),1.41365,1.22392,1.18734,1.34358,
Transpose (Finished All2All),1.51148,1.4272,1.50917,1.42718,
1D FFT Y-Direction,1.35039,1.10733,1.07284,1.28259,
Second Transpose (Preparation),1.35378,1.1596,1.11931,1.28554,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
1D FFT X-Direction,1.56826,1.48396,1.57421,1.4797,
Run complete,1.57018,1.48566,1.57585,1.48143,

init,317.735,342.607,334.853,334.619,
1D FFT Z-Direction,0.023406,0.021936,0.022726,0.022394,
First Transpose (First Send),0.120308,2.13125,0.879065,1.21646,
First Transpose (Packing),0.128024,2.13817,0.887423,1.2233,
First Transpose (Start Local Transpose),0.070228,0.062659,0.065394,0.063579,
First Transpose (Start Receive),0.088417,0.075405,0.077027,0.115318,
First Transpose (Finished Receive),2.34894,2.12303,1.42724,1.20813,
Transpose (Start All2All),2.55239,2.37298,1.62386,1.44322,
